imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
6babda5b1b29e938,train-20644.jpg,0.20764602197191817,True,False,0.83011234,0.23522624
7060242425030030,7060242425030030.jpeg,-1.0,False,True,0.41622436,0.18371983
b2d26031b1195a20,train-22064.jpg,0.21407473978215252,True,False,0.9031954,0.24405302
f2f195b3b4343eb6,train-14496.jpg,0.2020039045045065,True,False,0.7199529,0.23111257
c268b3e612f8ee38,test-00435.jpg,-1.0,False,False,0.12614712,0.1452771
0031a59838326961,0031a59838326961.jpeg,-1.0,False,True,0.41311854,0.24206275
9a989892a098dec4,train-20170.jpg,-1.0,False,False,0.019820545,0.088469975
326af6e2c1e2c9cd,test-01167.jpg,-1.0,False,False,0.054813094,0.05767282
8f57539b4a7272ce,train-29011.jpg,-1.0,False,False,0.024257401,0.0652809
d6d4996f33f0f3b2,test-06131.jpg,-1.0,False,False,0.21677709,0.1961046
9ba3b31c69eacd75,train-27300.jpg,-1.0,False,False,0.14589399,0.20782167
c6c6d4c4c4cccccc,train-28463.jpg,-1.0,False,False,2.0657199e-06,0.048532818
40c089ece0616070,40c089ece0616070.jpeg,0.33408457987105045,True,True,0.3464801,0.26892987
94b5b0f0ac52d8d9,train-15060.jpg,-1.0,False,False,0.0020408886,0.14161551
a2828343cc8cc64c,train-08699.jpg,-1.0,False,False,0.036666904,0.17462048
8ec8cccde964c3b2,train-11389.jpg,-1.0,False,False,0.0006363185,0.08693941
68444c9ae4e8b263,train-09961.jpg,-1.0,False,False,0.00769686,0.07370597
c1c363416969ac20,train-18748.jpg,-1.0,False,False,0.32926178,0.19912486
ece6ad38eae2eb89,train-04265.jpg,0.3934372690202177,True,False,0.7791674,0.34635696
250f05075f250f5f,test-02225.jpg,-1.0,False,False,2.1997814e-05,0.07481099
e0f0f074bea694b5,train-14567.jpg,0.16385172097038708,True,False,0.8159399,0.1578078
1959363626162686,train-16139.jpg,-1.0,False,False,0.00025686022,0.08738675
f87272c1511b2929,train-05607.jpg,-1.0,False,False,0.27702332,0.12288028
02c0d0de99d8e068,train-15120.jpg,-1.0,False,False,0.0015984391,0.025842564
8b8be4cf9f6e6e44,train-11921.jpg,0.1747909862213515,True,False,0.5106942,0.23285617
9ddbe6c6d2da9b6d,9ddbe6c6d2da9b6d.jpeg,-1.0,False,True,0.543361,0.2688089
0000065171830080,train-05642.jpg,-1.0,False,False,0.055339076,0.121957295
13535b5b5c5d4f67,test-07885.jpg,-1.0,False,False,3.7731286e-05,0.030733172
a2b73715972f310a,train-18972.jpg,-1.0,False,False,6.375225e-05,0.08971327
8c93cb8cc6cf8cc7,test-06430.jpg,-1.0,False,False,0.002585682,0.14797823
b7bfb372541a6a62,train-20747.jpg,0.17328983578112994,True,False,0.8492953,0.13301648
7ddcc8c8d8c9d171,train-17617.jpg,-1.0,False,False,0.0054188524,0.07021369
4f4f0f4e32b23b2b,train-02733.jpg,-1.0,False,False,0.08584178,0.086933576
c646f246c6d952c7,train-14214.jpg,-1.0,False,False,0.30204734,0.21355811
2b909aebe34546e8,test-07816.jpg,0.18307236888376768,True,False,0.9900101,0.17076233
cc8d359e8946ca1f,train-19001.jpg,-1.0,False,False,0.05336462,0.10897896
d1bab3b1d22698f0,train-04548.jpg,-1.0,False,False,0.0124561675,0.17797758
d058d8dbda9a9999,test-07206.jpg,-1.0,False,False,8.2585075e-08,0.029209198
f362e490854d45c5,test-00240.jpg,0.19317540354626384,True,False,0.8700432,0.19934367
3b52586c820c6473,train-17694.jpg,0.1847316073102857,True,False,0.90454876,0.24918774
c6a8ccd2f6c6aa9a,test-03515.jpg,-1.0,False,False,0.00014530592,0.1389124
d8f8766eedd59adb,test-05008.jpg,-1.0,False,False,0.10547478,0.20471771
3b33eab91d5d42f9,train-25319.jpg,-1.0,False,False,0.15872422,0.11615191
e0c8c8c0c0c8cac0,test-00203.jpg,0.3098428161834855,True,False,0.41571638,0.20391865
ddc9e9dc4c22b498,ddc9e9dc4c22b498.png,-1.0,False,True,0.35885817,0.3548219
94b7b3367273b393,train-10751.jpg,-1.0,False,False,0.0031215958,0.12857655
d484f062243694a4,test-06746.jpg,0.22097710192140949,True,False,0.9226398,0.24238794
434b4b5d555351fc,train-27871.jpg,-1.0,False,False,0.08206851,0.1509788
26a4a4b4e433e7a6,train-07151.jpg,-1.0,False,False,3.5839486e-05,0.04098127
e0fc3677b6a6a4e4,train-13000.jpg,0.1406257795804446,True,False,0.9999633,0.14190306
14646e4dcf860697,train-17565.jpg,-1.0,False,False,0.58764696,0.1179374
b4b6cccc3c3e2e36,train-17885.jpg,-1.0,False,False,0.16642903,0.17799407
c280e846d2d9bcd2,train-31284.jpg,0.23868838738792542,True,False,0.4681308,0.21106207
8cf9c9dddcc4f17f,train-14091.jpg,-1.0,False,False,0.500523,0.10446694
71e15112383cae55,71e15112383cae55.jpeg,0.10620480480694064,True,True,0.6322797,0.19278689
ec6255655b03a623,train-14655.jpg,-1.0,False,False,0.002993015,0.05732509
79393089db5ed9d3,train-23445.jpg,-1.0,False,False,0.43830633,0.10727028
2cf4d8e6e50d9db2,train-20942.jpg,0.1341757609310457,True,False,0.97757417,0.1593537
29573b7c4c4c7969,train-27834.jpg,-1.0,False,False,0.0686379,0.13818972
246686052e255482,train-27127.jpg,0.29309030920583246,True,False,0.89411974,0.31857178
c089bdb599980993,train-01510.jpg,0.04731765234880389,True,False,0.7278405,0.064132124
dc886848d2f72729,test-01701.jpg,-1.0,False,False,0.20395811,0.16762723
a0c0c1b239a1a063,train-03471.jpg,-1.0,False,False,0.099441774,0.16375543
7060e0f2d8d0a0e1,test-05834.jpg,-1.0,False,False,0.2967672,0.2125917
f878d69c94c1c0e1,train-29816.jpg,-1.0,False,False,0.1406693,0.16945164
071921918016161e,train-17632.jpg,-1.0,False,False,8.155785e-06,0.038114257
d99999d5f7b3d2a3,test-05314.jpg,0.1519865737349965,True,False,0.99234444,0.17141832
b0f0f29b1332b38f,test-00476.jpg,-1.0,False,False,9.008092e-07,0.02061835
b3b5395a39191939,b3b5395a39191939.jpeg,-1.0,False,True,0.019956287,0.14612074
03894d4b098d1948,train-27017.jpg,0.17285448210635318,True,False,0.9190514,0.23789063
c79379efcec4f029,train-02332.jpg,-1.0,False,False,0.007005208,0.16784461
5ad2f2d5d1d9c94d,train-16339.jpg,-1.0,False,False,0.14599279,0.22682026
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,False,7.911896e-06,0.024359224
8a83c3cfe767c6e6,train-20621.jpg,-1.0,False,False,2.2079779e-07,0.041031558
b2dad8f239b9abf3,b2dad8f239b9abf3.jpeg,0.13751263850196463,True,True,0.73771155,0.17369376
cccc96f496969bbe,train-00059.jpg,-1.0,False,False,0.111678556,0.12900378
8414984c6eeec1e2,train-13670.jpg,-1.0,False,False,0.6011265,0.08652533
3b33e7a72797b1a0,test-05161.jpg,-1.0,False,False,0.099503,0.09137002
43c9e3f131b4987f,train-03423.jpg,0.23333472025393454,True,False,0.96157974,0.26116905
dada8ad2d49298cc,train-08792.jpg,-1.0,False,False,0.007062451,0.06982628
3f0f8f939b99d3dc,train-26114.jpg,-1.0,False,False,0.096366,0.17854714
000165f0f030b0fc,train-08081.jpg,-1.0,False,False,0.01860591,0.16939726
5d4d457d554d4565,train-19758.jpg,-1.0,False,False,1.741196e-05,0.09682632
d96c6c64d103ecec,test-04691.jpg,0.2414539582317886,True,False,0.022914095,0.19316484
e5d30a8ea65512f0,train-20986.jpg,-1.0,False,False,0.20788811,0.14189124
95e2c792969c5c79,train-25832.jpg,-1.0,False,False,0.005451681,0.14842144
b4e9caaa3bd0da3c,train-16727.jpg,-1.0,False,False,0.0025772343,0.081421934
80949888a880a00c,train-02828.jpg,-1.0,False,False,0.00043155457,0.060001988
8ce5494e6e3f3929,train-11891.jpg,-1.0,False,False,0.018829443,0.061343122
8c8eb23023b0d092,train-10180.jpg,0.15638044350391728,True,False,0.07413718,0.1942554
3ee7fbbbb031ad25,train-14894.jpg,0.08894377612242567,True,False,0.99582326,0.19116753
9e2613ab22757c7c,train-10564.jpg,-1.0,False,False,0.19711192,0.22345081
0b3363c998da750f,test-06011.jpg,-1.0,False,False,0.00013810692,0.082457684
b97949e9e1c1c9e9,b97949e9e1c1c9e9.jpeg,-1.0,False,True,0.03683578,0.09874784
e3d2f2f3d3f17252,train-26633.jpg,-1.0,False,False,0.001234211,0.08568435
0f37373637493733,test-07985.jpg,-1.0,False,False,0.00016310085,0.050722662
34745c49c9982832,train-17859.jpg,0.16850499143854566,True,False,0.99100167,0.14173658
78fe95b5b7276eee,train-22832.jpg,-1.0,False,False,0.043749336,0.14113873
c141615150af2723,train-08044.jpg,0.09333070411877319,True,False,0.38408563,0.07115678
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,False,0.020014143,0.1341437
692b9adc0c8c0584,test-03083.jpg,-1.0,False,False,0.9195306,0.07495163
f62633b4355f3033,train-18826.jpg,-1.0,False,False,0.11149058,0.1396777
3313a5101c9c87a4,train-03861.jpg,0.20944336397013696,True,False,0.5801785,0.18546553
82648596ca89ccc5,train-03473.jpg,-1.0,False,False,0.30269155,0.21247774
cb6b351415353018,train-01931.jpg,-1.0,False,False,0.50389594,0.19828644
9a9a5b4ae973426e,train-13705.jpg,0.21688686771873866,True,False,0.94418937,0.18275815
76f6b92072bfdfd3,train-13119.jpg,-1.0,False,False,0.55413234,0.1804158
88cc870404162416,train-10034.jpg,-1.0,False,False,0.0033753337,0.13253191
a4b2b199899c4d4b,test-02137.jpg,0.16101629896841824,True,False,0.5183856,0.17020126
6460f0e266b5b2b0,train-23618.jpg,-1.0,False,False,0.015533672,0.07128206
a0e2e2e2d2d6d52a,test-03119.jpg,-1.0,False,False,0.018370906,0.15212543
b50cda901a1010cc,b50cda901a1010cc.jpeg,-1.0,False,True,0.42111596,0.24014762
b4b2eb2b96b627ef,test-03906.jpg,0.16296433216015946,True,False,0.97451913,0.17230397
00c9c94c445c0400,train-13758.jpg,-1.0,False,False,0.044305906,0.050731927
396bf296e4717462,train-32063.jpg,0.2144643102906271,True,False,0.77067983,0.2103362
593933b1c4c6d270,test-00877.jpg,0.08100022852724754,True,False,0.9913147,0.0916373
7a7a3a8b8b09cdc1,train-01220.jpg,0.17723434549093672,True,False,0.7187242,0.20186818
71756d6d6567695d,train-17288.jpg,-1.0,False,False,0.012666376,0.20207809
c4a6a4a4a6676373,train-17712.jpg,0.07075963342424359,True,False,0.8792659,0.055406876
96abe0cccececdf5,train-19240.jpg,0.12995814835667968,True,False,0.7083329,0.12354333
e9e9f1652c8c6663,train-13982.jpg,-1.0,False,False,0.0003072101,0.10936261
e6b5dbb7e7cb6def,train-08529.jpg,-1.0,False,False,0.52921414,0.17489655
c8e347064a66d8dc,train-17343.jpg,-1.0,False,False,0.0051039015,0.17965724
a69a93bb32b62435,train-24137.jpg,0.2053910528328845,True,False,0.9732396,0.22310999
606665ae22f82a29,train-22335.jpg,-1.0,False,False,0.47465876,0.19823582
584cdc5cc4e4a3a7,train-27789.jpg,-1.0,False,False,0.79619026,0.12958726
bec5d0dc190f0f44,train-01642.jpg,0.09589558430779477,True,False,0.37303045,0.13342917
e5e7f2e2352d1e5d,test-05269.jpg,-1.0,False,False,0.008669328,0.09923633
3273558dbb96964b,train-32036.jpg,-1.0,False,False,0.21187162,0.20487094
484ae8e884696c6c,train-03343.jpg,-1.0,False,False,0.711762,0.13156058
17399935372e4c0f,train-10121.jpg,-1.0,False,False,0.84093857,0.14877813
5e4e472d8d8c1906,test-05572.jpg,-1.0,False,False,0.08258017,0.17686503
101bb6034b5a5d57,train-04248.jpg,-1.0,False,False,0.08025113,0.13852741
d89ece64949696c6,d89ece64949696c6.jpeg,-1.0,False,True,0.85171133,0.18779898
996163685830b262,train-17277.jpg,-1.0,False,False,0.0009311058,0.08881465
3d6c6c6c9686ced4,train-02410.jpg,0.055071610367478235,True,False,0.92477995,0.079793215
49600424ac9cacac,train-14713.jpg,-1.0,False,False,5.4118797e-08,0.02945146
416c4cb021131b5b,train-10943.jpg,0.11887724867980765,True,False,0.92534125,0.1074203
fefbfb8e2fec6c2c,train-02179.jpg,0.322191126939297,True,False,0.57741255,0.31139433
f86fcfcf73535bcb,train-12213.jpg,0.28184019358481166,True,False,0.45079318,0.3364623
b0b0b106c0f86cb4,test-04199.jpg,-1.0,False,False,0.13600202,0.24195386
181b2b8b98370e0c,train-07303.jpg,-1.0,False,False,0.00011120278,0.041242246
d2ec68e006492957,train-31488.jpg,-1.0,False,False,0.020154556,0.14617251
b5a5b0f03907732b,train-27974.jpg,-1.0,False,False,0.00073473493,0.11016453
6ce4a6296d4e1e18,6ce4a6296d4e1e18.jpeg,-1.0,False,True,0.44613943,0.26872018
f0241065978ac94d,train-23980.jpg,0.2043224531310577,True,False,0.082426764,0.17763175
eb311497cff77596,train-00076.jpg,-1.0,False,False,0.121436074,0.27657008
38f1c466e6e2b6f5,test-07575.jpg,0.06287038763248733,True,False,0.14360349,0.1027948
69cdc7497757cc41,train-17548.jpg,-1.0,False,False,0.024311135,0.17862767
848c2574ececf2f0,test-06480.jpg,-1.0,False,False,0.36961982,0.2481608
d4d48868f5b6eae4,train-08362.jpg,-1.0,False,False,0.01135076,0.07952535
2182daa2969c2a45,train-18830.jpg,-1.0,False,False,0.0010800739,0.07660007
5dcd4b78514d2f57,test-02397.jpg,0.13456665047828276,True,False,0.9979577,0.15808822
c6c6dbbfd0e7a763,train-18381.jpg,0.20888870768122692,True,False,0.8357158,0.1953062
9fcfce8958650842,train-18273.jpg,-1.0,False,False,0.13159376,0.10525312
5b23a2d74f2dcec6,5b23a2d74f2dcec6.png,-1.0,False,True,0.89516544,0.48465163
a5a6a626044606b1,test-01003.jpg,-1.0,False,False,0.02792192,0.11795633
4048e2e9e990f8c9,test-03320.jpg,-1.0,False,False,0.0027720344,0.10465411
dcbc9cdcce6ef6d9,test-01141.jpg,0.2969504887627443,True,False,0.64936346,0.34900752
8e89501693969465,test-03551.jpg,-1.0,False,False,0.020028593,0.10544212
9b8c352d2bacec3e,train-32403.jpg,-1.0,False,False,0.07301669,0.17772856
e10131321232b2d2,e10131321232b2d2.jpeg,-1.0,False,True,0.011663339,0.07670106
ad23a667271d9909,train-04690.jpg,-1.0,False,False,0.37711868,0.123383075
3b2e6d62f2713a72,train-10378.jpg,0.2784977764609714,True,False,0.8128249,0.21797615
3692d3c3d3f23d13,train-26875.jpg,-1.0,False,False,0.00013337143,0.07604127
6ceceed2ca683493,train-26055.jpg,-1.0,False,False,0.00046805758,0.096037805
343020232796b613,train-27979.jpg,-1.0,False,False,0.09312858,0.12869234
01d498b3d1d5d09c,train-07321.jpg,-1.0,False,False,0.003706309,0.100913264
6565d2fad04c4ec2,6565d2fad04c4ec2.jpeg,0.19607193581090374,True,True,0.56823564,0.22461052
636333b2a888b2a8,train-11780.jpg,-1.0,False,False,0.0023141273,0.1188434
7871495875646a2a,train-22606.jpg,-1.0,False,False,0.81766903,0.21761619
9cffefce4f41d3b1,train-10676.jpg,-1.0,False,False,0.0055003464,0.07447896
8b8e1899b969a9ad,train-31126.jpg,0.30826609147294093,True,False,0.792808,0.3072877
607972e4c0e4e4e8,train-15960.jpg,-1.0,False,False,0.0001004105,0.05155305
981e8cb79c2e2424,981e8cb79c2e2424.jpeg,-1.0,False,True,0.33835536,0.14311095
b7375c37ed8eaf5f,train-04797.jpg,-1.0,False,False,0.011126938,0.08285911
a7a6423237476663,a7a6423237476663.jpeg,-1.0,False,True,0.33760497,0.19349642
d655ed5747cf1959,train-16049.jpg,-1.0,False,False,0.0033201266,0.107605845
90648cac6eccccce,train-27955.jpg,-1.0,False,False,2.1371348e-05,0.048167314
b1adac3269eab2a3,train-20890.jpg,0.10862873063184948,True,False,0.88445,0.11973323
aa9a98a46f7bdfcd,aa9a98a46f7bdfcd.jpeg,-1.0,False,True,0.06105736,0.13550192
a829ade8c8d06168,train-00206.jpg,-1.0,False,False,0.19689655,0.06681486
4d212163e7e5e9e8,4d212163e7e5e9e8.jpeg,-1.0,False,True,0.50936115,0.47269005
968890365a5f9695,train-03867.jpg,0.13377125236869347,True,False,0.694019,0.21488377
79793c9637242769,train-16831.jpg,-1.0,False,False,0.00026860318,0.0724349
4c9c1cc494d4ccc4,train-05013.jpg,0.07440324010411838,True,False,0.99491197,0.10986804
cacabe1ae2b28a66,train-25626.jpg,0.10169000525167624,True,False,0.9998405,0.1005261
5a3465c949651fcf,5a3465c949651fcf.jpeg,0.1702640555911048,True,True,0.986624,0.20517428
3c5843a1e038c008,train-06214.jpg,-1.0,False,False,0.20170566,0.20440082
d3dc165e44584869,train-12230.jpg,-1.0,False,False,0.36125505,0.14751628
032353c6e6ea6a9e,032353c6e6ea6a9e.jpeg,0.4542805494130707,True,True,0.68463403,0.41205138
3f34b3a49c341c4c,train-00449.jpg,-1.0,False,False,0.00090405514,0.08823751
e9b1b1b3b1716565,test-00569.jpg,-1.0,False,False,0.0012217683,0.08463141
590332562fefc667,590332562fefc667.jpeg,0.48616931177314043,True,True,0.8541184,0.5023106
f4f4ecaed8cce479,train-25729.jpg,-1.0,False,False,0.00018736834,0.047466367
6b6b6b6b339312a2,train-06669.jpg,-1.0,False,False,0.2511962,0.16581343
2b33334ccc96b232,train-15417.jpg,-1.0,False,False,0.018683018,0.10943894
99c4cc5c5bd1a55a,train-28176.jpg,-1.0,False,False,0.05468801,0.115889415
c3c3110456574747,train-32221.jpg,-1.0,False,False,0.03191032,0.15233429
b0f8c8ca6249d9f8,train-08687.jpg,0.17331171215803245,True,False,0.9619809,0.13627
662e0c63a377fe7e,662e0c63a377fe7e.jpeg,0.19645896177702393,True,True,0.61464876,0.21759479
9b9b6e1f7aecf9e8,9b9b6e1f7aecf9e8.jpeg,0.4456597573433671,True,True,0.4607589,0.4337197
7ef0a69cf1f2f007,test-04951.jpg,-1.0,False,False,0.020556355,0.10768007
80ae8fc5c04624e6,train-02149.jpg,0.18291784675354594,True,False,0.843466,0.20067994
f89a6a37d60c092a,train-18617.jpg,0.0922086283101091,True,False,0.92987585,0.07882603
9999d27327e79793,train-20901.jpg,-1.0,False,False,0.61957735,0.11223828
11a4d89ab6b281d2,train-01193.jpg,-1.0,False,False,0.00458771,0.120285906
cc5278776b6bde86,train-25058.jpg,-1.0,False,False,4.026353e-06,0.073947296
8966d6d1e1e06333,test-05474.jpg,-1.0,False,False,0.6600138,0.17410262
cac890b171313333,train-12454.jpg,-1.0,False,False,1.93748e-06,0.09846471
152567cf8fc78016,train-22493.jpg,-1.0,False,False,0.007979214,0.08406326
6303f8e29276642a,train-17439.jpg,-1.0,False,False,0.024685482,0.2050499
ccec3694d48c8e8e,test-01765.jpg,0.28272800297768186,True,False,0.9565823,0.3453323
64f07ca67adde17b,train-10573.jpg,-1.0,False,False,0.27424592,0.20776606
484c4c68a4a29084,test-00319.jpg,-1.0,False,False,0.011536341,0.063584484
c85858d8d1d379d8,train-12431.jpg,-1.0,False,False,1.0299877e-07,0.04493375
2260607032dacbd3,2260607032dacbd3.jpeg,-1.0,False,True,0.47748125,0.19355527
edaf77437f7f0f39,train-26728.jpg,-1.0,False,False,0.03645162,0.16093288
43433931f969e4d2,train-19768.jpg,0.14377780860190342,True,False,0.99950075,0.15020482
93f1696969a933f2,train-20258.jpg,-1.0,False,False,0.0022023963,0.069662765
9f8c948331606070,test-06754.jpg,-1.0,False,False,0.44726396,0.17547947
b594c64d4cc6d765,test-01444.jpg,-1.0,False,False,0.0036106522,0.06436825
c8e8f39cdb9ba629,train-01132.jpg,-1.0,False,False,9.66312e-07,0.07112894
000800ca8c1d276c,test-00692.jpg,0.1433567731774406,True,False,0.9997631,0.1564781
6d6f732717554557,train-05775.jpg,-1.0,False,False,0.015723504,0.06595554
188ccc8eacac8cd8,train-07304.jpg,-1.0,False,False,0.014334732,0.15548639
183636950d7c43ce,train-17174.jpg,-1.0,False,False,0.010466933,0.13722438
cd4d2f2b2f66f136,train-18883.jpg,-1.0,False,False,0.42332593,0.21614397
e8ccccdee2ddc61c,train-31791.jpg,-1.0,False,False,0.02507432,0.1454095
e4585cb4d0f0f0b1,train-15917.jpg,0.11574253853416328,True,False,0.99735534,0.13763776
c73eddce07031ec6,train-21400.jpg,-1.0,False,False,0.6279509,0.114105135
6b4d332753ad664b,train-17909.jpg,-1.0,False,False,0.0020941475,0.10087514
c1c190eac0c9f0b4,test-01698.jpg,-1.0,False,False,0.12765011,0.28074607
61fafee4e4e0b3e3,train-15920.jpg,-1.0,False,False,0.72412694,0.16181345
c2ca5264b3b1f279,test-00807.jpg,-1.0,False,False,0.21435347,0.24094251
72e68adad9a9b3d7,test-02542.jpg,-1.0,False,False,0.061335634,0.12621723
434b43c7969b9c5e,train-21355.jpg,-1.0,False,False,0.071633264,0.13870904
bd2151b361d4cc15,bd2151b361d4cc15.jpeg,0.154877038962082,True,True,0.9488413,0.20643933
b57b74d7d9c28fee,train-18362.jpg,-1.0,False,False,0.16869421,0.13933383
a2024213b333386c,a2024213b333386c.jpeg,-1.0,False,True,0.31140137,0.21063705
61e2e6c0c2c84849,train-00817.jpg,0.16064444131557304,True,False,0.59730595,0.18760549
044bd7e3c7953673,test-02027.jpg,0.207512794024123,True,False,0.33351788,0.17618425
ce4d4c69684444c9,test-05574.jpg,-1.0,False,False,0.050385974,0.08741507
9a9ef8ec9cd8c8da,train-17551.jpg,-1.0,False,False,0.07142091,0.17570974
0a3f3544cc5916b4,train-25989.jpg,0.1455685029578878,True,False,0.73018473,0.13421622
6373e2c367a7a5b4,train-08256.jpg,-1.0,False,False,0.003551731,0.115568504
604444903269293d,test-08058.jpg,-1.0,False,False,0.059890646,0.06898597
92b133710191c073,test-05959.jpg,-1.0,False,False,0.00012923231,0.078326665
a7ac747565353771,a7ac747565353771.jpeg,-1.0,False,True,0.083671026,0.16277163
f0ec779cb6c59df0,train-14040.jpg,-1.0,False,False,0.045693256,0.13641469
c8af84969a212d1b,c8af84969a212d1b.jpeg,-1.0,False,True,0.32619518,0.222666
c351726ed46d7b1f,train-16954.jpg,-1.0,False,False,0.0102383625,0.14392853
e7cc8d9d9ccce934,test-05514.jpg,-1.0,False,False,6.2465534e-07,0.046468858
cb9266c3d02c2c79,train-24786.jpg,-1.0,False,False,0.867286,0.19502501
90b2acd14474f636,train-13104.jpg,0.12188160229164618,True,False,0.8090694,0.093047425
042424a9cd9cbc2c,train-10899.jpg,0.20236704260556215,True,False,0.79646194,0.20109895
767272d2d0f13232,train-27106.jpg,-1.0,False,False,1.4959024e-05,0.0810564
00000029ac7cfbf6,train-27220.jpg,-1.0,False,False,0.31914258,0.19079149
31a32d4712146c37,train-11924.jpg,-1.0,False,False,0.09360839,0.11597922
e0e1ec6d8fccae9a,test-07296.jpg,-1.0,False,False,0.04400272,0.12891944
f8e1714969719024,train-21697.jpg,-1.0,False,False,0.056383893,0.16087732
9230d48051196dc7,train-06644.jpg,-1.0,False,False,0.019163523,0.1981199
2d2dda66b61a4eae,train-17165.jpg,-1.0,False,False,0.22448842,0.13069123
8e9e9c9839c89e96,train-25462.jpg,0.23323432179487572,True,False,0.95027053,0.15750559
e7677a343151b131,train-22505.jpg,0.16135744386370596,True,False,0.60069764,0.1613442
1e6e62d0cc84ede1,train-01324.jpg,-1.0,False,False,0.09469624,0.17150173
c0404592d29a9232,train-23956.jpg,-1.0,False,False,0.82234925,0.18105876
4e0e0c4e423c292e,4e0e0c4e423c292e.jpeg,0.14268795414824512,True,True,0.7577555,0.17213598
