imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
53891a9999156367,train-04411.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06974004,0.28662965,0.39430207,0.02592479,0.122336656,0.059515797,0.06621069,0.20094433,0.035493374,0.0635758,0.0024576704,0.12963612
6cfc3ce476f4fc50,test-03824.jpg,0.1709504602306364,True,1,0,0,0,0,0,0,1,1,0,0.9778021,0.2562649,0.99887925,0.016369287,0.001827615,0.0040153703,0.007170202,0.42065728,0.10911117,0.015701137,0.29028022,0.011780879
98aabcb2bcbea8a4,train-18770.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008156542,0.16898814,0.9728626,0.04512523,0.0012422949,0.0020274452,0.019659469,0.43359727,0.079682894,0.00514276,0.0110410955,0.0047188466
f2b6f658e8e8e86b,test-03786.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003293649,0.16337527,0.90917265,0.08422605,0.0072397552,0.004824962,0.025819132,0.43239263,0.04973831,0.017660795,0.020984467,0.032746814
d858fa92d9316919,train-11352.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30499628,0.28144592,0.82878315,0.013655845,0.014614659,0.03146283,0.0044694897,0.8659464,0.17639172,0.034114275,0.117999196,0.018840497
dcdc1e92836669c3,train-13694.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33681124,0.37458196,0.7488497,0.00868292,0.007485256,0.015526606,0.0023569067,0.99007416,0.91404474,0.11668174,0.044574898,0.008891628
0068ced8cddf5b00,test-03344.jpg,0.2661995179348337,True,1,0,0,0,0,0,0,0,0,0,0.99416274,0.2459347,0.9974692,0.057266384,0.0010539608,0.0023122798,0.014323472,0.79069126,0.13713853,0.025253797,0.008372413,0.025537515
00a289a0268e8f9f,test-07354.jpg,0.43936451108420665,True,1,0,0,0,0,1,1,0,0,0,0.87968576,0.3490247,0.9144073,0.037713476,0.004970255,0.042916726,0.0063590673,0.8178354,0.38969782,0.025434865,0.7113902,0.054315735
212506308d8d3361,test-06600.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15826184,0.26201463,0.913211,0.017373344,0.0019375844,0.006393729,0.017700853,0.8814109,0.23081593,0.011556635,0.0068277433,0.006635579
7a3064b67665f1a7,train-13429.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013927905,0.24225566,0.6737934,0.01642509,0.003477895,0.037030056,0.01788032,0.7420777,0.11432236,0.011860261,0.04911009,0.023025006
da7332b35b52b432,test-00220.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0064799e-06,0.1615015,0.8009911,0.04536843,0.004808915,0.0009877542,0.010716088,0.10375641,0.004550775,0.0037228952,0.03651703,0.0035429867
2cace4e4e4e0f05a,test-02314.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027353466,0.1207763,0.989316,0.074648924,0.0028902034,0.0029006575,0.01857688,0.14723624,0.02520639,0.0102503095,0.041672006,0.019868728
f8f8ef3731464b4b,train-22370.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05487125,0.36667028,0.2621595,0.0044583073,0.044826552,0.35711947,0.017354917,0.86599654,0.12995471,0.025465427,0.06358569,0.0336388
9b1e342578717074,train-04837.jpg,0.3943993621147603,True,1,0,0,0,0,0,0,0,1,0,0.91122955,0.32159346,0.9943374,0.02861516,0.0017775773,0.011519622,0.016056592,0.70017654,0.17027792,0.021180427,0.3186115,0.04191156
fcd849c9818db4bc,train-17275.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29696462,0.3584684,0.6516982,0.026154157,0.014715037,0.2047453,0.0437199,0.9114588,0.251228,0.115406565,0.013473878,0.17637295
e4a69f9616161d2c,train-20422.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027140807,0.36369085,0.837381,0.06173678,0.0010817178,0.011488535,0.013111216,0.9807612,0.6020958,0.040459365,0.04846149,0.008446381
73fbbbddcdeded8c,test-00645.jpg,0.2897852379024393,True,1,0,0,0,0,1,0,0,0,0,0.9866731,0.42738467,0.6621784,0.01645915,0.028611815,0.021687295,0.007350393,0.7365166,0.06977208,0.08561709,0.0018697698,0.24511792
cda6359c1c5ce784,train-32270.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017216787,0.299799,0.58522016,0.009798069,0.0075873667,0.07700819,0.012091821,0.41561988,0.036585916,0.016658494,0.16528387,0.008955493
26606884e444169e,train-26263.jpg,0.3160108935326808,True,1,0,0,0,0,1,0,0,0,0,0.95661557,0.33509287,0.9460953,0.014287788,0.0020364977,0.014410415,0.0073480727,0.8878166,0.25304297,0.0102015445,0.025818873,0.010221729
8646624283a40438,train-19804.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037782412,0.21417789,0.79576105,0.0655319,0.021931693,0.02628149,0.076586016,0.31401426,0.03865135,0.029096184,0.018183338,0.038154624
335c176961153b55,train-04058.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027541993,0.30196112,0.8684198,0.061309434,0.019711409,0.015227298,0.008728073,0.7549211,0.21714619,0.04643309,0.017849375,0.02061309
b0b46de5e4c9a5e0,train-16188.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6173557,0.40955293,0.5772573,0.009671906,0.011683508,0.24150504,0.0069446573,0.88009244,0.23990823,0.03762068,0.40343663,0.044028163
39b9b19291dbdcdc,train-28007.jpg,0.31794463977279036,True,1,0,0,0,0,1,0,0,0,0,0.9404558,0.31324348,0.9801707,0.03778106,0.0012468221,0.007434155,0.013083475,0.82381624,0.24809946,0.057942044,0.005970632,0.02670006
262a3ab3607072b2,train-22750.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002601945,0.22522612,0.93699175,0.002002039,0.037819527,0.008305828,0.0005251329,0.7560487,0.17748706,0.007552404,0.07912773,0.013620311
93a766666667e4e1,train-19848.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014304352,0.19395909,0.69346744,0.056129303,0.0055156862,0.01012438,0.11450424,0.16564198,0.02796503,0.026232567,0.009357133,0.09986873
5672607630696747,train-12381.jpg,0.297696999084713,True,1,0,0,0,0,1,1,0,0,0,0.079431415,0.3620696,0.77751803,0.009400842,0.010185111,0.06670584,0.004879991,0.9581862,0.40305534,0.0430914,0.34956187,0.013177747
894e469606967318,train-06406.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010372278,0.22705199,0.7002153,0.046048783,0.0044296104,0.020270655,0.06340666,0.18715192,0.0098695485,0.008615507,0.021333123,0.039422255
a9d9cdca3b01a948,train-25914.jpg,0.41954774638789555,True,1,0,0,0,0,1,1,1,0,0,0.6048153,0.41310197,0.7966554,0.024224516,0.0034669584,0.017854473,0.0046211453,0.9842234,0.7465879,0.5866165,0.0039099436,0.013718604
61495cced930c66d,train-07062.jpg,0.30170414687191965,True,1,0,0,0,0,0,0,0,0,0,0.99367684,0.24300376,0.9988507,0.017232817,0.00039868732,0.00095183396,0.007396951,0.6642409,0.2409156,0.0032853258,0.04466458,0.0016314923
a72428c8c941f23c,train-00646.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010254766,0.23523083,0.49429482,0.024533875,0.024743054,0.081728645,0.019849181,0.37947476,0.044465426,0.0065143686,0.27305263,0.03335665
92120e8f27e0e62c,train-21165.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00031009418,0.13798633,0.8917478,0.108943686,0.00034824602,0.0023514961,0.086068265,0.3705813,0.023256648,0.01495023,0.0022336864,0.035830475
481d1c4cccd9bbcb,train-07493.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10205336,0.35359553,0.6718709,0.017775944,0.047368415,0.056351066,0.008669,0.90031165,0.24225046,0.11755394,0.117852576,0.025102615
b4a6ac393939c4c9,train-23815.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007855443,0.2524625,0.763915,0.033831064,0.0040666023,0.011502021,0.11428407,0.94727093,0.14074787,0.07258721,0.0035451471,0.09218393
9adad0b2a6b2d4e4,train-31833.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016051182,0.14608489,0.8098877,0.057450954,0.045967266,0.0042236587,0.0001404528,0.55274475,0.18407379,0.003319677,0.14150162,0.015912559
70b27164f0746448,test-03778.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00056520756,0.17873365,0.8957818,0.0048139244,0.09772469,0.009950736,0.0007595399,0.3928542,0.050121933,0.009646326,0.1272333,0.012388808
5577565e4ddd4d49,train-14663.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8054327,0.4015865,0.44035622,0.010717998,0.020712113,0.15824938,0.009311904,0.83211666,0.15642625,0.07469531,0.0075500314,0.024899978
9292d2d098d8d898,test-06635.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04197652,0.28794044,0.85006475,0.017286627,0.021086117,0.033469543,0.010801153,0.6710555,0.13415223,0.041081667,0.010296539,0.03086938
69cdc56343975d49,train-29519.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013714012,0.14887914,0.7798021,0.04928623,0.0028674328,0.0068174554,0.08048445,0.31562382,0.03740768,0.013920007,0.01306969,0.026084479
1d321cbc3c38929a,train-03382.jpg,0.6559309198902856,True,0,0,0,0,0,0,0,1,0,0,0.72118187,0.6457133,0.16373615,0.028021518,0.8317199,0.20676899,0.029253228,0.61348003,0.07177659,0.45822102,0.028656552,0.059281122
68a6ccc4c765e9c0,train-26642.jpg,0.49543428619791213,True,0,0,0,1,0,0,0,0,0,0,0.6261531,0.4894714,0.2471357,0.03463818,0.05513786,0.64480054,0.06654706,0.7224013,0.15765403,0.08159309,0.028458068,0.21501356
6872b0fce3dd1503,train-00811.jpg,0.43512817558035033,True,1,0,0,0,0,1,1,0,0,0,0.98906124,0.39693427,0.9655943,0.03181452,0.0037299285,0.025537841,0.010542096,0.9512155,0.59809,0.15317622,0.030209027,0.034010734
e7c9e9e1c1c9cdc9,test-03439.jpg,0.8021316265243498,True,0,0,1,1,0,0,0,0,1,0,0.8469232,0.8426003,0.082584836,0.00674322,0.998448,0.37433356,0.0033938321,0.24546835,0.014677296,0.04745661,0.106489435,0.031957697
d0800109a3e4fa9e,test-03146.jpg,0.3269881322720455,True,1,0,0,0,0,1,0,0,0,0,0.9741907,0.25165778,0.95474094,0.014698018,0.0003014998,0.00097373343,0.0101024825,0.9639243,0.42267582,0.010639412,0.0026148169,0.003622069
4cf955717151e52a,train-22623.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011933544,0.1521102,0.8934812,0.15071659,0.0031733026,0.00249952,0.04830436,0.41235286,0.15152858,0.011544266,0.014895949,0.042535514
c849dde900d0f869,train-03320.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13799882,0.29087523,0.8980856,0.058125217,0.0034982318,0.022688143,0.030498529,0.7134095,0.10800966,0.08090066,0.012440833,0.048051808
56963ba186bb3b96,train-19839.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018589456,0.36929265,0.6328948,0.023050064,0.010497364,0.058077004,0.009318328,0.75904506,0.54356676,0.029279858,0.89259386,0.024637058
c9cbeaebeb4f8f1f,train-12736.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.57201e-05,0.10034858,0.95652777,0.08966687,0.002860251,0.0018944083,0.017987425,0.27909443,0.043628637,0.01486701,0.006452216,0.0066913767
18333bcc733131f1,train-16510.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00065925135,0.17746194,0.9106739,0.28340504,0.027015664,0.0034863306,0.0014199344,0.74413204,0.20999093,0.011579262,0.09445351,0.018180303
14564c5c0c2e3d2c,train-08851.jpg,0.3103404594334077,True,1,0,0,0,0,0,0,0,1,0,0.99786633,0.22121152,0.9997869,0.033256207,0.000749239,0.0029805508,0.0875419,0.40546122,0.040656466,0.02854129,0.11530081,0.02610892
ced9d9b534304c4e,train-23015.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.035328377,0.34211656,0.86951095,0.01564282,0.007018921,0.014570763,0.036232542,0.9399191,0.5489221,0.05711643,0.04663134,0.04466273
a7e7c6ce98264ac9,test-07158.jpg,0.41544732409378,True,1,0,0,0,0,1,1,0,0,0,0.8297727,0.38372546,0.8075444,0.0120243905,0.0020827558,0.011618146,0.004760156,0.98578995,0.80584556,0.06295138,0.027911872,0.006780587
0e09144c21ef3ede,train-31681.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.60023266,0.29135552,0.76910055,0.009578371,0.0015093302,0.0048768176,0.0075348075,0.957041,0.65500826,0.031248525,0.009519455,0.0038605311
c864eca409ed8ccc,train-27556.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.385551e-05,0.07880593,0.9895536,0.22966404,0.00015482049,0.0007233049,0.06766024,0.21636501,0.026748238,0.0035331403,0.0062990887,0.008862513
d1cbcf6a2e366161,train-24441.jpg,0.3916029964667091,True,1,0,0,0,0,1,0,0,0,0,0.8775193,0.3983611,0.92964417,0.011764081,0.015845057,0.045147132,0.02171443,0.8435156,0.15395607,0.026301952,0.16032806,0.040042147
c0d4d4f2f6d6d6dc,train-06492.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6921173,0.26253378,0.9806418,0.12134017,0.011967485,0.016646648,0.022960644,0.5608417,0.18558241,0.041110408,0.04185398,0.019727923
2475fdd2f29ad9bb,train-07417.jpg,0.43348012516689743,True,1,0,0,0,0,1,0,0,0,0,0.94257635,0.39041457,0.9546989,0.02819924,0.0037038745,0.05624893,0.020674422,0.94961494,0.43866855,0.14745305,0.0074668606,0.23421176
53079353153354c4,test-02189.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40236074,0.41463405,0.5538852,0.017890297,0.06211305,0.13935943,0.006286196,0.91504824,0.25471994,0.11372341,0.027410174,0.01905738
98b139719990c5c9,train-27607.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.94755083,0.56524396,0.16761528,0.01075698,0.19132647,0.5778441,0.0094145145,0.60296655,0.06965159,0.05168411,0.011746716,0.15869832
31ded2a2078ed0ab,train-12166.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006610832,0.26156852,0.847282,0.057272613,0.012184056,0.011307024,0.017806198,0.61874765,0.1250458,0.01434789,0.083926916,0.04367835
421227f5e259396f,train-18335.jpg,0.12861535065019863,True,1,0,0,0,0,0,0,0,0,0,0.6293842,0.20848294,0.9414795,0.04111257,0.0026427044,0.017113704,0.050280195,0.48174936,0.059650537,0.070160024,0.0048063644,0.021683097
3958c232d17131b1,test-05900.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018666688,0.13121437,0.97015554,0.05602585,0.0013148586,0.0038311842,0.036942203,0.21614435,0.029612884,0.008964164,0.011891255,0.029377641
5719999c6c4b2331,train-04389.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04180143,0.2963403,0.5629216,0.0119122155,0.013227782,0.041924614,0.04980469,0.5150852,0.078986794,0.011043689,0.24487685,0.023144737
595d55b472725492,train-01572.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016277861,0.09915747,0.99855095,0.66499734,1.8804594e-05,0.00018836556,0.66897947,0.15809979,0.016065145,0.0020240105,0.0003789073,0.04416772
7cecfcecede5e478,train-31956.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11690517,0.2876751,0.8470683,0.0147616705,0.008085183,0.044637926,0.0046927165,0.54062015,0.060487308,0.015001841,0.66992396,0.013970619
034d5d0d3151511d,train-16062.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018432856,0.22787036,0.7210845,0.048882794,0.011439123,0.020420749,0.015556481,0.34212956,0.078192055,0.016795525,0.014346251,0.03833411
f4e3797c6f295af7,test-02783.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.326663,0.35295933,0.5081576,0.010969412,0.0109737115,0.1519311,0.005002116,0.8667962,0.30233604,0.008916536,0.8639508,0.0128431395
523493464ecccccc,train-13667.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0053683654,0.24996704,0.831988,0.03841398,0.0023657018,0.024095194,0.036040332,0.46397772,0.021134088,0.016435754,0.022150612,0.029020708
7230a1f261496171,train-07565.jpg,0.34953145530409757,True,1,0,0,0,0,1,1,0,0,0,0.9987582,0.36372203,0.9923752,0.036726587,0.0015004642,0.0037723584,0.007530566,0.9588083,0.5533284,0.06764372,0.0042061424,0.014581194
0021ccdce0e90080,train-17557.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.79831684,0.36563334,0.88283306,0.021132663,0.0022501198,0.0027259223,0.0043378593,0.98665214,0.7989967,0.035505522,0.022137228,0.0052101808
b2b2317be8e99395,train-28686.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00034716536,0.38208562,0.5398048,0.026291123,0.002629561,0.0726973,0.08698531,0.8024923,0.0801099,0.019163482,0.014779727,0.06416403
fcf2e2e0b0b0fcf8,train-04372.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.098778896,0.48187277,0.26712057,0.007557302,0.2962243,0.20908627,0.0067180838,0.8112879,0.26491654,0.10808955,0.021118226,0.02455589
9c97505cdc323236,train-24953.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26220798,0.3969834,0.70155627,0.008673874,0.007251551,0.032865793,0.013372205,0.97174495,0.47907564,0.025527311,0.22047922,0.037869852
cccccdf9ece4d0e8,test-03040.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00022940694,0.12889344,0.77337354,0.18524177,0.08423975,0.003838312,0.00056800497,0.52508795,0.111876056,0.0030958317,0.2086168,0.024748284
f85dccc898e2e6f0,test-03514.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14029811,0.33805737,0.70690113,0.021435905,0.026182357,0.07418418,0.01554864,0.7855442,0.38921195,0.091018826,0.35685626,0.023550702
9325aad64cae2ce4,train-12463.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.057390783,0.3889804,0.86186415,0.03719544,0.008854119,0.025037246,0.004171389,0.93067116,0.7245427,0.06420953,0.26790392,0.024269467
e4ecf0e0b79c98d8,train-19656.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.042139646,0.41801932,0.73985386,0.0338472,0.028257899,0.09636739,0.007266544,0.94923264,0.76440996,0.094235726,0.5866297,0.023500817
a6c871315979006a,test-04620.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017471621,0.2044986,0.7132102,0.06388821,0.017339466,0.010165689,0.0049440223,0.60191494,0.1385674,0.025935816,0.055911344,0.017553786
b2b29a968e92b6b2,train-28645.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00024756097,0.17913972,0.9602906,0.29196325,0.0058455784,0.0017973619,0.0034906568,0.49313036,0.050105236,0.015116793,0.013394449,0.060708955
faf2d338235b0b23,train-04668.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.039776728,0.416521,0.75178033,0.011244444,0.011819735,0.08721274,0.013166448,0.90502834,0.13077839,0.031974364,0.07982662,0.016265156
c3c3537270565e19,train-18638.jpg,0.3275587944739459,True,1,1,0,0,0,0,0,0,0,0,0.97540206,0.37970066,0.965883,0.092501834,0.0059016533,0.05782807,0.02583066,0.81066656,0.23866948,0.21319757,0.018222844,0.13834676
63337564293b5464,train-14428.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.9836781e-05,0.10953623,0.9808065,0.29752713,6.861811e-05,0.00046143186,0.4878273,0.19404368,0.0112155825,0.0051091365,0.001758196,0.01333365
f1f8b991d49d7d9f,test-01000.jpg,0.3413664292619847,True,1,0,0,0,0,1,1,1,0,0,0.9884598,0.35876888,0.9939926,0.03785104,0.0013957728,0.012982374,0.027224554,0.93279886,0.2823249,0.13763514,0.008891242,0.13038205
3d307173b424286a,train-00984.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.55195206,0.80262476,0.34923145,0.013347822,0.9980228,0.05168059,0.0051364307,0.27031407,0.014322341,0.120401144,0.01148775,0.010769026
8f4d4c2b6fab61c9,test-01948.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00038362283,0.22443734,0.7333547,0.028192377,0.0030655265,0.039547462,0.16464004,0.755761,0.03118745,0.028932558,0.0030158968,0.049642015
6ccc8616c468d0c9,train-19895.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020860478,0.3237059,0.4594731,0.0093332585,0.07505375,0.09232336,0.0043458487,0.79736215,0.12447149,0.039386366,0.03306711,0.024920885
34b31303b4b3331b,train-26192.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007756865,0.23513931,0.82245576,0.05880498,0.07548505,0.034975182,0.017917966,0.5692381,0.19994682,0.04868705,0.06891367,0.062863246
0924d2d0cc4e6590,train-08844.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013330459,0.1625231,0.762368,0.030857705,0.0069160857,0.0136673665,0.0124902055,0.43061113,0.10221481,0.014095014,0.26126224,0.017946374
e82caad6969090bc,test-02406.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016562285,0.4358836,0.7048663,0.0206693,0.013333251,0.108563714,0.025080876,0.9579576,0.30105615,0.06424617,0.1467876,0.025172131
59d9fb7868dad6f6,test-04848.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07863037,0.33390668,0.66386646,0.010789091,0.006795369,0.105485536,0.0128260255,0.7245552,0.081671625,0.013938463,0.666496,0.022429073
6078cce9ac39b7c9,train-06714.jpg,0.3180308675794737,True,1,0,0,0,0,0,0,0,0,0,0.81228465,0.349417,0.874456,0.021669516,0.01647305,0.073098384,0.039998498,0.769987,0.14398885,0.036748245,0.016910251,0.021544458
70d97979791959ed,train-20943.jpg,0.21048005098749156,True,1,0,0,0,0,1,0,0,0,0,0.975373,0.25901178,0.9991755,0.18348452,0.000114569106,0.0006345417,0.030025115,0.57591146,0.1099745,0.08867293,0.0012300395,0.15260044
a130399bf222c6e4,train-14936.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30675396,0.49871752,0.45597318,0.01718431,0.08897275,0.48059374,0.014086005,0.83364785,0.22159842,0.085163906,0.043822203,0.038211845
a0a9f3228dceabbd,train-16896.jpg,0.439823595485851,True,1,0,0,0,0,1,0,0,0,0,0.69071096,0.44291794,0.81246185,0.019647911,0.009022526,0.059223827,0.033238757,0.9489133,0.2926205,0.1163053,0.015140951,0.054605957
e2cac95c4c6d6f1b,train-10018.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34384847,0.32857707,0.8435058,0.02470387,0.002113501,0.0546209,0.028574841,0.7641225,0.10388365,0.03182228,0.02727341,0.030388
2b33335686b2b33b,test-02666.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3103384,0.26299533,0.9542925,0.0874895,0.0080195125,0.013561205,0.026601292,0.4799501,0.07569613,0.056990556,0.020509,0.061874107
d8d377676f6fa50d,train-07480.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.057705488,0.23071517,0.45287612,0.059731666,0.010366865,0.0954184,0.08331508,0.49460286,0.0666668,0.03603385,0.009805918,0.07069894
c4c0c476702d9a92,train-07599.jpg,0.3856961590298951,True,1,0,0,0,0,1,1,0,0,0,0.99867994,0.45545053,0.98137647,0.01989853,0.001358529,0.005865141,0.0044042533,0.9864754,0.8348175,0.03249336,0.013635065,0.006043239
a22c2c8c2e0b40ce,train-11937.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028955567,0.11686922,0.9661434,0.070914425,0.0015212283,0.00154238,0.026308944,0.5425418,0.062224884,0.006196031,0.0032963788,0.012993286
133323fa99576da1,train-23246.jpg,0.46337049278792675,True,1,0,0,0,0,1,0,1,0,0,0.9586256,0.418433,0.7909697,0.028181175,0.033418015,0.042442676,0.0113978665,0.8903746,0.31785634,0.5022461,0.019896487,0.050972633
8ad4ccd6969234ac,train-29707.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.1539242e-05,0.14104219,0.96230817,0.15559371,0.0040873187,0.0004744222,0.0006002437,0.40091425,0.055177342,0.0010392724,0.00952585,0.013017409
9293a633b2b6b633,train-12847.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025752138,0.24707386,0.6661897,0.03902571,0.003073442,0.031289455,0.181982,0.33033288,0.026458103,0.04323538,0.010228587,0.14598922
bc8c2b03293b1ab0,train-10831.jpg,0.17818999269112032,True,1,0,0,0,0,1,0,0,0,0,0.95333606,0.19372006,0.9985819,0.04668314,0.00056907686,0.0024706258,0.03208382,0.27965182,0.039256874,0.025564732,0.0042997636,0.02689761
7c79391d1b3f6bd9,train-18906.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04993472,0.45499,0.1387262,0.0071697636,0.11614024,0.577955,0.03520205,0.5874536,0.015895035,0.017814184,0.059765507,0.032400556
81e3f3eece9cecf3,train-29501.jpg,0.28874418287630105,True,1,0,0,0,0,1,1,0,0,0,0.9823095,0.32673436,0.96918786,0.05264039,0.0013671421,0.0024714507,0.0128457835,0.92990416,0.3598427,0.12929,0.0018316216,0.020955427
6c2cac3c4c92c6c6,train-17547.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5348034,0.37630835,0.27145094,0.0047455514,0.056444723,0.1907211,0.0038419655,0.76157695,0.109042056,0.033579834,0.072037406,0.024991548
9a717979738f385c,train-13532.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00077574357,0.12492238,0.965173,0.1358242,0.0020554194,0.0024094228,0.04948198,0.24541837,0.025284704,0.018104302,0.027156865,0.010902873
