imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
dffee8a1a9e9cd9f,train-01900.jpg,-1.0,False,False,0.5615745,0.32514632
19fab33335ad9bb6,train-11575.jpg,-1.0,False,False,0.30564633,0.38588268
40041ad6347c2918,40041ad6347c2918.jpeg,-1.0,False,True,0.21132922,0.47104317
3cb830bcbc38311b,train-06158.jpg,0.33668035894665077,True,False,0.9842031,0.4255265
f8f6989b53327256,test-05424.jpg,0.3053264701858055,True,False,0.9803232,0.42596006
d6b6bc3534303030,d6b6bc3534303030.jpeg,-1.0,False,True,0.30443975,0.9508748
72e6d545ad594b72,train-17667.jpg,-1.0,False,False,0.0071651563,0.4356034
287173727271b0d4,train-27540.jpg,-1.0,False,False,2.4755132e-05,0.14195544
0949c4def2b2bc3e,train-09663.jpg,-1.0,False,False,0.047470625,0.4928671
313173b4a7ada944,train-27641.jpg,-1.0,False,False,0.48272997,0.4450214
f3b3d1d8d371d010,train-31074.jpg,-1.0,False,False,0.0677341,0.39733514
496928a1b0999a98,test-04439.jpg,-1.0,False,False,0.00013860375,0.21983454
b158692160d0e1e0,train-29112.jpg,0.3507481672004173,True,False,0.9054808,0.406077
63d4d0c99a979392,train-14644.jpg,0.2165333708632021,True,False,0.96651345,0.32189524
b9999faf9e8fcfce,train-11232.jpg,-1.0,False,False,0.053065754,0.41331857
1e24031f0f4b0b1c,train-12993.jpg,-1.0,False,False,0.113644354,0.44035473
80c3c7843d8bcee4,train-03769.jpg,0.12227383333176604,True,False,0.46192166,0.17955807
1236cb9139bbbdb9,train-01935.jpg,-1.0,False,False,0.8320227,0.3080069
d19315beb7b52d0d,train-27616.jpg,-1.0,False,False,0.30009055,0.3674934
98009cb89c980090,train-28817.jpg,-1.0,False,False,0.001462885,0.23654859
c84e4f299e90830f,train-07728.jpg,-1.0,False,False,0.18410139,0.23206511
182c2c91d381c080,train-00109.jpg,-1.0,False,False,0.32942784,0.54987097
f4ccb996c2f1f475,train-16604.jpg,0.4721868562776992,True,False,0.997804,0.41127068
2ccc9c6c76cfedec,train-24752.jpg,-1.0,False,False,0.39470202,0.31399646
705d74f971b88470,705d74f971b88470.png,-1.0,False,True,0.6281037,0.61997473
000009cad2d92233,train-21142.jpg,-1.0,False,False,0.012326123,0.30970109
a7791d97358c8d92,test-05176.jpg,-1.0,False,False,0.020539656,0.17114486
d67b71713034b234,train-08763.jpg,0.20426347711493298,True,False,0.99273175,0.33906645
eb8ceca4cae264d6,train-20479.jpg,0.4628914227343864,True,False,0.9984567,0.39861128
118f4429bb910020,test-06712.jpg,-1.0,False,False,0.010341691,0.16749068
abcac3ff84673e0e,abcac3ff84673e0e.jpeg,0.7046132845265591,True,True,0.7074136,0.79475236
c8d952d6c353d398,c8d952d6c353d398.jpeg,0.3793416339513097,True,True,0.96156377,0.34464005
b2a8983635b6a4a4,train-08429.jpg,-1.0,False,False,0.43359202,0.5864864
8c31b18cc6aeaa71,train-03743.jpg,0.5215597132286987,True,False,0.13576882,0.47469732
b170646a73333263,train-08181.jpg,-1.0,False,False,0.015145294,0.412573
259962309938a466,test-02625.jpg,-1.0,False,False,0.17102641,0.42659694
7051a1717161a3e3,train-05909.jpg,-1.0,False,False,0.0033560693,0.17581128
b7f2dc965bd3b392,train-28395.jpg,-1.0,False,False,0.00028522382,0.18137434
fef2f2e6cb99ac9b,fef2f2e6cb99ac9b.jpeg,0.47247407997388075,True,True,0.265068,0.61534053
dedc5df5e6ecfce6,train-30844.jpg,-1.0,False,False,0.6626122,0.6356645
d2cf8766a287aeac,train-02704.jpg,-1.0,False,False,0.720656,0.4230609
a0f0d8acacacecf2,train-24836.jpg,-1.0,False,False,0.42677346,0.4763643
f8c0b4a48586a4e1,test-05445.jpg,0.16055893679244843,True,False,0.84800386,0.19906734
fe706d6273276b69,train-18258.jpg,-1.0,False,False,0.22443506,0.26912516
e0f2f4e8f87966a4,train-15605.jpg,0.4096370814598816,True,False,0.15634267,0.49940217
b989c3c343121bc3,train-08342.jpg,-1.0,False,False,0.010648251,0.32205862
d4969f3b63614f46,test-07988.jpg,-1.0,False,False,0.045108166,0.2591976
080c916070b04f22,train-16902.jpg,-1.0,False,False,0.04441991,0.3148725
40446f6e66666f63,train-02349.jpg,-1.0,False,False,0.81276155,0.3591408
cdc5292374908068,test-00406.jpg,0.4680291239547145,True,False,0.5934401,0.4412921
b3f3626cf4b4bc9c,train-01750.jpg,-1.0,False,False,0.42965427,0.53636646
54e469693434262e,train-29133.jpg,-1.0,False,False,0.00084871287,0.38839695
2016be9e961b79cc,test-00688.jpg,-1.0,False,False,0.00024054677,0.13206199
cc5918387038f2f2,train-11156.jpg,-1.0,False,False,4.5657715e-05,0.1494292
acf2b3b3d1d9e9e8,test-03699.jpg,-1.0,False,False,0.00010650958,0.23975614
ee7cf3ffdb9b9f07,train-26360.jpg,-1.0,False,False,0.23329914,0.47056806
80d03ae0e3d26470,test-02665.jpg,-1.0,False,False,0.08488417,0.46010518
0010b0e0f0305400,train-08173.jpg,-1.0,False,False,0.002075024,0.20231773
ff96dc6c765a4cc6,train-19528.jpg,0.49693300077331304,True,False,0.7422268,0.34895018
697b7361a1278d92,train-09709.jpg,0.347638080921579,True,False,0.982288,0.29304585
09a84898d9996723,train-24880.jpg,-1.0,False,False,0.7029094,0.46901038
cf7f6b64595dd58c,train-24575.jpg,-1.0,False,False,0.013831675,0.36020136
6561b6cccce6f3f3,train-23816.jpg,0.4074445590920551,True,False,0.8898709,0.42167366
60262a2ab3639e8c,train-00484.jpg,-1.0,False,False,0.010031105,0.4632087
c7cb4a88c9c9c9c1,train-07775.jpg,0.2644664810096418,True,False,0.72333544,0.32779524
ccd819291c10941c,train-19745.jpg,-1.0,False,False,0.0026561613,0.23014864
e3d393939b1b3989,e3d393939b1b3989.jpeg,1.0,True,True,0.2874658,0.5461265
7e76978787a6c31f,train-19730.jpg,-1.0,False,False,0.678365,0.3021631
c7cfcaeac9c3498c,train-28453.jpg,-1.0,False,False,0.02017105,0.31644782
6830516723a38491,train-16397.jpg,0.2881114703517583,True,False,0.94096965,0.18422663
e8c0d0b0a04450d4,train-13818.jpg,-1.0,False,False,0.0010515017,0.14948857
3471d27573753529,test-04807.jpg,-1.0,False,False,0.0064989966,0.12753168
27020787e3f2b0dc,train-03081.jpg,0.25969678590445955,True,False,0.382295,0.25911555
8a8cc0e0e8e82c8d,test-07505.jpg,-1.0,False,False,0.044211008,0.18227212
b6ecccc0e18030c8,test-01113.jpg,-1.0,False,False,0.30235144,0.2758247
cecbe176d396cc68,train-12604.jpg,-1.0,False,False,0.033634115,0.31139898
ccece2b4a2e3c2ce,train-07437.jpg,-1.0,False,False,0.005350438,0.3647474
2062646000686c5c,test-05270.jpg,-1.0,False,False,0.26069972,0.4429557
cdcd6b262664e5e5,train-02594.jpg,-1.0,False,False,0.049475197,0.33805412
fa7eb7f938796c18,train-28795.jpg,0.20844202020434655,True,False,0.99713814,0.20746662
32d4f4eca6b0b090,train-11047.jpg,0.44043900940971664,True,False,0.9998834,0.33194277
d8774d4d4d1333cc,train-25528.jpg,-1.0,False,False,5.6702604e-05,0.101013795
c1c0203091060100,train-00044.jpg,0.27598403291952756,True,False,0.9451659,0.3643889
ffff9fca92969236,train-23926.jpg,-1.0,False,False,0.04095784,0.469708
db9a294dcdcc330f,test-03157.jpg,-1.0,False,False,0.005224107,0.2873476
00d2b27062262900,train-13494.jpg,-1.0,False,False,0.068880245,0.29253092
b33b6c6e23cbc8ed,train-31307.jpg,-1.0,False,False,0.0107616335,0.17515741
9132d2193b9b3bba,train-15853.jpg,-1.0,False,False,0.00088967424,0.2108981
652b67655d2d2d2d,652b67655d2d2d2d.jpeg,-1.0,False,True,0.11155149,0.17145213
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,False,0.06280654,0.47143432
409b2ec3c8d81a38,train-22058.jpg,-1.0,False,False,0.00018816575,0.15945466
38185873874e5bdb,train-07432.jpg,0.30634030218135266,True,False,0.24975093,0.42754486
f07d4d6d0f8f8c74,test-04795.jpg,-1.0,False,False,0.05124503,0.6031262
ffdffa264b93913b,train-26258.jpg,-1.0,False,False,0.2735939,0.46797723
b5f1d79d4962737b,test-07663.jpg,0.2999131159964647,True,False,0.46456704,0.448779
4ecd3212c3e3e337,train-14704.jpg,0.20235602255844523,True,False,0.59586686,0.20313643
e8f87ba3ca9a9bbb,train-14276.jpg,0.45730534747226603,True,False,0.99349654,0.42293867
c69a98b070517969,test-01703.jpg,-1.0,False,False,9.343648e-05,0.12808119
7f8dda5a52b0605f,7f8dda5a52b0605f.jpeg,-1.0,False,True,0.65740925,0.3626108
c0292b6b73f31573,train-03738.jpg,-1.0,False,False,0.06923817,0.3079784
dc2dade4b45059b3,train-17992.jpg,0.44249419536332735,True,False,0.84604603,0.42798012
8e9e9eb636361b1e,train-10652.jpg,0.1401387889039189,True,False,0.9884177,0.29893374
f0f0dbb224ccc8b9,train-28193.jpg,0.2575372258006841,True,False,0.5240338,0.24592939
735bbfa81c142313,train-17154.jpg,0.3320819413099921,True,False,0.83233345,0.35987192
2345491b22675555,train-23042.jpg,0.3776415153263684,True,False,0.5554672,0.40481597
72d8fc7492b2dc5e,train-28003.jpg,0.16769826895551967,True,False,0.88603556,0.2365223
71396ce6c7c7e70d,train-24174.jpg,-1.0,False,False,0.10006722,0.31361485
8f27a48caba8bd8c,train-00461.jpg,0.3927899881732033,True,False,0.7981829,0.35601503
cccccdcfebebcde9,test-00933.jpg,-1.0,False,False,0.2125785,0.22327353
60910909cad25a51,train-30071.jpg,0.28081939113807847,True,False,0.7611136,0.33870688
2d274f431392b59e,train-29989.jpg,0.4120768471808779,True,False,0.96280664,0.39254352
c0d0d1517142d68c,train-08667.jpg,-1.0,False,False,0.68099743,0.41134816
9594d46a6a6c691b,train-05359.jpg,0.24513627654687561,True,False,0.98363715,0.28063038
323232327e525ac8,test-01477.jpg,-1.0,False,False,0.5875805,0.19562048
89379c1555cdfdfc,train-18510.jpg,-1.0,False,False,0.051163092,0.41184458
4fcf4fdb99190d8d,train-32056.jpg,0.3029122663966211,True,False,0.99311477,0.32084388
c8aacad8f899c9e9,train-06664.jpg,-1.0,False,False,0.011986049,0.42318192
03c3036354303b53,train-09562.jpg,0.3961192081387972,True,False,0.9658062,0.36705855
00009992349d00a0,train-00807.jpg,-1.0,False,False,0.033202898,0.34865713
04c04447b35a591b,04c04447b35a591b.jpeg,-1.0,False,True,0.9357687,0.41363463
e6666aeecec61b4b,train-07134.jpg,0.13992229853744062,True,False,0.9892197,0.20192225
1f1f0fcb7b37ebcb,train-05336.jpg,-1.0,False,False,0.6403453,0.5696413
fe39b8d4d5c95a74,train-31301.jpg,0.44504112209909974,True,False,0.8980431,0.42417723
d8ec5d999927e7ff,train-04324.jpg,-1.0,False,False,0.0050815023,0.28119168
dc8c8d744ece9791,test-01641.jpg,-1.0,False,False,0.008737567,0.2630837
c898689bcdd12626,test-05805.jpg,0.8046379733746285,True,False,0.15721825,0.98062116
ccecf3f1b6c9c865,train-06963.jpg,-1.0,False,False,0.14370658,0.35989815
1835b832b9921630,train-15988.jpg,0.2806028757944417,True,False,0.07520241,0.3104864
ecb68c644e9b7762,train-23837.jpg,-1.0,False,False,0.014629858,0.36235675
eb619494d4c666b3,train-11153.jpg,-1.0,False,False,0.59914917,0.5407108
534b67574393c6a6,test-01033.jpg,-1.0,False,False,0.00020163531,0.22130139
2c12a0a5f1747498,train-20163.jpg,-1.0,False,False,0.051173937,0.38057786
68c8f4e9f373d1f2,train-17084.jpg,0.48207537344944323,True,False,0.6130484,0.4032141
69ed5b5119acec9c,train-30623.jpg,-1.0,False,False,0.08264869,0.32778752
d4ccd4cca8d4d4cc,train-17095.jpg,-1.0,False,False,0.007065023,0.264145
cb4798ee5775731e,cb4798ee5775731e.jpeg,-1.0,False,True,0.89821404,0.43710053
b3d2da5a9233334b,train-07146.jpg,-1.0,False,False,8.7666864e-05,0.16894387
3c3e3c191ba9aab6,train-23795.jpg,0.739469032388561,True,False,0.90166736,0.751876
83cf03744d61e3f2,train-17860.jpg,-1.0,False,False,0.0025625508,0.14560175
e1735353333754cc,train-31591.jpg,-1.0,False,False,0.00052681117,0.26418477
c5a4aca54a591838,train-31426.jpg,0.4287522035640636,True,False,0.4727649,0.5459863
272396978a1a5993,train-19841.jpg,0.45448305230384567,True,False,0.9518587,0.5040058
c83736a2a29722f1,train-10796.jpg,-1.0,False,False,0.00026079218,0.12919842
030334202ad160e0,train-00867.jpg,-1.0,False,False,0.022823377,0.39557424
c1a0e4f0d8f0f090,train-09296.jpg,-1.0,False,False,0.0014325024,0.2725995
020165a7b3d311b0,train-09462.jpg,-1.0,False,False,0.053742006,0.38050616
898868eb735e56ad,train-01593.jpg,-1.0,False,False,0.092950955,0.39858344
c9e5d15d95323234,test-05096.jpg,0.5119235956153679,True,False,0.9999907,0.49463496
bd9c9cf4f0dc8cdc,train-03665.jpg,-1.0,False,False,0.43182608,0.40020007
314c2f0e68c4e469,train-07831.jpg,-1.0,False,False,0.07721233,0.23125036
494949676561670e,train-23898.jpg,-1.0,False,False,0.09035251,0.36388275
60130342514d4524,train-22339.jpg,-1.0,False,False,0.025575241,0.35107282
00c20e4e5b9ad373,train-26751.jpg,-1.0,False,False,0.055022627,0.3230903
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,False,0.00013769153,0.10019102
89c959a6ed6be262,train-04323.jpg,0.7087173823638135,True,False,0.89323354,0.62751293
7111b527c9c98889,test-02249.jpg,0.36724370767491515,True,False,0.95945984,0.34941584
2c83053529032125,train-01877.jpg,-1.0,False,False,0.012218609,0.117104374
c4c41554540c4c9c,train-25089.jpg,-1.0,False,False,0.16598587,0.5946921
020703a3ebe2dad9,train-19546.jpg,0.2110732227441152,True,False,0.9449056,0.2667507
075edcd9097364e5,075edcd9097364e5.jpeg,-1.0,False,True,0.29004973,0.4186497
f67e2e746ca8ecc4,train-04152.jpg,-1.0,False,False,0.40877894,0.091052674
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,False,0.001125468,0.38544843
b0e062e2c565d692,train-14062.jpg,0.39996763557873183,True,False,0.9396562,0.35871968
29d9d9bb83dea6ef,train-03333.jpg,-1.0,False,False,0.65372884,0.4261703
3812983b33312dc9,train-11911.jpg,-1.0,False,False,0.16538489,0.38357535
17dc5847363dfde3,train-26460.jpg,-1.0,False,False,0.036490295,0.36128837
8980d494baa45256,test-03292.jpg,0.447669513712611,True,False,0.84394133,0.36477855
9e0f4fbbb2716d4d,train-07032.jpg,0.17037330783513283,True,False,0.13123457,0.19447061
5c586b73f179799e,train-15589.jpg,-1.0,False,False,0.73661757,0.5081467
21219f3b5d5d3127,train-16614.jpg,0.32049024732300774,True,False,0.8410886,0.31860545
236bcc0c888c35f1,train-04457.jpg,-1.0,False,False,0.17361559,0.25068045
cc86b282d0d1b8de,test-02658.jpg,-1.0,False,False,0.00012914448,0.11830417
24b161586c637060,24b161586c637060.jpeg,-1.0,False,True,0.18587953,0.37452415
8ab266f6b236764c,train-18780.jpg,-1.0,False,False,0.18072563,0.37817967
96fcf4b49cd48ece,train-02046.jpg,-1.0,False,False,0.009161875,0.25254533
372f7b334eccf432,372f7b334eccf432.jpeg,-1.0,False,True,0.43368438,0.98423505
0349b030b4d44080,train-21987.jpg,-1.0,False,False,0.0003807672,0.18256485
e4f0c80d8184d6a0,e4f0c80d8184d6a0.jpeg,0.5423804838304854,True,True,0.5505974,0.5621056
569696dcce26a696,train-20357.jpg,-1.0,False,False,0.00934774,0.23577943
939664b48b687ab6,test-05989.jpg,-1.0,False,False,0.9272484,0.53335625
f060613360e04068,test-06660.jpg,-1.0,False,False,5.472996e-05,0.0864559
ccccc6c6c6c6c6c6,test-00928.jpg,-1.0,False,False,0.26508796,0.21441509
2c94c4ed295a9881,train-27969.jpg,-1.0,False,False,0.028769538,0.54849464
cce6cc6ea33d8d2b,train-19346.jpg,-1.0,False,False,0.18765305,0.44452924
9000b69258760010,test-08119.jpg,-1.0,False,False,0.0036761155,0.27733564
654cdece8e8d1315,train-14352.jpg,-1.0,False,False,0.008416352,0.21530622
516dcf97238b1908,train-14584.jpg,-1.0,False,False,0.269435,0.39990008
f0c30726030b624c,train-15754.jpg,-1.0,False,False,0.24582456,0.59284306
f4e8f9f9e84d6970,train-27785.jpg,-1.0,False,False,0.0061203907,0.18617855
6062f070e0ecec6e,train-26487.jpg,-1.0,False,False,0.0826991,0.4290003
8812caa4b4f02280,train-24996.jpg,-1.0,False,False,0.014206437,0.36957288
022850c1d9c842c7,022850c1d9c842c7.jpeg,-1.0,False,True,0.369024,0.35447457
c7e7e76602cbf924,c7e7e76602cbf924.jpeg,1.0,True,True,0.9376983,0.9330461
d1d1d191b235b1b2,train-00676.jpg,-1.0,False,False,0.0003771664,0.2822903
597ace31736a6b28,train-21159.jpg,-1.0,False,False,0.07334413,0.32326144
1f1c1a3ad3576b6a,train-07045.jpg,0.4141660060978118,True,False,0.9831771,0.3766009
373f7b334eccf432,373f7b334eccf432.jpeg,-1.0,False,True,0.37586853,0.9865936
7c78b8f9f8b99971,train-10309.jpg,-1.0,False,False,0.11039881,0.7533568
365e5a33b2d2caee,train-17877.jpg,-1.0,False,False,0.0027976807,0.30166796
98f4ecf5d6e8e1eb,train-10793.jpg,0.1803303581384929,True,False,0.7960511,0.14439797
f3f1cc7cb2f35b51,train-00153.jpg,0.43531022139446157,True,False,0.5102208,0.446471
6733b2a9b9991b11,train-00756.jpg,-1.0,False,False,2.1134198e-05,0.15054846
b6d65654b6327371,test-05484.jpg,-1.0,False,False,4.173999e-05,0.18113862
6056b12139b98989,train-01533.jpg,-1.0,False,False,0.0027452244,0.3810018
085654e4e7676727,train-14858.jpg,-1.0,False,False,0.18406788,0.38207468
7169555739316561,test-07097.jpg,-1.0,False,False,0.0054879705,0.20819768
72393130397b7ad0,train-02826.jpg,-1.0,False,False,4.9444283e-05,0.08795081
950448c9ae9e9e9e,train-21477.jpg,-1.0,False,False,0.7907689,0.37713426
686addaf26b2b23d,train-07676.jpg,-1.0,False,False,0.6012252,0.46118015
d0f9f3e8cccc22da,train-25624.jpg,-1.0,False,False,0.21255958,0.35559145
195f57535ad2321a,train-25398.jpg,-1.0,False,False,0.0009315184,0.2950222
65333617137d2c10,test-06343.jpg,-1.0,False,False,0.0009815941,0.2406648
7cf4d079ac66b9f9,train-27052.jpg,-1.0,False,False,0.1968717,0.53595805
ee0723dbcdcee42c,train-10302.jpg,-1.0,False,False,0.035363045,0.2728144
e4e66636269a5273,train-30227.jpg,0.19451257014240048,True,False,0.96037525,0.22832158
290d0d4d0f16160e,train-22206.jpg,-1.0,False,False,0.0024412316,0.66988015
69614d4917969637,train-09166.jpg,-1.0,False,False,0.0016608995,0.17783074
d3d3c9cc68703133,train-01790.jpg,-1.0,False,False,0.00037668977,0.12612647
ccc4f0085c1a66d4,train-16032.jpg,-1.0,False,False,0.005609196,0.3123939
e8e0c0c06d6666e5,train-13606.jpg,0.41854916260274055,True,False,0.920061,0.38854784
7978f07a3ab26861,train-24101.jpg,0.4424930173898028,True,False,0.9866062,0.3894869
dcd4b393bab2a36b,train-16599.jpg,-1.0,False,False,0.0022861583,0.23021962
b6e2cdccec78547c,test-07774.jpg,-1.0,False,False,3.5427365e-05,0.15344891
7104406666663b35,train-12620.jpg,-1.0,False,False,0.2674117,0.40862724
32589a10b4e4c647,train-29818.jpg,0.2652645882764224,True,False,0.99979,0.27406743
49d18169d4f16959,train-15219.jpg,0.3652831519299447,True,False,0.999443,0.3567313
8a931032e3ad2d2f,test-06694.jpg,0.35979822143827134,True,False,0.8300226,0.44273564
6068259999991017,train-23127.jpg,0.33881645862334103,True,False,0.98995495,0.34886357
8e96969646473932,test-01245.jpg,-1.0,False,False,0.027679773,0.105369665
b83d7cf8584a8ada,train-15794.jpg,0.3583332441519604,True,False,0.9821231,0.33194822
0b696879705a6946,train-31801.jpg,-1.0,False,False,0.050403055,0.44348842
a2046048a8b864c7,train-24112.jpg,-1.0,False,False,0.0023213197,0.17653936
127d757d5c521717,train-27507.jpg,-1.0,False,False,0.005369814,0.31135625
83031353131f7d60,train-01429.jpg,-1.0,False,False,0.16093403,0.25349435
c4c4d0f4f0f1d9dc,train-28486.jpg,-1.0,False,False,0.6019562,0.4700678
60646c30347c3733,train-10162.jpg,-1.0,False,False,0.31914312,0.4026298
358b4b67b9b0b4b3,train-07849.jpg,-1.0,False,False,0.10262304,0.2639926
eacbedab96ef67d4,train-25635.jpg,-1.0,False,False,0.6908035,0.6319167
6260e0cb195a1a9a,test-01196.jpg,0.26619285387287456,True,False,0.9922063,0.31763354
66273793b3688040,train-15818.jpg,0.39541339168236167,True,False,0.41971043,0.46810824
e5e696c6c646c4cc,train-21357.jpg,-1.0,False,False,0.0031180945,0.26696852
dc2c0c8183294d98,train-17076.jpg,0.4057754246718955,True,False,0.65795374,0.43243518
c4901828b0b8d947,train-01680.jpg,-1.0,False,False,0.05026172,0.3640289
33dc96ccec33d5f7,train-00899.jpg,-1.0,False,False,0.00313214,0.18601304
e6c6563c5dde3c9d,test-06371.jpg,0.5862496797025598,True,False,0.7384229,0.42483327
ccccf0fe527a7a72,train-02807.jpg,-1.0,False,False,0.1993723,0.31654978
8b09a564c444cedd,8b09a564c444cedd.jpeg,-1.0,False,True,0.59144527,0.5849829
382f272f26f259c8,train-08039.jpg,0.30714021163735067,True,False,0.9825379,0.31436285
0d0d4d0f63696987,train-00272.jpg,0.12272888525489764,True,False,0.007784098,0.08110676
b96664b2b759d9da,train-04779.jpg,-1.0,False,False,0.503381,0.3991284
ec91b1acaa597d38,ec91b1acaa597d38.jpeg,-1.0,False,True,0.023511129,0.36092517
9832a4e1f09abeac,train-14452.jpg,0.2051633469734058,True,False,0.99529654,0.30793706
1256d79330f0b870,train-13331.jpg,-1.0,False,False,0.350758,0.44183692
fca2a16c6e9a9ab4,train-13955.jpg,0.5695559174829952,True,False,0.85345185,0.5299301
5b42aeacb4b595da,5b42aeacb4b595da.jpeg,-1.0,False,True,0.0044187875,0.27570534
e6323233333392b6,train-20220.jpg,0.3427684093640373,True,False,0.9998324,0.4018612
f1b938b0d84862a3,train-22551.jpg,-1.0,False,False,0.00013410456,0.18707483
d626e6e6f1716a11,train-26445.jpg,-1.0,False,False,0.017444585,0.12929036
213038bc4ce6c75b,test-00563.jpg,0.190288307541076,True,False,0.3049093,0.16004443
ea081cdaebe2eac4,train-09425.jpg,0.19051469190740852,True,False,0.9784178,0.26451424
2f3773339b19340c,train-22300.jpg,-1.0,False,False,0.003253843,0.24306932
292d0c38b9ebda1f,train-03999.jpg,0.37863617065770766,True,False,0.99945074,0.38009298
11171b2cc4199586,11171b2cc4199586.jpeg,-1.0,False,True,0.031991687,0.43525046
62725c9cada7a392,train-16701.jpg,0.7892250017615628,True,False,0.7686306,0.9134503
69690f333b7b1f8e,train-15362.jpg,-1.0,False,False,0.00018529498,0.15016077
cde07a2e9ea69796,test-01387.jpg,-1.0,False,False,0.047230013,0.2528271
323e705858191819,test-00794.jpg,-1.0,False,False,0.4801692,0.4365917
fd3c4cda9834f878,test-00504.jpg,-1.0,False,False,0.6702729,0.3403229
caca8dd4d4cac942,train-05037.jpg,-1.0,False,False,0.00016121927,0.12713097
d1b6ae8e9f637b59,train-26307.jpg,-1.0,False,False,0.006923757,0.20441344
