imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
fe706d6273276b69,train-18258.jpg,-1.0,False,False,0.4752922,0.1985964
e0f2f4e8f87966a4,train-15605.jpg,0.29357324171291516,True,False,0.37181723,0.30875802
b989c3c343121bc3,train-08342.jpg,-1.0,False,False,0.010810206,0.23095347
d4969f3b63614f46,test-07988.jpg,-1.0,False,False,0.15878338,0.18960783
080c916070b04f22,train-16902.jpg,-1.0,False,False,0.017736448,0.27880198
40446f6e66666f63,train-02349.jpg,-1.0,False,False,0.7892064,0.27449706
cdc5292374908068,test-00406.jpg,0.3354208721675454,True,False,0.755519,0.28402978
b3f3626cf4b4bc9c,train-01750.jpg,-1.0,False,False,0.73436314,0.42486477
54e469693434262e,train-29133.jpg,-1.0,False,False,0.018969053,0.40862113
2016be9e961b79cc,test-00688.jpg,-1.0,False,False,0.00019817929,0.10614789
cc5918387038f2f2,train-11156.jpg,-1.0,False,False,8.144698e-05,0.10748346
acf2b3b3d1d9e9e8,test-03699.jpg,-1.0,False,False,8.994795e-06,0.22571258
ee7cf3ffdb9b9f07,train-26360.jpg,-1.0,False,False,0.30258822,0.38770828
80d03ae0e3d26470,test-02665.jpg,-1.0,False,False,0.17106283,0.29027137
0010b0e0f0305400,train-08173.jpg,-1.0,False,False,0.0013249472,0.16291003
ff96dc6c765a4cc6,train-19528.jpg,0.3561353172208743,True,False,0.68757653,0.27444124
697b7361a1278d92,train-09709.jpg,0.24914062466046494,True,False,0.84917206,0.25279853
09a84898d9996723,train-24880.jpg,-1.0,False,False,0.4901709,0.3540718
cf7f6b64595dd58c,train-24575.jpg,-1.0,False,False,0.020015981,0.20187193
6561b6cccce6f3f3,train-23816.jpg,0.29200193401597285,True,False,0.7936586,0.2528935
60262a2ab3639e8c,train-00484.jpg,-1.0,False,False,0.028586162,0.2510829
c7cb4a88c9c9c9c1,train-07775.jpg,0.18953431139024332,True,False,0.9214252,0.20087409
ccd819291c10941c,train-19745.jpg,-1.0,False,False,0.00040987605,0.22853142
e3d393939b1b3989,e3d393939b1b3989.jpeg,0.8070590319484993,True,True,0.2678246,0.39940214
7e76978787a6c31f,train-19730.jpg,-1.0,False,False,0.54639155,0.20050941
c7cfcaeac9c3498c,train-28453.jpg,-1.0,False,False,0.0127162775,0.23381093
6830516723a38491,train-16397.jpg,0.2064798870854268,True,False,0.97033197,0.19042769
e8c0d0b0a04450d4,train-13818.jpg,-1.0,False,False,0.00026583511,0.19760814
3471d27573753529,test-04807.jpg,-1.0,False,False,0.014090768,0.12204232
27020787e3f2b0dc,train-03081.jpg,0.186116029898196,True,False,0.56302917,0.2342741
8a8cc0e0e8e82c8d,test-07505.jpg,-1.0,False,False,0.01882366,0.08828658
b6ecccc0e18030c8,test-01113.jpg,-1.0,False,False,0.24833879,0.1420345
cecbe176d396cc68,train-12604.jpg,-1.0,False,False,0.03222188,0.20053987
ccece2b4a2e3c2ce,train-07437.jpg,-1.0,False,False,0.020600539,0.29640764
2062646000686c5c,test-05270.jpg,-1.0,False,False,0.16030969,0.29311785
cdcd6b262664e5e5,train-02594.jpg,-1.0,False,False,0.039191723,0.31555068
fa7eb7f938796c18,train-28795.jpg,0.14938344781311502,True,False,0.9930837,0.2130037
32d4f4eca6b0b090,train-11047.jpg,0.3156479567436303,True,False,0.99870634,0.28342855
d8774d4d4d1333cc,train-25528.jpg,-1.0,False,False,3.1303156e-05,0.032304727
c1c0203091060100,train-00044.jpg,0.1977885569256614,True,False,0.89603585,0.28290236
ffff9fca92969236,train-23926.jpg,-1.0,False,False,0.009529692,0.28861657
db9a294dcdcc330f,test-03157.jpg,-1.0,False,False,0.015093582,0.13580734
00d2b27062262900,train-13494.jpg,-1.0,False,False,0.042508285,0.22357264
b33b6c6e23cbc8ed,train-31307.jpg,-1.0,False,False,0.02425155,0.16062556
9132d2193b9b3bba,train-15853.jpg,-1.0,False,False,0.0029545787,0.15197788
652b67655d2d2d2d,652b67655d2d2d2d.jpeg,-1.0,False,True,0.01176162,0.13546236
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,False,0.036934506,0.32686365
409b2ec3c8d81a38,train-22058.jpg,-1.0,False,False,0.00019890205,0.088617
38185873874e5bdb,train-07432.jpg,0.2195438832299694,True,False,0.1488976,0.340402
f07d4d6d0f8f8c74,test-04795.jpg,-1.0,False,False,0.056000374,0.4873898
ffdffa264b93913b,train-26258.jpg,-1.0,False,False,0.36433923,0.3357454
b5f1d79d4962737b,test-07663.jpg,0.2149377331307997,True,False,0.47784036,0.3043506
4ecd3212c3e3e337,train-14704.jpg,0.14502181616688575,True,False,0.7679783,0.1515638
e8f87ba3ca9a9bbb,train-14276.jpg,0.3277354990217906,True,False,0.99905485,0.28246203
c69a98b070517969,test-01703.jpg,-1.0,False,False,6.950832e-06,0.08123236
7f8dda5a52b0605f,7f8dda5a52b0605f.jpeg,-1.0,False,True,0.5279674,0.24922647
c0292b6b73f31573,train-03738.jpg,-1.0,False,False,0.1433937,0.2005437
dc2dade4b45059b3,train-17992.jpg,0.3171208400103846,True,False,0.9355159,0.2803934
8e9e9eb636361b1e,train-10652.jpg,0.1004327987144752,True,False,0.98821926,0.27734253
f0f0dbb224ccc8b9,train-28193.jpg,0.18456834515715695,True,False,0.33310407,0.2755691
735bbfa81c142313,train-17154.jpg,0.23799205793882766,True,False,0.92477185,0.23814383
2345491b22675555,train-23042.jpg,0.27064308598389736,True,False,0.50670123,0.3400132
72d8fc7492b2dc5e,train-28003.jpg,0.12018375941812243,True,False,0.9281292,0.1725814
71396ce6c7c7e70d,train-24174.jpg,-1.0,False,False,0.07432625,0.19895871
8f27a48caba8bd8c,train-00461.jpg,0.28149949152412906,True,False,0.6160028,0.25383496
cccccdcfebebcde9,test-00933.jpg,-1.0,False,False,0.10298737,0.13539483
60910909cad25a51,train-30071.jpg,0.20125389698228954,True,False,0.6931286,0.2652002
2d274f431392b59e,train-29989.jpg,0.29532174047962917,True,False,0.93000275,0.29818568
c0d0d1517142d68c,train-08667.jpg,-1.0,False,False,0.5223306,0.2911282
9594d46a6a6c691b,train-05359.jpg,0.17568099819192753,True,False,0.9587868,0.19962253
323232327e525ac8,test-01477.jpg,-1.0,False,False,0.81799203,0.12898414
89379c1555cdfdfc,train-18510.jpg,-1.0,False,False,0.07448833,0.30993587
4fcf4fdb99190d8d,train-32056.jpg,0.2170871242509118,True,False,0.9936993,0.21423157
c8aacad8f899c9e9,train-06664.jpg,-1.0,False,False,0.0012051602,0.26431596
03c3036354303b53,train-09562.jpg,0.2838854324994713,True,False,0.9386462,0.28150663
00009992349d00a0,train-00807.jpg,-1.0,False,False,0.038029857,0.26018274
04c04447b35a591b,04c04447b35a591b.jpeg,-1.0,False,True,0.9517277,0.26997474
e6666aeecec61b4b,train-07134.jpg,0.10027764728516578,True,False,0.9844357,0.11907117
1f1f0fcb7b37ebcb,train-05336.jpg,-1.0,False,False,0.47320044,0.35666528
fe39b8d4d5c95a74,train-31301.jpg,0.3189461375043548,True,False,0.9524789,0.29989877
d8ec5d999927e7ff,train-04324.jpg,-1.0,False,False,0.06762472,0.1977468
dc8c8d744ece9791,test-01641.jpg,-1.0,False,False,0.013413442,0.15113235
c898689bcdd12626,test-05805.jpg,0.5766572142518172,True,False,0.087375514,0.8343664
ccecf3f1b6c9c865,train-06963.jpg,-1.0,False,False,0.100767285,0.2808804
1835b832b9921630,train-15988.jpg,0.2010987276526832,True,False,0.11672828,0.3249719
ecb68c644e9b7762,train-23837.jpg,-1.0,False,False,0.05407151,0.28553364
eb619494d4c666b3,train-11153.jpg,-1.0,False,False,0.16145977,0.35205236
534b67574393c6a6,test-01033.jpg,-1.0,False,False,1.4992773e-05,0.13272531
2c12a0a5f1747498,train-20163.jpg,-1.0,False,False,0.014697687,0.233293
68c8f4e9f373d1f2,train-17084.jpg,0.345487350972101,True,False,0.75114197,0.26887876
69ed5b5119acec9c,train-30623.jpg,-1.0,False,False,0.13283537,0.22594577
d4ccd4cca8d4d4cc,train-17095.jpg,-1.0,False,False,0.0019775738,0.23035838
cb4798ee5775731e,cb4798ee5775731e.jpeg,-1.0,False,True,0.96723014,0.25243756
b3d2da5a9233334b,train-07146.jpg,-1.0,False,False,0.0008097776,0.17102285
3c3e3c191ba9aab6,train-23795.jpg,0.5299528065451353,True,False,0.86724573,0.51673573
83cf03744d61e3f2,train-17860.jpg,-1.0,False,False,0.0006110429,0.07947354
e1735353333754cc,train-31591.jpg,-1.0,False,False,0.0006366158,0.16559555
c5a4aca54a591838,train-31426.jpg,0.3072724125542456,True,False,0.5990483,0.3858549
272396978a1a5993,train-19841.jpg,0.3257128541510894,True,False,0.892566,0.35686898
c83736a2a29722f1,train-10796.jpg,-1.0,False,False,6.830403e-05,0.09782804
030334202ad160e0,train-00867.jpg,-1.0,False,False,0.025068022,0.28603473
c1a0e4f0d8f0f090,train-09296.jpg,-1.0,False,False,0.00051771716,0.15231003
020165a7b3d311b0,train-09462.jpg,-1.0,False,False,0.29342532,0.28095514
898868eb735e56ad,train-01593.jpg,-1.0,False,False,0.04893809,0.36421138
c9e5d15d95323234,test-05096.jpg,0.3668785768576803,True,False,0.9983942,0.26498678
bd9c9cf4f0dc8cdc,train-03665.jpg,-1.0,False,False,0.13835077,0.2824098
314c2f0e68c4e469,train-07831.jpg,-1.0,False,False,0.02632775,0.22090563
494949676561670e,train-23898.jpg,-1.0,False,False,0.061670493,0.25607198
60130342514d4524,train-22339.jpg,-1.0,False,False,0.028310541,0.28091124
00c20e4e5b9ad373,train-26751.jpg,-1.0,False,False,0.06252188,0.25223455
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,False,6.1407634e-05,0.15517774
89c959a6ed6be262,train-04323.jpg,0.5079141240273998,True,False,0.75629175,0.40901756
7111b527c9c98889,test-02249.jpg,0.2631913238336892,True,False,0.9556672,0.20775157
2c83053529032125,train-01877.jpg,-1.0,False,False,0.00854846,0.13245295
c4c41554540c4c9c,train-25089.jpg,-1.0,False,False,0.27754405,0.40696463
020703a3ebe2dad9,train-19546.jpg,0.15126914296661587,True,False,0.8835703,0.16616583
075edcd9097364e5,075edcd9097364e5.jpeg,-1.0,False,True,0.19328943,0.3130496
f67e2e746ca8ecc4,train-04152.jpg,-1.0,False,False,0.4690304,0.112217925
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,False,0.0008870021,0.21328017
b0e062e2c565d692,train-14062.jpg,0.28664347216475783,True,False,0.91708285,0.27480337
29d9d9bb83dea6ef,train-03333.jpg,-1.0,False,False,0.74039954,0.32420224
3812983b33312dc9,train-11911.jpg,-1.0,False,False,0.6846835,0.26881957
17dc5847363dfde3,train-26460.jpg,-1.0,False,False,0.052820694,0.34489608
8980d494baa45256,test-03292.jpg,0.32082981816070455,True,False,0.5835471,0.24331233
9e0f4fbbb2716d4d,train-07032.jpg,0.12210087061517853,True,False,0.27903533,0.14917895
5c586b73f179799e,train-15589.jpg,-1.0,False,False,0.8772275,0.32762784
21219f3b5d5d3127,train-16614.jpg,0.22968467724815553,True,False,0.66262466,0.23945619
236bcc0c888c35f1,train-04457.jpg,-1.0,False,False,0.19638442,0.24536645
cc86b282d0d1b8de,test-02658.jpg,-1.0,False,False,6.5936474e-05,0.09258325
24b161586c637060,24b161586c637060.jpeg,-1.0,False,True,0.080214106,0.2998277
8ab266f6b236764c,train-18780.jpg,-1.0,False,False,0.13339713,0.279377
96fcf4b49cd48ece,train-02046.jpg,-1.0,False,False,0.003780426,0.1853751
372f7b334eccf432,372f7b334eccf432.jpeg,-1.0,False,True,0.32391772,0.7975143
0349b030b4d44080,train-21987.jpg,-1.0,False,False,0.00089374394,0.15868649
e4f0c80d8184d6a0,e4f0c80d8184d6a0.jpeg,0.38870601341184785,True,True,0.5243509,0.32014757
569696dcce26a696,train-20357.jpg,-1.0,False,False,0.019586345,0.18854888
939664b48b687ab6,test-05989.jpg,-1.0,False,False,0.8814863,0.33368397
f060613360e04068,test-06660.jpg,-1.0,False,False,5.0336753e-06,0.071931385
ccccc6c6c6c6c6c6,test-00928.jpg,-1.0,False,False,0.09032434,0.14870383
2c94c4ed295a9881,train-27969.jpg,-1.0,False,False,0.014222319,0.330452
cce6cc6ea33d8d2b,train-19346.jpg,-1.0,False,False,0.13092987,0.27604285
9000b69258760010,test-08119.jpg,-1.0,False,False,0.0041058487,0.20088771
654cdece8e8d1315,train-14352.jpg,-1.0,False,False,0.021717018,0.20212415
516dcf97238b1908,train-14584.jpg,-1.0,False,False,0.37435278,0.21639483
f0c30726030b624c,train-15754.jpg,-1.0,False,False,0.42306957,0.44124386
f4e8f9f9e84d6970,train-27785.jpg,-1.0,False,False,0.013278941,0.17079908
6062f070e0ecec6e,train-26487.jpg,-1.0,False,False,0.07279768,0.2716257
8812caa4b4f02280,train-24996.jpg,-1.0,False,False,0.0020216117,0.2144113
022850c1d9c842c7,022850c1d9c842c7.jpeg,-1.0,False,True,0.3071293,0.25418755
c7e7e76602cbf924,c7e7e76602cbf924.jpeg,1.0,True,True,0.68938184,0.6821157
d1d1d191b235b1b2,train-00676.jpg,-1.0,False,False,0.0004213826,0.19960397
597ace31736a6b28,train-21159.jpg,-1.0,False,False,0.03398868,0.2597665
1f1c1a3ad3576b6a,train-07045.jpg,0.29681897103676513,True,False,0.9879187,0.276627
373f7b334eccf432,373f7b334eccf432.jpeg,-1.0,False,True,0.29934096,0.807839
7c78b8f9f8b99971,train-10309.jpg,-1.0,False,False,0.24667634,0.5036687
365e5a33b2d2caee,train-17877.jpg,-1.0,False,False,0.021286095,0.26101616
98f4ecf5d6e8e1eb,train-10793.jpg,0.1292367566659199,True,False,0.7613888,0.13362104
f3f1cc7cb2f35b51,train-00153.jpg,0.3119723253326975,True,False,0.46666002,0.37838104
6733b2a9b9991b11,train-00756.jpg,-1.0,False,False,0.00023750911,0.14492059
b6d65654b6327371,test-05484.jpg,-1.0,False,False,1.8146218e-05,0.1149236
6056b12139b98989,train-01533.jpg,-1.0,False,False,0.00050898135,0.21475503
085654e4e7676727,train-14858.jpg,-1.0,False,False,0.1778398,0.31743413
7169555739316561,test-07097.jpg,-1.0,False,False,0.004874756,0.13779329
72393130397b7ad0,train-02826.jpg,-1.0,False,False,4.5462635e-05,0.04574962
950448c9ae9e9e9e,train-21477.jpg,-1.0,False,False,0.69908553,0.29036203
686addaf26b2b23d,train-07676.jpg,-1.0,False,False,0.36832613,0.3232893
d0f9f3e8cccc22da,train-25624.jpg,-1.0,False,False,0.009081201,0.19322923
195f57535ad2321a,train-25398.jpg,-1.0,False,False,0.001298499,0.20383406
65333617137d2c10,test-06343.jpg,-1.0,False,False,0.003715716,0.15092038
7cf4d079ac66b9f9,train-27052.jpg,-1.0,False,False,0.26877165,0.42974356
ee0723dbcdcee42c,train-10302.jpg,-1.0,False,False,0.022000698,0.19487983
e4e66636269a5273,train-30227.jpg,0.13940067526872033,True,False,0.97373116,0.16754934
290d0d4d0f16160e,train-22206.jpg,-1.0,False,False,0.0018892067,0.38515055
69614d4917969637,train-09166.jpg,-1.0,False,False,0.0032432927,0.14746167
d3d3c9cc68703133,train-01790.jpg,-1.0,False,False,0.0007939107,0.121742815
ccc4f0085c1a66d4,train-16032.jpg,-1.0,False,False,0.010764918,0.22217667
e8e0c0c06d6666e5,train-13606.jpg,0.29996023319863074,True,False,0.8620935,0.2840237
7978f07a3ab26861,train-24101.jpg,0.31711999579602534,True,False,0.9858408,0.30332872
dcd4b393bab2a36b,train-16599.jpg,-1.0,False,False,0.00020183057,0.093371116
b6e2cdccec78547c,test-07774.jpg,-1.0,False,False,1.5432044e-05,0.13453025
7104406666663b35,train-12620.jpg,-1.0,False,False,0.25297278,0.28712887
32589a10b4e4c647,train-29818.jpg,0.1901062882647694,True,False,0.99967444,0.2025523
49d18169d4f16959,train-15219.jpg,0.26178625888312707,True,False,0.9938413,0.32587203
8a931032e3ad2d2f,test-06694.jpg,0.25785539203076113,True,False,0.8600962,0.2635574
6068259999991017,train-23127.jpg,0.2428184620133944,True,False,0.98179895,0.27959782
8e96969646473932,test-01245.jpg,-1.0,False,False,0.010049589,0.0752157
b83d7cf8584a8ada,train-15794.jpg,0.25680549164223826,True,False,0.99452305,0.24942857
0b696879705a6946,train-31801.jpg,-1.0,False,False,0.01920564,0.24136251
a2046048a8b864c7,train-24112.jpg,-1.0,False,False,0.00057749066,0.09988569
127d757d5c521717,train-27507.jpg,-1.0,False,False,0.035390336,0.22933066
83031353131f7d60,train-01429.jpg,-1.0,False,False,0.061658606,0.24723653
c4c4d0f4f0f1d9dc,train-28486.jpg,-1.0,False,False,0.65558743,0.37775454
60646c30347c3733,train-10162.jpg,-1.0,False,False,0.18538827,0.27594778
358b4b67b9b0b4b3,train-07849.jpg,-1.0,False,False,0.15887463,0.14692622
eacbedab96ef67d4,train-25635.jpg,-1.0,False,False,0.48904896,0.40303385
6260e0cb195a1a9a,test-01196.jpg,0.1907715452755601,True,False,0.9814275,0.22755139
66273793b3688040,train-15818.jpg,0.2833795973723592,True,False,0.49788055,0.34389818
e5e696c6c646c4cc,train-21357.jpg,-1.0,False,False,0.028788624,0.25765428
dc2c0c8183294d98,train-17076.jpg,0.2908057210148584,True,False,0.4528078,0.32073566
c4901828b0b8d947,train-01680.jpg,-1.0,False,False,0.031885408,0.2554803
33dc96ccec33d5f7,train-00899.jpg,-1.0,False,False,0.00040041655,0.1647918
e6c6563c5dde3c9d,test-06371.jpg,0.4201456037868345,True,False,0.57638514,0.41861844
ccccf0fe527a7a72,train-02807.jpg,-1.0,False,False,0.24661554,0.19611166
8b09a564c444cedd,8b09a564c444cedd.jpeg,-1.0,False,True,0.19665843,0.3459781
382f272f26f259c8,train-08039.jpg,0.22011715167343465,True,False,0.9659208,0.2387382
0d0d4d0f63696987,train-00272.jpg,0.08795570109934331,True,False,0.007757791,0.07042843
b96664b2b759d9da,train-04779.jpg,-1.0,False,False,0.437048,0.3151116
ec91b1acaa597d38,ec91b1acaa597d38.jpeg,-1.0,False,True,0.02168992,0.19250384
9832a4e1f09abeac,train-14452.jpg,0.1470337319976075,True,False,0.9973374,0.28045315
1256d79330f0b870,train-13331.jpg,-1.0,False,False,0.5864881,0.3068274
fca2a16c6e9a9ab4,train-13955.jpg,0.4081817408628132,True,False,0.6444631,0.35762244
5b42aeacb4b595da,5b42aeacb4b595da.jpeg,-1.0,False,True,0.0029098822,0.16156803
e6323233333392b6,train-20220.jpg,0.24565069337756004,True,False,0.9993273,0.24052338
f1b938b0d84862a3,train-22551.jpg,-1.0,False,False,2.8357043e-05,0.078983516
d626e6e6f1716a11,train-26445.jpg,-1.0,False,False,0.024858361,0.15307032
213038bc4ce6c75b,test-00563.jpg,0.13637328707110447,True,False,0.27420238,0.12969361
ea081cdaebe2eac4,train-09425.jpg,0.13653552920030945,True,False,0.983307,0.21651445
2f3773339b19340c,train-22300.jpg,-1.0,False,False,0.009953315,0.2103225
292d0c38b9ebda1f,train-03999.jpg,0.27135592230469047,True,False,0.9959947,0.29080382
11171b2cc4199586,11171b2cc4199586.jpeg,-1.0,False,True,0.10318817,0.34674332
62725c9cada7a392,train-16701.jpg,0.5656112512624534,True,False,0.81259286,0.65985537
69690f333b7b1f8e,train-15362.jpg,-1.0,False,False,0.00027327394,0.0862895
cde07a2e9ea69796,test-01387.jpg,-1.0,False,False,0.033676364,0.14312474
323e705858191819,test-00794.jpg,-1.0,False,False,0.69134575,0.3300464
fd3c4cda9834f878,test-00504.jpg,-1.0,False,False,0.8400665,0.23974636
caca8dd4d4cac942,train-05037.jpg,-1.0,False,False,0.0009190566,0.16636667
d1b6ae8e9f637b59,train-26307.jpg,-1.0,False,False,0.0012244969,0.10960907
dd7b73f5c5dd9dd8,train-31456.jpg,-1.0,False,False,0.0008641301,0.22811005
6bea848d791717de,train-01473.jpg,0.19762040405112222,True,False,0.8067402,0.2937612
d317796ded696beb,train-01039.jpg,-1.0,False,False,0.001144511,0.12935661
317975c7c3253336,train-10482.jpg,0.15542952748256827,True,False,0.9803879,0.2227183
940c44b1968fc2b6,train-04600.jpg,-1.0,False,False,0.002772079,0.13228023
ca626a6b4b5c2c2c,train-26617.jpg,0.3915760422484386,True,False,0.90786564,0.38646838
a19292d0d1d1c5f1,train-22883.jpg,0.6594857637962815,True,False,0.6378784,0.53450435
584e4d6d2da9acb4,train-01180.jpg,-1.0,False,False,0.026066637,0.22856116
e3ede798c8b3f04c,train-31270.jpg,-1.0,False,False,0.3012392,0.8290647
48c88296562a3252,train-19642.jpg,0.2898797403216585,True,False,0.9861624,0.3171801
40c0d8c8cccccccc,train-18651.jpg,-1.0,False,False,0.04076657,0.25072592
35b3151135b5dff5,train-11511.jpg,-1.0,False,False,0.008252079,0.12765452
37676664445d5959,37676664445d5959.jpeg,-1.0,False,True,0.45582274,0.63417214
f0e0e8c8f070b984,test-06581.jpg,-1.0,False,False,0.0050419113,0.1895486
1a36af84b1e1ce8e,train-16605.jpg,-1.0,False,False,0.26339674,0.31441835
7434634ac8c9d2d6,train-31110.jpg,-1.0,False,False,0.24855235,0.3118013
85f2eacacefcfc01,train-29412.jpg,-1.0,False,False,0.011437694,0.20101237
d3e36165564e5e64,train-26471.jpg,0.19499617772824315,True,False,0.91039264,0.2143157
8efccc9193060c5e,train-14812.jpg,-1.0,False,False,0.007004369,0.17034195
697ce8cdca88ea1a,train-06630.jpg,-1.0,False,False,0.00012704922,0.16653147
95b6b7333131d8b5,train-26938.jpg,-1.0,False,False,0.0024342039,0.21565042
8060f8d8680644c9,train-19103.jpg,0.29190895092941316,True,False,0.8181853,0.2843418
746c7293c496d7a4,train-31009.jpg,-1.0,False,False,0.0051277806,0.15751563
3c0f1e2fbdff7766,train-32164.jpg,-1.0,False,False,0.21076801,0.21668446
c9395c4e5d4bc4c4,test-00457.jpg,-1.0,False,False,0.0016530565,0.06318025
7969e9e179c28343,test-06400.jpg,-1.0,False,False,0.00050985656,0.12952784
a1cdf43424ac8ccc,train-13634.jpg,-1.0,False,False,0.023503877,0.28264442
c0681bdd896142c2,train-32314.jpg,0.24280673685247986,True,False,0.7315821,0.32973146
02c1c1c89a921232,train-14206.jpg,-1.0,False,False,7.928376e-06,0.114292525
e3f3ca8e0c380c0e,test-05978.jpg,-1.0,False,False,0.6919306,0.3299
e8a4959597b1b58c,train-30863.jpg,-1.0,False,False,0.0035554052,0.19350187
d6d4d08d48723998,test-02018.jpg,0.31508566960541046,True,False,0.5664797,0.33514667
6736366d496fab0b,train-19058.jpg,0.2347662952009309,True,False,0.3248476,0.3950858
b078f5f54fb8d95b,train-31772.jpg,-1.0,False,False,0.001197522,0.18956806
2919191a1e1e9b79,train-13842.jpg,-1.0,False,False,0.018596478,0.15864582
d24653a7f4838fff,test-03848.jpg,-1.0,False,False,0.006162768,0.46824628
b3a385b59f366931,b3a385b59f366931.jpeg,-1.0,False,True,0.0005330258,0.13092871
031f3834120a0400,train-30681.jpg,-1.0,False,False,0.6436614,0.29672128
7867678434564994,7867678434564994.jpeg,-1.0,False,True,0.95014554,0.25873747
e861743a33755998,train-11103.jpg,-1.0,False,False,0.08989748,0.25866407
d4e5e9c8e69a096c,train-22949.jpg,-1.0,False,False,0.0014937466,0.22254558
8a73c6aa637efdc3,train-23878.jpg,-1.0,False,False,0.00114821,0.17796049
88913527e561272d,train-12495.jpg,-1.0,False,False,0.038343728,0.13560674
