imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
b2a8983635b6a4a4,train-08429.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25731558,0.5085563,0.5992981,0.047164876,0.028156577,0.16132104,0.002310935,0.87462264,0.26142907,0.0681872,0.031459503,0.028830979
24f0d830b2b2b232,train-17864.jpg,0.27400007331782594,True,1,0,0,0,0,1,0,0,0,0,0.9987344,0.32915574,0.99767333,0.05335803,0.0004926788,0.002000125,0.015214242,0.85660654,0.14918908,0.21347278,0.0011229835,0.09516119
e3e3f392b2a36de6,train-23107.jpg,0.4870480150285326,True,1,0,0,0,0,1,1,0,0,0,0.9015399,0.44256517,0.8929538,0.029127512,0.0060282173,0.025359211,0.0015850798,0.98313254,0.91013944,0.14278841,0.06006893,0.016648617
9561f6969d890d09,train-18101.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024548749,0.2563443,0.8242611,0.016141428,0.0015952301,0.032366343,0.009385965,0.19754,0.041238338,0.011939574,0.0099835275,0.043570317
6c5fdb79713700aa,train-03902.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026675,0.19701518,0.9039615,0.05805177,0.0005989167,0.0049936813,0.006805317,0.6704952,0.18250178,0.034655917,0.005739249,0.021253536
484ae8e884696c6c,train-03343.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9537012,0.32791346,0.9645545,0.028325072,0.0014363443,0.009085282,0.015855307,0.6656689,0.13605064,0.02685848,0.13297445,0.08522419
19176b45d7cb8b9f,test-05993.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00033475278,0.13718967,0.98826516,0.34218964,0.00011953541,0.00032729743,0.009125202,0.36767069,0.013845301,0.0019020668,0.0006304414,0.0044550705
e9682d9b5a303163,train-15141.jpg,0.5586952133395734,True,1,0,0,0,0,1,0,0,0,0,0.9330346,0.52150404,0.28214034,0.017412683,0.035986472,0.44848466,0.0059849867,0.66361815,0.06632894,0.23505503,0.002591195,0.058290273
a2b1b0d858987a60,train-23781.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.9882745e-06,0.20182416,0.9671261,0.1498914,3.4572284e-05,0.0017269555,0.033707723,0.1981817,0.017954268,0.0039511095,0.007468091,0.024450298
35174756d6b14e0e,train-31201.jpg,0.3996854570040746,True,1,1,0,0,1,1,0,0,0,0,0.96738774,0.314047,0.9753422,0.055949204,0.0011997198,0.004672974,0.059914898,0.8845869,0.10598596,0.037066557,0.012102381,0.016572315
0806e4eb6d979a6c,test-07235.jpg,0.3783083343264071,True,1,0,0,0,0,1,1,0,0,0,0.7689345,0.41285607,0.79362375,0.021467004,0.0032831407,0.023193639,0.0062996284,0.9830952,0.72209936,0.07325489,0.03146569,0.017589074
26484f23125a08cc,train-32128.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005351818,0.42585862,0.41928068,0.014008124,0.020047946,0.23590197,0.0040739686,0.53301203,0.16106221,0.02587376,0.5780244,0.017887231
6bea848d791717de,train-01473.jpg,0.2657548901681418,True,1,0,0,0,0,0,0,0,0,0,0.9172256,0.3234236,0.86320764,0.021107072,0.008979511,0.029600529,0.052599072,0.43175536,0.0132374,0.027666872,0.011001128,0.032687884
4f8e6fe28cb3b64e,train-16280.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038487293,0.16892774,0.97043884,0.17722581,0.0014819645,0.00899084,0.065865636,0.42136556,0.063120514,0.04912517,0.0046382607,0.019067923
7434634ac8c9d2d6,train-31110.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032063816,0.36722168,0.71504235,0.037344478,0.0025235321,0.030205369,0.025171628,0.60050714,0.06830638,0.10213583,0.0018260179,0.1359652
b3db6f6d61313238,train-14221.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.233998e-06,0.12558447,0.9902407,0.10278624,4.2051703e-05,0.00055601046,0.0020915421,0.2812847,0.0074049276,0.0060621747,0.00035580102,0.01789975
80f89497f2f17127,train-15959.jpg,0.4613349300499702,True,1,0,0,0,0,1,1,0,0,0,0.9425541,0.4104496,0.89719635,0.012154502,0.0021174094,0.0067721144,0.00254771,0.99215627,0.8568474,0.06413271,0.002979392,0.011488031
20283c2fe7e3a327,train-09602.jpg,0.21631714717015224,True,0,0,0,0,0,1,1,0,0,0,0.9994808,0.28191036,0.99833125,0.015872383,3.4193214e-05,0.00025786232,0.0045338906,0.9371552,0.31307915,0.0069495616,0.0071166293,0.0023148179
b83d7cf8584a8ada,train-15794.jpg,0.3453096142614233,True,1,0,0,0,0,1,0,0,0,0,0.9991416,0.36415926,0.9958528,0.027026154,0.0013542558,0.0091188615,0.0087238075,0.74621946,0.14250924,0.06825007,0.0070534917,0.048979808
e6ddecb4c4cb30c9,train-29463.jpg,0.20006827082083456,True,1,0,0,0,0,1,0,0,0,0,0.6573829,0.28845048,0.9428835,0.05113591,0.015782947,0.031724643,0.034067027,0.81880516,0.09620023,0.0694178,0.013599141,0.028650738
ccece2b4a2e3c2ce,train-07437.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016376596,0.3682503,0.767899,0.08085237,0.040358108,0.019777605,0.0033237499,0.44929746,0.023698715,0.10725804,0.025665507,0.051184755
b778cccec8cb6e6e,train-21774.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007340488,0.22729373,0.9690279,0.059581425,0.0017516619,0.017997319,0.03602126,0.3870661,0.054759804,0.008407112,0.024836402,0.043306164
ac8524b4b4bcaca6,train-30407.jpg,0.6052164056561257,True,1,0,0,1,0,1,0,0,0,0,0.9544336,0.53887624,0.2711384,0.014606147,0.016275154,0.41632313,0.025230126,0.7128232,0.089375444,0.08985204,0.000942321,0.14131197
2466727b7169f1b4,train-17307.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8230721,0.6716403,0.0437587,0.00652452,0.50838876,0.836685,0.007949906,0.3395276,0.02908836,0.044898286,0.022302212,0.03840625
716c66425393b322,train-31562.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34741676,0.27401373,0.9401257,0.1584071,0.0017117024,0.008909329,0.043432046,0.67908806,0.20648497,0.031329084,0.0053365417,0.1362701
409898928c8d5d51,train-02424.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013671343,0.31977877,0.51695377,0.030516855,0.007958874,0.17083217,0.014862965,0.2695889,0.034488652,0.11892917,0.035219967,0.10342646
626a43c6c8c84848,train-16344.jpg,0.37012771739018435,True,1,0,0,0,0,1,0,0,0,0,0.8398034,0.44276762,0.5778574,0.024586651,0.008662908,0.09546735,0.014269085,0.949001,0.30325377,0.05614725,0.009841373,0.039990656
70d4c8d898f0cc0d,train-09216.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00067536125,0.2176648,0.9393419,0.10197785,0.001202729,0.008375605,0.012634493,0.15990025,0.014832637,0.021438025,0.010344357,0.021826841
929394b4b4b4e692,train-20221.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.3402303e-05,0.1381815,0.874587,0.09252292,0.0007731263,0.002608038,0.011394917,0.23938741,0.014691323,0.012513423,0.008462551,0.037800636
65653d37373d3b7f,train-18872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6081461,0.2560297,0.8545481,0.016497195,0.003552379,0.013391236,0.016069606,0.8607977,0.18083255,0.038901187,0.007160947,0.008122837
62262858d9a159da,train-04065.jpg,0.4289143098775377,True,1,0,0,0,0,1,1,0,0,0,0.898896,0.4708131,0.9267669,0.051583644,0.028184839,0.019255076,0.005272163,0.9775103,0.844375,0.61627513,0.06293402,0.03912106
6f61639898998302,train-05689.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038992926,0.16442184,0.90855783,0.019450814,0.0005186012,0.011308709,0.0082365535,0.47133392,0.049997736,0.0069794892,0.4231398,0.010149595
1b27c1d1d2ba3131,train-20785.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005483465,0.1705351,0.9974712,0.31395477,0.00019279965,0.0018123697,0.012646301,0.33996606,0.011490295,0.004152322,0.0116310045,0.025591733
f2f0bb28369b0c04,train-18917.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13248254,0.35224238,0.6412396,0.014793647,0.0062131523,0.22247885,0.0021641676,0.80631906,0.097366735,0.024197238,0.11544217,0.0398437
d67b71713034b234,train-08763.jpg,0.1967763006813778,True,1,0,0,0,1,0,0,0,0,0,0.9944173,0.23796922,0.9894188,0.08994865,0.00060886226,0.0024778505,0.0356327,0.5240989,0.08613653,0.019381208,0.00051199505,0.024731256
baaf576723636377,train-17426.jpg,0.5032364721955046,True,0,0,0,1,0,1,0,0,0,0,0.84836257,0.5539247,0.10910863,0.0020103718,0.033347923,0.5041267,0.011531459,0.74003243,0.026155563,0.02447398,0.006177359,0.009842177
9b1b698393d35333,train-13679.jpg,0.2513169256632311,True,1,0,0,0,0,0,0,0,0,0,0.12842847,0.1763415,0.9444028,0.055157736,0.0013778337,0.0070812576,0.05842371,0.2747702,0.016970262,0.016304787,0.011682798,0.092646845
4395cdc566949ce4,train-20527.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16729422,0.42513865,0.51183265,0.026422331,0.04567295,0.3164455,0.025759062,0.5101753,0.031728584,0.07578713,0.03696643,0.01354384
d5e795591b5b0913,train-24060.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011177048,0.27360207,0.89907056,0.113792226,0.00095882325,0.012486165,0.02278589,0.20942865,0.027735768,0.008856504,0.028434085,0.033915684
89cdc5d88c0e1613,test-07005.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011789259,0.16509092,0.89288044,0.044314336,0.00010010256,0.00035281564,0.041824818,0.43854344,0.039786305,0.010106708,0.0007228047,0.016554885
1d554e071f3b0b3f,train-28574.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.036849815,0.22375004,0.64309484,0.011430698,0.0021687485,0.02198478,0.07551281,0.2695729,0.014276988,0.011893081,0.0074118283,0.025308276
d519dc888accceee,test-01156.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2983462,0.27186498,0.9850277,0.23523521,0.0012394883,0.0045882068,0.052662622,0.6437853,0.088434376,0.03552594,0.0053019603,0.09179476
ce4c35c6c5c971be,train-15941.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004245371,0.22295967,0.969453,0.7483078,0.0007695533,0.004092178,0.03355468,0.72439843,0.1135092,0.024925755,0.004471011,0.03084871
cdcec6e6c6f3960d,train-25291.jpg,0.14542717877332895,True,1,0,0,0,0,0,0,0,0,0,0.9981179,0.15749621,0.9978248,0.03509565,0.0003821642,0.0011946822,0.03705822,0.39262396,0.037533976,0.016207373,0.0021763472,0.005713084
e2e0646664e2ea34,train-03330.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038747557,0.2643247,0.7341441,0.06308704,0.005176454,0.098515764,0.0019387725,0.4731652,0.058391806,0.01881075,0.2691402,0.0384528
dd793879e0e8d84c,train-29775.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44923595,0.23082675,0.9756143,0.043873552,0.0012043259,0.024176085,0.03149662,0.21872453,0.023442082,0.020949323,0.031622607,0.056439262
550e1c9e069f860b,train-05041.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005542757,0.16574004,0.99303573,0.10858436,0.0015209211,0.0012560472,0.008868459,0.4199312,0.038172778,0.063137226,0.0028648244,0.00422074
15333331db191959,train-14723.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016591737,0.3778435,0.62353665,0.031317912,0.017216891,0.058396567,0.03801815,0.7035154,0.20514299,0.053094648,0.08644494,0.29231426
3e79630612322b29,train-23057.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.86809385,0.39005142,0.6826619,0.012782153,0.014224778,0.048407152,0.0036848495,0.97641784,0.6314317,0.070598,0.030753283,0.018580025
9ab2a4d9cc8d9c92,train-02427.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.523461e-05,0.27325022,0.7782298,0.021069605,0.0020463618,0.011255116,0.01934869,0.15235351,0.006801454,0.0070088515,0.0072896644,0.03320785
eacbedab96ef67d4,train-25635.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8401148,0.65341175,0.23282734,0.011947446,0.024735834,0.49207377,0.023642823,0.88688886,0.40859464,0.17877747,0.008736629,0.21754678
fbe361252fedad29,train-24747.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015214747,0.17115797,0.99809855,0.49974406,0.0003524008,0.00030242797,0.021771273,0.37521517,0.007953676,0.0185419,0.0016531826,0.06815676
9c99899a9a9e989a,train-27865.jpg,0.6970521068532527,True,0,0,1,0,0,0,0,0,1,0,0.99516344,0.8652624,0.020843076,0.0067873662,0.999498,0.42091462,0.0023234112,0.110354476,0.013710676,0.009056587,0.90138996,0.002889842
9f72419819dcdcbe,train-06309.jpg,0.10805989098111407,True,1,0,0,0,0,0,0,0,0,0,0.9668363,0.1483684,0.99915946,0.009406589,0.0002230545,0.0011558997,0.0153746,0.3984192,0.06938192,0.0038202442,0.013467921,0.003365336
30b278b2b3f3332b,train-13415.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015328119,0.14757994,0.9641821,0.014690203,0.0002160866,0.0032898646,0.017546903,0.07514129,0.006359275,0.013468934,0.064294904,0.04872472
6474144d68447070,test-00909.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.059645325,0.33218235,0.91419935,0.089747384,0.0017483657,0.004646387,0.07390546,0.8658956,0.3266528,0.024368739,0.010351124,0.024534946
f871579b30719b8f,train-18607.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005317698,0.24198867,0.910455,0.044835713,0.0018041364,0.010258561,0.072441466,0.4035813,0.078245364,0.01772112,0.0016295696,0.01625499
73535776775b5b51,test-00642.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03501751,0.15963508,0.98503035,0.23146208,0.0003751933,0.001240276,0.11324999,0.22551791,0.021333108,0.016582102,0.0024625491,0.02605262
acf2b3b3d1d9e9e8,test-03699.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.960232e-06,0.35150573,0.81020993,0.09870898,0.004271186,0.01569416,0.008883018,0.34000906,0.025797773,0.012917511,0.013348747,0.05181758
c5c0c0c0e0c8c0c0,train-17896.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24140044,0.5565954,0.18093082,0.021082593,0.5096336,0.4707523,0.009336244,0.30167934,0.029691752,0.023969011,0.2524745,0.04696526
1b5d1e8e9adee659,train-08958.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6274029,0.25855765,0.94111943,0.04305469,0.006351738,0.022623405,0.009529283,0.5598124,0.09085452,0.45049328,0.005202244,0.024428908
e4a4b6c978343613,train-31063.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000107402804,0.2664365,0.687442,0.03679448,0.0017773464,0.0106789265,0.039737977,0.19275774,0.003846008,0.007352906,0.03568887,0.04262033
baeae6e6f6753c2c,train-29834.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07403606,0.40958175,0.7508138,0.019437999,0.0072558327,0.026256435,0.03152503,0.8515786,0.30908358,0.12508328,0.011513238,0.064977475
dcde0e7133334b4f,train-27395.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010613833,0.25414172,0.8348951,0.11364061,0.0046850564,0.00993382,0.01640951,0.18200177,0.012753687,0.020695029,0.013067205,0.05361591
32b2b168cc4c6d45,train-25273.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.397476e-05,0.1556936,0.9557846,0.20257969,0.00076697225,0.0030056173,0.033157498,0.23234475,0.013812165,0.01976923,0.006770918,0.03198599
6c7d69e1acb8b898,train-12663.jpg,0.7195771498990476,True,0,0,1,0,0,1,0,0,0,0,0.9718835,0.6946672,0.06615683,0.008246839,0.91316605,0.4363858,0.006193815,0.6882492,0.09242509,0.121587195,0.061665025,0.026087949
c0e03e357cd1cde6,train-09506.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018511271,0.43792778,0.40497994,0.011240883,0.012851227,0.20390362,0.008176197,0.8403074,0.1364202,0.048077017,0.031508792,0.06434064
c3b26245e4b292d2,train-15699.jpg,0.46817016346924,True,1,0,0,0,0,1,0,0,0,0,0.9931393,0.4568149,0.96651715,0.044962358,0.002981676,0.020156914,0.014743788,0.8193023,0.14923863,0.14904895,0.0054181945,0.15486003
2b909aebe34546e8,test-07816.jpg,0.4103911076440452,True,1,0,0,0,0,1,1,0,0,0,0.99469453,0.41019696,0.9928058,0.051074453,0.004436736,0.010155134,0.014904914,0.9530796,0.42744046,0.2995694,0.004296972,0.06582259
d0d4c4ece4f4dccc,train-16650.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03835208,0.25657448,0.8018595,0.029701145,0.011859546,0.052920595,0.020137865,0.33690786,0.017027766,0.015133919,0.07723465,0.029096812
6565e15494892596,train-12734.jpg,0.30252144093222544,True,1,0,0,0,1,0,0,0,0,0,0.9913118,0.3725007,0.9845144,0.021874646,0.0006529012,0.011661169,0.01865315,0.8728639,0.29191372,0.026776178,0.0030623074,0.018471008
7871495875646a2a,train-22606.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7303549,0.41638047,0.80010813,0.033013176,0.020277763,0.038034685,0.00837991,0.96614623,0.6121947,0.15122315,0.056704514,0.094642535
6536b2e2c6ce93c5,train-25088.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07055077,0.36924186,0.8658273,0.034113377,0.0065025194,0.070491455,0.024554007,0.30531842,0.04074461,0.031551376,0.015902765,0.07959732
3812983b33312dc9,train-11911.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.48795414,0.3835772,0.75088745,0.016416995,0.004075704,0.043221477,0.03221241,0.89675486,0.24610445,0.11003307,0.1377123,0.18063973
e40b43e3f3d3c6b4,train-06421.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000106172214,0.25126597,0.87173986,0.08830719,0.0054061227,0.008108585,0.00648685,0.3851779,0.041621886,0.07199993,0.13823201,0.05784063
4498988b55aaaa6a,test-04505.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010746701,0.22357078,0.98430485,0.008336288,0.002811583,0.0047585955,0.00058506656,0.39239582,0.04277709,0.010339598,0.04638639,0.0041723894
678e4e9dbc2c6f4f,train-19874.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.059451524,0.17543939,0.92666674,0.00821878,0.0018949376,0.014088178,0.0010396334,0.6047951,0.07773251,0.010395832,0.17823842,0.0045720497
edef7fbeb2707e7c,train-24193.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06790455,0.35607487,0.81492245,0.011074688,0.0121075185,0.01005645,0.00230394,0.85492057,0.19864374,0.007314921,0.14836386,0.0021272618
00000e4d6d690061,test-05057.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010672866,0.26360968,0.8408317,0.047559515,0.0060024806,0.0335836,0.00314733,0.7655503,0.14451957,0.06181178,0.18042308,0.015196335
3402020256d40723,train-30409.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08098092,0.54818445,0.24025883,0.0079326,0.06231226,0.5886144,0.017824389,0.4360011,0.054217093,0.017309867,0.19941138,0.107048236
0263711bad8d93d6,test-01818.jpg,0.5259899315781018,True,0,0,0,0,0,1,1,1,0,0,0.82351923,0.48989642,0.7410473,0.021348003,0.04199073,0.06633461,0.0028180827,0.9530422,0.8669528,0.07178762,0.73157036,0.018737664
f0c1e163722868e8,train-31994.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0056885765,0.49044955,0.55983645,0.038595084,0.49870992,0.08959389,0.0032632344,0.5443357,0.0834763,0.04191592,0.19795804,0.04263742
f9b83031b9383030,train-04715.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43004954,0.6904921,0.061392777,0.03356904,0.97282535,0.5606538,0.0021664742,0.3130581,0.020415299,0.02468313,0.22998512,0.035373922
4951dc88a888a1cb,test-06554.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8903265,0.17773065,0.9991406,0.017948786,0.00040371277,0.0018643155,0.07065302,0.2927151,0.034100253,0.009579072,0.024225462,0.009380357
f9e8741434d55552,train-28678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07721483,0.43259782,0.504258,0.027908308,0.012318005,0.15000504,0.01798269,0.8072447,0.26682755,0.042882964,0.094202496,0.14940506
37963abb36cae8e4,train-08382.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010362536,0.526206,0.6607165,0.08387738,0.5449475,0.09457792,0.0055211214,0.487905,0.1865435,0.09938544,0.16509426,0.017711619
64644c383a169cd0,train-02065.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015703368,0.3017098,0.8130659,0.05598127,0.004576529,0.023130821,0.030724065,0.5189388,0.055499587,0.15037593,0.030200876,0.13106626
6c647173b5d20e2d,train-21787.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.48879972,0.454807,0.7656798,0.018551517,0.061263107,0.049782418,0.0023933551,0.9434005,0.60162896,0.11357646,0.06937704,0.019003402
17dc5847363dfde3,train-26460.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016213791,0.37271127,0.69681126,0.013373802,0.07478159,0.036601633,0.006368668,0.42552,0.09855459,0.027374007,0.8929594,0.015298263
d4ccd4cca8d4d4cc,train-17095.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002516178,0.2870552,0.963033,0.019846624,0.0010997484,0.010821082,0.007010042,0.41625214,0.035092413,0.009482004,0.055060215,0.01729101
240e72b2934900e1,train-30198.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.054957286,0.36901322,0.7441855,0.009835603,0.040357903,0.052755456,0.0017107371,0.7391889,0.17803231,0.01885888,0.8538161,0.0039936965
191b011976caca6e,train-01084.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.264164,0.15552269,0.9995185,0.17427118,0.0003343331,0.0008570179,0.117782086,0.16693656,0.0133960815,0.012517206,0.009869017,0.04166852
8ec689a9b1b823d9,test-02505.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9548342,0.86821014,0.02533247,0.005390948,0.9995302,0.20191401,0.0068419883,0.19951497,0.005737649,0.021645369,0.22428675,0.002689305
f6f4f77bf1c1d8fa,train-11592.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.089689605,0.4349668,0.34372014,0.009887695,0.029492563,0.25497508,0.0043532457,0.42401245,0.09891326,0.022250189,0.825242,0.01411356
fcf8f4e6dbd5d1dc,train-16785.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33229664,0.50668764,0.30379096,0.030068051,0.28931037,0.31607094,0.013287578,0.57370156,0.09767848,0.07763186,0.07570985,0.057126943
f0f0b8b696a6e694,test-02879.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8886767,0.8104671,0.0317011,0.014563234,0.9978921,0.33690172,0.007670291,0.19277936,0.02821456,0.025667936,0.84447867,0.011942415
34ccac8ce1794849,train-12082.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42455813,0.42928332,0.72627074,0.015476393,0.021657161,0.13977829,0.0018654063,0.8845127,0.6284586,0.024046881,0.88980055,0.009273023
12332d2d6f6dddd9,train-13514.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36355895,0.44292673,0.76443064,0.060344167,0.056149628,0.110378735,0.014908885,0.41805398,0.028876515,0.1608944,0.012670049,0.093019724
64e2e2e014c06031,train-06084.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12997115,0.1453949,0.9757632,0.018759659,0.0017641103,0.00476861,0.055088066,0.28221554,0.036423597,0.0060184193,0.07818265,0.011489748
125636a662f3335c,train-17873.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27573466,0.5534783,0.20853125,0.01889958,0.20944859,0.4855781,0.011625003,0.60295266,0.1223065,0.03490206,0.062016077,0.025879601
74b2a31026236062,train-02294.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006709564,0.15937649,0.7597721,0.01680007,0.00094531954,0.0074816756,0.009619436,0.3457003,0.023946332,0.010413683,0.02373936,0.0220991
0802060e0e1c144b,train-06746.jpg,0.2073071279076078,True,1,0,0,0,0,0,0,0,0,0,0.9995415,0.21391591,0.98988837,0.05696073,3.5037385e-05,7.057827e-05,0.0150374025,0.74055594,0.17680742,0.0035854792,0.00013724649,0.0013060059
890d2b1a5b39d352,train-20772.jpg,0.35873237648269546,True,1,0,0,0,0,1,0,0,0,0,0.9991592,0.37097722,0.99522626,0.041691,0.0008637617,0.002654334,0.014172999,0.79875255,0.16129208,0.07514218,0.0019967963,0.14871141
234753531b1b312d,train-23883.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003055249,0.209915,0.9858289,0.59718215,0.0036380985,0.0035586685,0.026088543,0.47883332,0.08688009,0.01993595,0.011345834,0.03893146
dcdb2da606869232,train-25764.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.0861486e-05,0.1896176,0.99321944,0.43700808,0.0007567699,0.00070268486,0.025216233,0.2434797,0.008063487,0.0070320806,0.001427555,0.020129759
49517364cd1d8c87,train-11351.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5642,0.4039321,0.8453457,0.030303303,0.01584693,0.015873732,0.00826915,0.95663565,0.84507674,0.11954652,0.009694481,0.02528398
