imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
969121b1c8c88d24,train-31557.jpg,0.261298008463039,True,1,0,0,0,0,1,0,0,0,0,0.99987364,0.2942867,0.9986842,0.01389879,0.00053055835,0.0031278222,0.036747847,0.6852108,0.11008821,0.024473295,0.0018539169,0.1006064
e2e8e0e2e0e1cd96,train-15049.jpg,0.7456406481699517,True,1,0,1,0,0,1,0,0,0,0,0.925944,0.66823,0.2318351,0.0076138605,0.7392697,0.40333274,0.005470714,0.75481516,0.26594323,0.061028738,0.8437471,0.021310113
8f6349c646446868,train-10188.jpg,0.3432398855047436,True,1,0,0,0,0,1,1,0,0,0,0.9999726,0.40653273,0.9996793,0.053864505,7.0115326e-05,0.0002803069,0.022741627,0.9778732,0.6135783,0.0051123467,0.010849446,0.0037558384
b4f0d8c8c8e0c8e0,train-31117.jpg,0.09949604252057727,True,1,0,0,0,0,0,0,0,0,0,0.5653278,0.2308944,0.9873767,0.073426485,0.007953404,0.006794497,0.037123956,0.30654275,0.042472802,0.07815742,0.028796153,0.06116958
8c16766c5e7b7b79,train-02904.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007290707,0.2716402,0.59651023,0.11849398,0.011633351,0.005793868,0.01237194,0.23780215,0.029264005,0.097115695,0.026063995,0.06467369
9999d1a42dc38666,train-27283.jpg,0.31814658508694715,True,1,0,0,0,0,1,0,0,0,0,0.9997311,0.29747173,0.9983783,0.023633732,0.00030387857,0.0012105515,0.012800849,0.8679399,0.21692915,0.021888418,0.023597185,0.014732483
b2f0e0e1e1f0e363,test-06780.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6736516e-05,0.18104653,0.77705467,0.21290012,0.040930707,0.015490211,0.0040197494,0.350467,0.14618534,0.03292391,0.026344867,0.025675608
de9296d1c1f4c1f4,train-30949.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18586482,0.4657398,0.46255088,0.010280526,0.053355753,0.074268386,0.0045365104,0.956254,0.7807963,0.1781936,0.17373441,0.020180529
fda10d6fa68d09ce,train-00943.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8126735,0.4200608,0.6468834,0.02995767,0.01932786,0.060613938,0.010358229,0.9559189,0.73917645,0.39460123,0.022730947,0.058266826
a6b27a4cccda6cf2,train-15776.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10115286,0.377016,0.44716382,0.04009339,0.007278686,0.03826806,0.03792125,0.83392596,0.22979285,0.16692324,0.014293398,0.24974658
99b5d2d25a3925a1,test-00660.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010511476,0.18580075,0.6005604,0.028910855,0.0038198212,0.022437781,0.061427657,0.5591813,0.023055727,0.021752642,0.050591476,0.023476936
2665691aaeeaaaed,test-07249.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.51507044,0.34766302,0.60735625,0.020880219,0.0062812115,0.07246999,0.04581206,0.7696019,0.11006815,0.095830604,0.027573805,0.11293661
1e1eeb2131c67716,test-01117.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.66626656,0.43927777,0.8655871,0.010901593,0.017480312,0.031579357,0.0021354733,0.960129,0.76486397,0.060641434,0.7597304,0.018531239
0008b23069162000,train-01414.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011018688,0.26138324,0.5773334,0.009890963,0.09493733,0.019515174,0.0017799337,0.6384553,0.2923963,0.019409545,0.45216,0.012932027
e6acd8e4717066b6,test-03165.jpg,0.3218969482064816,True,1,0,0,0,0,1,0,0,0,0,0.97471786,0.3072403,0.986299,0.028623156,0.0007470555,0.0023619337,0.011332486,0.8937165,0.30276465,0.04962064,0.016723692,0.02336051
d4d0b8389ae894f0,train-10844.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.620652e-05,0.14538537,0.7713537,0.06006651,0.004319382,0.003748247,0.004863158,0.22421467,0.074345306,0.012557337,0.040149976,0.0066660284
d250276d6919a969,test-00278.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3746145,0.4368329,0.9119952,0.0032954828,0.002665968,0.006446184,0.0025749735,0.99272573,0.9060185,0.3133656,0.005692675,0.019594463
35d3cac2c6a687e4,test-06156.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017652829,0.26746294,0.68484885,0.16642118,0.049069222,0.04276963,0.028380465,0.44786787,0.03868753,0.037850175,0.017782256,0.016336717
9b5b6a4cecf6dcf8,train-13901.jpg,0.692500453871898,True,0,0,1,1,0,0,0,0,0,0,0.8933271,0.53018737,0.56273955,0.004730019,0.038029537,0.34931853,0.018423634,0.8974856,0.14345863,0.04360548,0.032011244,0.028848225
0c201819e648d313,test-03847.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36403286,0.2616108,0.57483864,0.0073057404,0.0028130407,0.018825406,0.015359369,0.74695235,0.1276688,0.025121836,0.035083666,0.0072289845
909938991d59c7c6,train-22119.jpg,0.2650718962489584,True,1,0,0,0,0,1,0,0,0,0,0.947204,0.37701446,0.9178702,0.021925244,0.0010073652,0.0035505553,0.008809548,0.9807802,0.7208007,0.022108702,0.061830055,0.006649234
137f796924321e83,train-03883.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.044692248,0.16113026,0.89225227,0.048704702,0.0030283418,0.006031255,0.04701234,0.42620423,0.02892393,0.01617104,0.013679681,0.010971564
281e4f8391c0e4c9,train-14970.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010845679,0.35890225,0.50062144,0.02579319,0.027947292,0.13960496,0.0026128264,0.64467716,0.13206291,0.061470624,0.2608631,0.02208709
08090200000b4247,train-04547.jpg,0.22132902152536674,True,1,0,0,0,0,1,0,0,0,0,0.99779093,0.2816902,0.9944319,0.015995339,0.00048054272,0.0012154451,0.015903339,0.91679317,0.32973725,0.009339685,0.0072534354,0.0029866402
c933b3552b250919,test-03508.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.073833734,0.1906837,0.7624937,0.02792792,0.0024761364,0.019013545,0.04587052,0.5677195,0.13531075,0.0316699,0.018360196,0.017826827
cbcb49d5d6defcbf,train-09431.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29698843,0.24548456,0.946762,0.026990624,0.011868774,0.022903388,0.041826796,0.46093017,0.11105847,0.033172794,0.020907467,0.008759562
14b49bc7cfcd4d8d,train-03077.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022492865,0.34524676,0.6248835,0.010289205,0.001504107,0.056278013,0.04164941,0.5954253,0.03857614,0.021645313,0.012701474,0.01814094
49317179656c7151,train-16523.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010178355,0.3517258,0.9202506,0.019875368,0.12609932,0.013753583,0.0035763308,0.5020786,0.13789102,0.026250327,0.43004054,0.0070150364
e573377676662737,train-04982.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023963032,0.31633934,0.8017209,0.06777567,0.027505841,0.045476217,0.021161236,0.6897977,0.19463655,0.05203464,0.0051337727,0.012452332
6969642532b0b1e5,train-02787.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.75886846,0.36892995,0.775963,0.012993303,0.006034229,0.12723848,0.0034761734,0.9484962,0.50182337,0.116910614,0.6971622,0.03955677
0f0303dbd9899ad9,train-23969.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.75912607,0.34463218,0.9147449,0.01828743,0.008946419,0.026585788,0.0062774625,0.79987633,0.2617812,0.043998167,0.010977517,0.00828139
c9e870387be09985,train-01001.jpg,0.449876556355458,True,1,0,0,0,0,1,0,0,0,0,0.4129446,0.45507377,0.6106525,0.0067906105,0.004040552,0.018675707,0.0045483457,0.99035853,0.87007624,0.12090895,0.009390182,0.00962015
ce983c9525276727,train-04035.jpg,0.40197764652615453,True,1,1,0,0,0,1,0,1,0,0,0.9880851,0.48242864,0.86147165,0.033322353,0.0044534756,0.017662615,0.00850153,0.9737845,0.5854694,0.8886177,0.0032607398,0.3524853
61edb9bb2666872b,test-03718.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005543452,0.29284585,0.95255846,0.19263595,0.0030030366,0.0073801377,0.024290442,0.71014035,0.11278365,0.020162467,0.0066922293,0.03763076
3030382830662bc1,train-13498.jpg,0.36546088697276186,True,1,0,0,0,0,1,1,0,0,0,0.9940925,0.39593324,0.6520702,0.008510148,0.000743168,0.009118983,0.006726872,0.96615565,0.4879402,0.017998822,0.0005287117,0.0066588717
92b6e8c8aac4d8ec,train-30964.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010007651,0.13130336,0.9834426,0.004163774,0.004029656,0.0043259985,0.00047799596,0.43173075,0.07757664,0.011066534,0.028516298,0.0060669747
62339098f888e899,train-09912.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.41942823,0.3936651,0.9498885,0.060503446,0.0011412444,0.0069271214,0.034649648,0.9635261,0.4423188,0.18255249,0.001347001,0.098995894
814289a64465e759,train-01229.jpg,0.49098927691141714,True,0,0,0,1,0,1,0,0,0,0,0.7945809,0.44236556,0.5800505,0.020001797,0.0284745,0.19136278,0.010321477,0.81506854,0.24124435,0.08198118,0.41500428,0.07587003
c2e0e6d2cc79f4e8,train-28530.jpg,0.6858988767279999,True,0,0,1,0,0,1,0,0,1,0,0.7184776,0.7560629,0.10562492,0.01204147,0.9893217,0.37560973,0.010692522,0.51369154,0.07063985,0.06881063,0.2684562,0.020843128
3363e4f5f17869f0,train-07526.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010985326,0.13180774,0.9122884,0.043257564,0.0011940713,0.0017561376,0.021686729,0.30532393,0.028011225,0.005402668,0.03481793,0.012326193
6ccd435321cbb99b,train-23144.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0101248855,0.4380945,0.39427885,0.022236353,0.04976464,0.0957221,0.02015973,0.9454522,0.27009246,0.12375132,0.04008149,0.05302793
3087c9b0f8990a29,train-23814.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14444901,0.24615951,0.9739653,0.17961398,0.0023249977,0.0056837182,0.044938818,0.48011023,0.06332358,0.038839042,0.007756263,0.044533204
90fcd4dc21f8ccd0,train-17029.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00073207903,0.16297705,0.9149305,0.012240007,0.018161952,0.006068312,0.0013212236,0.2809724,0.08841748,0.012859752,0.08876833,0.0049631447
4d35a6a5ad363634,train-06615.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002589368,0.28511757,0.567288,0.05725744,0.009793739,0.015409641,0.048055872,0.36071998,0.019060839,0.10772126,0.024681127,0.074428536
8bcecc9a37272c71,train-07719.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09896447,0.30985352,0.6962378,0.010441824,0.004577539,0.07532861,0.0073584314,0.6693531,0.10510274,0.016683383,0.0131450035,0.0036321161
4018ec4c6eb657f0,train-21402.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025764778,0.5025815,0.46407282,0.032646928,0.26214743,0.10249488,0.0070489272,0.6398107,0.0876054,0.045893315,0.050067756,0.017327476
401010f8f16324cc,train-27177.jpg,0.414688845666068,True,1,0,0,0,0,1,1,1,0,0,0.76197845,0.43632963,0.7566925,0.011985189,0.007705507,0.005430015,0.0046507753,0.9758497,0.858509,0.61207116,0.004005038,0.01375456
6cd696ababb43731,train-20452.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34972283,0.5415336,0.35901392,0.0068090213,0.009965577,0.54776174,0.013555669,0.9767702,0.6178502,0.10739877,0.041702513,0.055125102
838583829399ae8f,train-05576.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.040173493,0.37098208,0.69190544,0.017111491,0.0513985,0.08039032,0.0026505156,0.6832544,0.22948572,0.048439793,0.85904324,0.007862737
4b1ecc2eb6966562,train-27937.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07902937,0.33055392,0.5676062,0.13385817,0.027864683,0.045314793,0.029395087,0.3254294,0.02890722,0.22721493,0.013221316,0.14485034
d9f0b2ccd4969294,train-00997.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002280581,0.26124936,0.46204656,0.09933775,0.037450995,0.0131251,0.0086001055,0.28159112,0.040318187,0.17246708,0.017243238,0.034853954
c1c1c145638e1c18,train-22663.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.2645996e-05,0.14760073,0.9231005,0.23269236,0.001311679,0.0023911963,0.031067487,0.2650552,0.02967013,0.036307946,0.004353783,0.023913415
6c6cec9c1b9e3ade,train-10970.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.4846147e-07,0.21594006,0.7245503,0.33120093,0.0022479787,0.00048248007,0.0051082955,0.16995089,0.01776084,0.40125015,0.0019572591,0.013880483
1707253555597347,train-19733.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01344338,0.46642977,0.71344185,0.026216853,0.015107623,0.11450437,0.01453301,0.8730316,0.48402905,0.07277685,0.047770932,0.01914098
e0f4d1a0c644d595,train-01699.jpg,0.4856456403397478,True,0,0,0,1,0,0,0,0,0,1,0.7755526,0.5778235,0.2868293,0.004847705,0.011526754,0.3935501,0.010614531,0.9657768,0.38327885,0.09084527,0.0020722512,0.06893291
2a2e44c484a49603,train-04666.jpg,0.3493448714911881,True,1,0,0,0,0,1,0,0,0,0,0.015278314,0.3550034,0.7132633,0.056931738,0.0034052748,0.0050420477,0.012435761,0.78011775,0.2708031,0.04602063,0.011002217,0.028732544
84e8318d2c280c83,train-18933.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.96443605,0.7901989,0.03699223,0.006770729,0.9960603,0.2921309,0.012236231,0.33623698,0.0189162,0.07200399,0.104569085,0.031854548
3a1fdddde56b6be3,train-14286.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17380291,0.40958807,0.69984317,0.01806166,0.026012698,0.114654005,0.0069291135,0.77192473,0.22787313,0.061338354,0.70221835,0.012416491
cab89894715adadc,train-32412.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27734643,0.16858493,0.9678266,0.021070752,0.0011920269,0.001317383,0.016310915,0.23249938,0.040748414,0.22070815,0.006851142,0.027209891
fcfefefcfd6c7e5a,test-04159.jpg,0.4764802504266545,True,1,0,0,0,0,1,0,1,0,0,0.8941925,0.43630412,0.8414342,0.027190818,0.0498164,0.07946608,0.0057974146,0.87192327,0.50605977,0.061706334,0.79265654,0.03276556
6121a1e5f6b1f0ac,train-20551.jpg,0.4059082605934338,True,1,1,0,0,0,1,0,1,0,0,0.9736927,0.38795024,0.9389779,0.015540204,0.019965835,0.030787613,0.0045679524,0.91157466,0.4368781,0.03346069,0.80497414,0.018842256
ccace1b1b9a9715d,train-23863.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01092648,0.22008203,0.97824347,0.05731041,0.0037152045,0.003021037,0.0056702145,0.45456016,0.10268222,0.021469975,0.01494698,0.018736921
9393110cc68e1b0d,train-11629.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017076543,0.24626791,0.9008683,0.33289507,0.016025238,0.01973001,0.17241322,0.44034582,0.045250054,0.030053666,0.01890111,0.04688561
3e0f196064ec383a,train-00264.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.82990736,0.3575452,0.8098561,0.03678404,0.026029479,0.087711915,0.03735036,0.6353287,0.08008253,0.053126663,0.016538907,0.05516393
b197cfcf38b4b029,train-05623.jpg,0.33107444209518666,True,1,0,0,0,0,1,0,0,0,0,0.99570507,0.28557783,0.9362615,0.00916948,0.0004375909,0.0008263568,0.017965823,0.95461905,0.43673325,0.006948127,0.0050804326,0.0016842801
0ccdc2c88d8e52d1,train-30110.jpg,0.23513383000150878,True,1,0,0,0,0,1,0,0,0,0,0.99405646,0.3292567,0.9960323,0.08032231,9.764257e-05,0.00037305086,0.074790634,0.9082747,0.35075262,0.007257495,0.0018060739,0.00394844
e125aeada5aa2969,test-03892.jpg,0.43443487904745004,True,0,0,0,0,0,1,0,0,0,0,0.5410613,0.41882822,0.42240694,0.013533142,0.016913937,0.2103205,0.02363248,0.91463864,0.35938126,0.07445222,0.035775777,0.109720685
ae9c24b19032b109,train-21245.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00093146734,0.19877262,0.68546,0.043390274,0.0043001967,0.015040686,0.014577427,0.40831605,0.034835927,0.025188604,0.08306742,0.01028853
c7547cec5957d594,train-02277.jpg,0.4305424292565145,True,1,0,0,0,0,0,0,0,0,0,0.9911034,0.37006867,0.9572742,0.014223462,0.0007337211,0.0060133124,0.015024759,0.9864318,0.65044487,0.054230787,0.012823085,0.016480383
733326771b2b2b16,train-13880.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023398416,0.11037832,0.9846581,0.018773746,0.0006226927,0.0019179976,0.14120686,0.16779298,0.008951684,0.006846313,0.009356682,0.0030384012
3349692676777464,train-04437.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030032894,0.20008567,0.9884907,0.14621411,0.0013887335,0.0016075952,0.01886173,0.36573878,0.048730165,0.046488877,0.006071764,0.016160255
b486252c2e47c16c,train-07977.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5333244e-06,0.16251431,0.75969315,0.113630146,0.0030240228,0.0035818336,0.003362257,0.24360788,0.029573888,0.025564093,0.004320356,0.011499365
e6270f4c9349b5d9,train-02883.jpg,0.11294714484008005,True,1,0,0,0,0,1,0,0,0,0,0.90795994,0.21071771,0.9863078,0.051022295,0.00056086713,0.001532423,0.07886888,0.6843781,0.15509614,0.013005976,0.0040348857,0.097886615
d8998dcc96dbdddd,train-23689.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.124094e-05,0.27861336,0.8410457,0.063693024,0.003117896,0.009398178,0.009673669,0.3086802,0.063055,0.008771888,0.056818932,0.043204993
94848c8c2c64cc9c,train-19672.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0069300975,0.23355375,0.8948668,0.048868798,0.012491611,0.010860352,0.007623811,0.35213506,0.022493549,0.030652853,0.025020733,0.018844794
8b89191c36361329,train-32488.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15867233,0.35506013,0.6577013,0.024896622,0.0018195993,0.008400206,0.01116352,0.7291484,0.10452277,0.095240004,0.0020008334,0.2823843
b9b9b9f9d8dada90,train-28732.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.244039e-05,0.23272438,0.75443155,0.17833993,0.0024466736,0.004045387,0.022953507,0.33755475,0.02388418,0.05771058,0.014809579,0.050607383
912b9797d7566869,train-26925.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014156327,0.20587328,0.7639717,0.07240418,0.011794326,0.049285598,0.011700136,0.4327233,0.042714894,0.02615074,0.02539525,0.01824221
e2a4349dcc4ccc5e,train-13561.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.92117864,0.6180264,0.16452172,0.009234937,0.021260578,0.7026931,0.036555342,0.76770115,0.12150683,0.046697825,0.0054466315,0.19351871
fc1c7c3172c40813,train-26305.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.044943277,0.24076132,0.9075049,0.00988217,0.008328446,0.019386908,0.0068966397,0.67447406,0.07364357,0.024215698,0.04148926,0.0039902236
02224848d84e0ab2,train-32421.jpg,0.5423936162433303,True,1,0,0,0,0,1,1,1,0,0,0.9613579,0.44254547,0.48992962,0.011389058,0.04061198,0.017140217,0.0038404583,0.96688974,0.6429178,0.91561735,0.009210393,0.06283644
ff070e3e1e6664c0,train-14264.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.83367246,0.36131915,0.8277043,0.014230001,0.022458378,0.051772874,0.008470653,0.9212292,0.28626472,0.039165586,0.008505277,0.0068350616
2002d8e8f0b00a10,train-20814.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027748488,0.18421024,0.86535484,0.01090056,0.023753306,0.0054378617,0.0013180056,0.49892265,0.10820746,0.017288912,0.11862205,0.005818015
c0e07190f4cd4d44,train-26099.jpg,0.4946020029898828,True,1,0,0,0,0,1,1,1,1,0,0.8953035,0.45593512,0.6305063,0.022795817,0.04417591,0.08652375,0.004276125,0.96836174,0.62337494,0.45220748,0.12227148,0.07667156
7173121648181818,train-25799.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.32235,0.519259,0.32190415,0.014324104,0.31021065,0.35387576,0.008656756,0.58106685,0.099533305,0.060060937,0.3972605,0.016612612
5519114d5951611a,train-13007.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023591185,0.30247772,0.96737546,0.33746642,0.0028598146,0.006274087,0.028049242,0.7825978,0.26963368,0.033837486,0.012694851,0.033910107
29003b1ccef80063,train-09798.jpg,0.15359286072866402,True,1,0,0,0,0,0,0,0,0,0,0.2447657,0.21456014,0.97182995,0.025498705,0.008576795,0.009014903,0.0073629213,0.6175827,0.16510059,0.02667243,0.041947477,0.008396919
6266654b8c6663ab,train-09989.jpg,0.5659172581945219,True,0,0,0,0,0,1,0,1,0,1,0.96561164,0.5254113,0.38344654,0.023873853,0.0031329396,0.109778106,0.02533625,0.938451,0.34898743,0.38435563,0.0010835454,0.54637975
f8c9c9baa27938e0,train-22875.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43706068,0.38575137,0.47618413,0.011429588,0.08040299,0.10007437,0.019991536,0.78256494,0.07404369,0.1718005,0.0057737175,0.036649235
c94d92aa86a66969,train-24420.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07430025,0.2893395,0.9048367,0.051663555,0.0023141727,0.06120164,0.06708913,0.517488,0.067021616,0.030202307,0.03816328,0.06366135
98f24263c9cde54c,test-03151.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31541988,0.31943423,0.83278495,0.058263633,0.0029544663,0.03096409,0.031734437,0.86653644,0.18906875,0.06832817,0.042329397,0.3232183
709c8d8de74b47e4,train-05198.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28128362,0.34744427,0.711804,0.013377648,0.09823392,0.10144489,0.017042879,0.7212086,0.09607204,0.055137,0.006846553,0.012058584
7363627262627372,train-17693.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.367511e-05,0.20913978,0.8464997,0.114134684,0.0020147783,0.0021148156,0.01001228,0.2946385,0.030016111,0.15247408,0.02031154,0.040219687
9db463aa9c103332,train-23516.jpg,0.4648711149627392,True,0,0,0,1,0,1,1,0,0,0,0.9822832,0.49332303,0.38292852,0.017827267,0.0041206167,0.12285766,0.013467243,0.92617583,0.33791476,0.62872195,0.0008157417,0.28778756
ca8a9bdaded05c5b,train-21266.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27263626,0.22251017,0.9933256,0.125719,0.002325625,0.003302237,0.03514298,0.45403913,0.11023841,0.02198287,0.021117719,0.031432025
cdcc6cc3e3c3c9b9,train-07392.jpg,0.27688049837152184,True,1,0,0,0,0,0,0,0,0,0,0.99271774,0.30800587,0.9884326,0.06493399,0.0013261157,0.008007599,0.020664455,0.7331724,0.14146553,0.16688398,0.004129887,0.13690501
293b50515a5ece7e,test-07467.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30158356,0.3270149,0.66344416,0.06182137,0.006416115,0.014260039,0.02622078,0.6127664,0.052740995,0.11120137,0.015226826,0.17493942
f2ea689b6ecf8b91,test-05235.jpg,0.5830651364372315,True,0,0,0,1,0,1,0,0,0,0,0.9674704,0.6105566,0.1237306,0.008029643,0.057684883,0.62630427,0.011180145,0.66104704,0.07367068,0.08550291,0.001408077,0.09536058
92d25292f3e3e6c0,train-02068.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012008199,0.17909843,0.82246757,0.06732131,0.0300603,0.049160212,0.046660043,0.4065872,0.067942396,0.09434024,0.006198022,0.015502068
d51970b181c03737,train-07101.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0032156678,0.20523766,0.90885985,0.13696578,0.0033584163,0.007970825,0.030193826,0.56089777,0.08688431,0.016375897,0.011807283,0.021363966
1e3b9f9786868b4f,train-10958.jpg,0.36217127517931064,True,1,0,0,0,0,1,1,0,0,0,0.8398621,0.47350964,0.5211844,0.0073044477,0.02027722,0.06552037,0.0101344725,0.974416,0.69405156,0.081484914,0.0069966987,0.023553075
27766c4c69e1617e,train-01125.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06759962,0.33898646,0.592241,0.026922576,0.008483996,0.0116416365,0.029375922,0.85997754,0.119416274,0.2462407,0.018793438,0.14837685
ac8c9d363c9c928a,train-21566.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05476189,0.46542212,0.5119903,0.059132297,0.23971495,0.14818712,0.01824542,0.59285736,0.1163421,0.07282644,0.010114797,0.022435207
c9c6c6c4828fce62,train-30134.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007666401,0.17448606,0.91388005,0.067945026,0.0012856373,0.013839764,0.022876669,0.36043984,0.04493313,0.015708132,0.067434005,0.019132102
4826d8d9f8d00f40,train-06762.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023699764,0.22329369,0.83760035,0.027326686,0.013153097,0.007789262,0.006574852,0.52532727,0.15824778,0.04564256,0.2260243,0.008197639
ad97934c921b3939,train-07476.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018858515,0.19547613,0.8989102,0.25398394,0.0045205867,0.0060903765,0.028438939,0.113695465,0.017996738,0.041971896,0.014835657,0.02108524
