imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
1e24031f0f4b0b1c,train-12993.jpg,-1.0,False,False,0.81320095,0.39238825
7898d4e96595d951,train-15291.jpg,0.4250314943688198,True,False,0.72656274,0.53930223
1236cb9139bbbdb9,train-01935.jpg,-1.0,False,False,0.6200633,0.3453005
d19315beb7b52d0d,train-27616.jpg,-1.0,False,False,0.14634898,0.33046094
98009cb89c980090,train-28817.jpg,-1.0,False,False,0.00020431202,0.23719011
c84e4f299e90830f,train-07728.jpg,-1.0,False,False,0.22140975,0.2782844
182c2c91d381c080,train-00109.jpg,-1.0,False,False,0.44671774,0.40589994
8c4336365d3b5e1b,train-25337.jpg,0.4600421878470388,True,False,0.45402294,0.46265638
2ccc9c6c76cfedec,train-24752.jpg,-1.0,False,False,0.42636964,0.43734306
705d74f971b88470,705d74f971b88470.png,-1.0,False,True,0.3320984,0.41872326
000009cad2d92233,train-21142.jpg,-1.0,False,False,0.09339625,0.45960915
a7791d97358c8d92,test-05176.jpg,-1.0,False,False,0.0541945,0.35331655
c3f391c4e4c1e6ca,train-31521.jpg,0.1892709548966612,True,False,0.9827163,0.20893158
b898969bd8d97925,train-26482.jpg,0.5241930353418608,True,False,0.90744376,0.3638342
118f4429bb910020,test-06712.jpg,-1.0,False,False,0.25989848,0.3389112
e6a7679ba4ccb185,e6a7679ba4ccb185.jpeg,0.32727604014187467,True,True,0.5812072,0.5929382
0e0e0e5627abdb81,0e0e0e5627abdb81.jpeg,0.4126622823955092,True,True,0.43553382,0.53719366
b2a8983635b6a4a4,train-08429.jpg,-1.0,False,False,0.7470186,0.47707114
c9891c3864c4e0e0,c9891c3864c4e0e0.jpeg,-1.0,False,True,0.37119535,0.4052106
b170646a73333263,train-08181.jpg,-1.0,False,False,0.20826313,0.39966843
259962309938a466,test-02625.jpg,-1.0,False,False,0.21004628,0.4597591
7051a1717161a3e3,train-05909.jpg,-1.0,False,False,0.030959275,0.25037596
b7f2dc965bd3b392,train-28395.jpg,-1.0,False,False,0.0040551485,0.2618895
d26e2d51681909c0,d26e2d51681909c0.jpeg,0.31823464285761577,True,True,0.3200645,0.30872136
dedc5df5e6ecfce6,train-30844.jpg,-1.0,False,False,0.1901621,0.550002
d2cf8766a287aeac,train-02704.jpg,-1.0,False,False,0.5948061,0.40230814
a0f0d8acacacecf2,train-24836.jpg,-1.0,False,False,0.52262044,0.37506965
c58438c8ecb0bc90,test-03082.jpg,0.5463243702618272,True,False,0.565875,0.5371627
fe706d6273276b69,train-18258.jpg,-1.0,False,False,0.16554375,0.30132353
d220343030383962,test-07207.jpg,0.1528470642386848,True,False,0.8893104,0.33004254
b989c3c343121bc3,train-08342.jpg,-1.0,False,False,0.2083303,0.4396258
d4969f3b63614f46,test-07988.jpg,-1.0,False,False,0.74432445,0.309375
080c916070b04f22,train-16902.jpg,-1.0,False,False,0.013787622,0.31372827
40446f6e66666f63,train-02349.jpg,-1.0,False,False,0.46288452,0.33902544
eb715563634d3b39,train-22405.jpg,0.4457596404106163,True,False,0.74236685,0.3848207
b3f3626cf4b4bc9c,train-01750.jpg,-1.0,False,False,0.6278841,0.49790004
54e469693434262e,train-29133.jpg,-1.0,False,False,0.04871178,0.3835295
2016be9e961b79cc,test-00688.jpg,-1.0,False,False,0.0027498675,0.23672362
cc5918387038f2f2,train-11156.jpg,-1.0,False,False,6.99503e-05,0.27629635
acf2b3b3d1d9e9e8,test-03699.jpg,-1.0,False,False,0.00013774681,0.30487162
ee7cf3ffdb9b9f07,train-26360.jpg,-1.0,False,False,0.7226725,0.47542092
80d03ae0e3d26470,test-02665.jpg,-1.0,False,False,0.23457934,0.47266984
0010b0e0f0305400,train-08173.jpg,-1.0,False,False,0.0005357167,0.2570452
195acace4e4b65c4,test-00037.jpg,0.45466608298532607,True,False,0.5209436,0.4539565
3bb3e6c6d51465f9,test-08005.jpg,0.2711184539471592,True,False,0.9091705,0.3451954
09a84898d9996723,train-24880.jpg,-1.0,False,False,0.617134,0.4118545
cf7f6b64595dd58c,train-24575.jpg,-1.0,False,False,0.12879416,0.39544618
74195b1b2b938772,train-16560.jpg,0.4244324301549237,True,False,0.68674445,0.47343248
60262a2ab3639e8c,train-00484.jpg,-1.0,False,False,0.117569625,0.394644
e1c5b1b0b0918d8f,train-16197.jpg,0.22809628792430836,True,False,0.93009204,0.30674973
ccd819291c10941c,train-19745.jpg,-1.0,False,False,0.0014082533,0.25722387
5de72ba98f62f3a3,5de72ba98f62f3a3.jpeg,0.354901066456218,True,True,0.7570943,0.42918622
7e76978787a6c31f,train-19730.jpg,-1.0,False,False,0.28505182,0.3724248
c7cfcaeac9c3498c,train-28453.jpg,-1.0,False,False,0.2077586,0.41892174
f3c2c4e4e1f2b60b,train-08308.jpg,0.25648236151728243,True,False,0.68047816,0.32862672
e8c0d0b0a04450d4,train-13818.jpg,-1.0,False,False,0.0009966547,0.24230783
3471d27573753529,test-04807.jpg,-1.0,False,False,0.015704218,0.14149395
022850c1d9c842c7,022850c1d9c842c7.jpeg,-1.0,False,True,0.66677713,0.46215302
8a8cc0e0e8e82c8d,test-07505.jpg,-1.0,False,False,0.5837773,0.25245664
b6ecccc0e18030c8,test-01113.jpg,-1.0,False,False,0.42340586,0.24657784
cecbe176d396cc68,train-12604.jpg,-1.0,False,False,0.19959132,0.35412717
ccece2b4a2e3c2ce,train-07437.jpg,-1.0,False,False,0.011281333,0.39901868
2062646000686c5c,test-05270.jpg,-1.0,False,False,0.29434752,0.54849094
cdcd6b262664e5e5,train-02594.jpg,-1.0,False,False,0.074769996,0.38974282
26360489c1c94a6a,test-05417.jpg,0.4636675997328095,True,False,0.59511626,0.39775062
557d3271d35267ed,train-17932.jpg,0.33506678214207675,True,False,0.720523,0.25108358
d8774d4d4d1333cc,train-25528.jpg,-1.0,False,False,0.0007695892,0.1399003
41496964646c78f8,41496964646c78f8.jpeg,-1.0,False,True,0.3927456,0.38730437
ffff9fca92969236,train-23926.jpg,-1.0,False,False,0.15938903,0.3793759
db9a294dcdcc330f,test-03157.jpg,-1.0,False,False,0.06285784,0.27045438
00d2b27062262900,train-13494.jpg,-1.0,False,False,0.019781891,0.3028699
b33b6c6e23cbc8ed,train-31307.jpg,-1.0,False,False,0.07512707,0.20428526
9132d2193b9b3bba,train-15853.jpg,-1.0,False,False,0.04660131,0.32577345
652b67655d2d2d2d,652b67655d2d2d2d.jpeg,-1.0,False,True,0.11391532,0.16707633
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,False,0.07360612,0.45097113
409b2ec3c8d81a38,train-22058.jpg,-1.0,False,False,0.0014529139,0.1571925
02121ccdca783039,train-07966.jpg,0.2582234930475684,True,False,0.9868454,0.2913784
f07d4d6d0f8f8c74,test-04795.jpg,-1.0,False,False,0.06666635,0.62381196
ffdffa264b93913b,train-26258.jpg,-1.0,False,False,0.35631436,0.4543581
c292b33624b2829c,train-07340.jpg,0.3955766430169666,True,False,0.7714985,0.38235763
6cac251632623bcb,test-03925.jpg,0.4412220388608857,True,False,0.80938107,0.5039218
9c5e26261e3d36b6,train-10529.jpg,0.28787708539989226,True,False,0.98645014,0.24799302
c69a98b070517969,test-01703.jpg,-1.0,False,False,7.328286e-05,0.11905191
7f8dda5a52b0605f,7f8dda5a52b0605f.jpeg,-1.0,False,True,0.3242906,0.36441687
c0292b6b73f31573,train-03738.jpg,-1.0,False,False,0.20886959,0.4039089
d83435349c8c2cad,test-02464.jpg,0.7088765923616818,True,False,0.27650815,0.41398075
555d583bbebbc4c4,train-29960.jpg,0.37570903791210636,True,False,0.8573235,0.44931757
1b1b53731b189a93,test-01112.jpg,0.201194120859252,True,False,0.80936825,0.27493152
b13636363e2e2863,train-09683.jpg,0.19497487646418687,True,False,0.7161606,0.3605572
cfee818119383811,cfee818119383811.jpeg,-1.0,False,True,0.29912594,0.4006555
b0d148300e8d2350,train-02930.jpg,0.48218516207913054,True,False,0.06301636,0.44858405
71396ce6c7c7e70d,train-24174.jpg,-1.0,False,False,0.25871712,0.4416536
82e63664c17b85a7,test-05226.jpg,0.3703785243463949,True,False,0.6295933,0.32903948
cccccdcfebebcde9,test-00933.jpg,-1.0,False,False,0.3398877,0.3329278
132118735b986747,train-05043.jpg,0.32478086634167963,True,False,0.6591633,0.4602377
8dc2d1f83222692d,train-02800.jpg,0.18352565417139743,True,False,0.82414716,0.22035718
c0d0d1517142d68c,train-08667.jpg,-1.0,False,False,0.56076634,0.5211098
9639ace6d3d3ccaa,train-07363.jpg,0.33739973204061385,True,False,0.40654132,0.40855205
323232327e525ac8,test-01477.jpg,-1.0,False,False,0.8408934,0.23315413
89379c1555cdfdfc,train-18510.jpg,-1.0,False,False,0.37445807,0.38025764
e1e163e365c44c38,train-11844.jpg,0.39066251933861434,True,False,0.9049326,0.35879326
c8aacad8f899c9e9,train-06664.jpg,-1.0,False,False,0.035804402,0.32361937
d7a7b35bd49a5ac9,train-01428.jpg,0.464577014013507,True,False,0.3758111,0.5040085
00009992349d00a0,train-00807.jpg,-1.0,False,False,0.061763313,0.37852168
04c04447b35a591b,04c04447b35a591b.jpeg,-1.0,False,True,0.8563524,0.49331358
6feaa3a66ccccd9e,train-24392.jpg,0.6681832526205831,True,False,0.5507205,0.52672374
1f1f0fcb7b37ebcb,train-05336.jpg,-1.0,False,False,0.4812345,0.505354
9cacde878e5a2e98,train-09939.jpg,0.23608820100182845,True,False,0.96062577,0.29300013
d8ec5d999927e7ff,train-04324.jpg,-1.0,False,False,0.12658325,0.31728974
dc8c8d744ece9791,test-01641.jpg,-1.0,False,False,0.07090605,0.33777696
3305a499522a0fba,train-17857.jpg,0.28837456036090825,True,False,0.5020104,0.2901639
ccecf3f1b6c9c865,train-06963.jpg,-1.0,False,False,0.34832773,0.44260296
e8480c09a1a38784,train-32331.jpg,0.3807442265122412,True,False,0.60976887,0.42667428
ecb68c644e9b7762,train-23837.jpg,-1.0,False,False,0.080642775,0.28212595
eb619494d4c666b3,train-11153.jpg,-1.0,False,False,0.3129732,0.48710993
534b67574393c6a6,test-01033.jpg,-1.0,False,False,0.00031248858,0.24429496
2c12a0a5f1747498,train-20163.jpg,-1.0,False,False,0.5420344,0.3645986
5c58494853f1b9b3,train-28422.jpg,0.4029672159522144,True,False,0.995659,0.35793617
69ed5b5119acec9c,train-30623.jpg,-1.0,False,False,0.3897303,0.322646
d4ccd4cca8d4d4cc,train-17095.jpg,-1.0,False,False,0.034654487,0.2920944
cb4798ee5775731e,cb4798ee5775731e.jpeg,-1.0,False,True,0.69363856,0.38375136
b3d2da5a9233334b,train-07146.jpg,-1.0,False,False,0.0026400303,0.31245655
b858a4eeb3d652b0,train-18420.jpg,0.2630393135263681,True,False,0.43508828,0.32426643
83cf03744d61e3f2,train-17860.jpg,-1.0,False,False,0.13801979,0.19573778
e1735353333754cc,train-31591.jpg,-1.0,False,False,0.006262996,0.34026662
466e6aeecbca999a,test-02798.jpg,0.3248325262499705,True,False,0.90405065,0.34344172
74b8bb85614dccf2,train-31122.jpg,0.2161184500346169,True,False,0.35666505,0.3343909
c83736a2a29722f1,train-10796.jpg,-1.0,False,False,0.013396755,0.18911725
030334202ad160e0,train-00867.jpg,-1.0,False,False,0.02445239,0.23558989
c1a0e4f0d8f0f090,train-09296.jpg,-1.0,False,False,0.016386738,0.32159254
020165a7b3d311b0,train-09462.jpg,-1.0,False,False,0.24137953,0.5653671
898868eb735e56ad,train-01593.jpg,-1.0,False,False,0.0722318,0.43200696
e1c4a0a0e0b4fcfa,train-08001.jpg,0.5235798941848739,True,False,0.23567459,0.4799559
bd9c9cf4f0dc8cdc,train-03665.jpg,-1.0,False,False,0.51105475,0.432358
314c2f0e68c4e469,train-07831.jpg,-1.0,False,False,0.011395244,0.21612117
494949676561670e,train-23898.jpg,-1.0,False,False,0.15094894,0.39217436
60130342514d4524,train-22339.jpg,-1.0,False,False,0.37487715,0.43440244
00c20e4e5b9ad373,train-26751.jpg,-1.0,False,False,0.17955282,0.40507025
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,False,0.008676104,0.21386944
bd2e26b2db2aa29a,train-20253.jpg,0.457208216027117,True,False,0.6130502,0.45643052
1e2ecae31612180c,test-06793.jpg,0.3121873658511516,True,False,0.42940426,0.40778604
2c83053529032125,train-01877.jpg,-1.0,False,False,0.006589138,0.17768899
c4c41554540c4c9c,train-25089.jpg,-1.0,False,False,0.14849266,0.5313228
e3595a6661282223,train-01411.jpg,0.27478140522305267,True,False,0.9489821,0.23974712
075edcd9097364e5,075edcd9097364e5.jpeg,-1.0,False,True,0.56506425,0.4289806
f67e2e746ca8ecc4,train-04152.jpg,-1.0,False,False,0.14361687,0.15382586
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,False,0.063174255,0.3603678
73f282a8bc343c7e,test-07454.jpg,0.31766237809873804,True,False,0.53692997,0.34652588
29d9d9bb83dea6ef,train-03333.jpg,-1.0,False,False,0.86175823,0.39952242
3812983b33312dc9,train-11911.jpg,-1.0,False,False,0.52089417,0.4594325
17dc5847363dfde3,train-26460.jpg,-1.0,False,False,0.07543975,0.40327355
03894d4b098d1948,train-27017.jpg,0.40361641300188417,True,False,0.50148094,0.42807356
b8ba79656cb4f4f1,train-01360.jpg,0.6773346157588721,True,False,0.28448972,0.6744043
5c586b73f179799e,train-15589.jpg,-1.0,False,False,0.55579764,0.47598234
356c495ba54fca3b,test-02760.jpg,0.388756034447571,True,False,0.7093787,0.4623697
236bcc0c888c35f1,train-04457.jpg,-1.0,False,False,0.3100134,0.2630785
cc86b282d0d1b8de,test-02658.jpg,-1.0,False,False,2.1843476e-05,0.24521121
24b161586c637060,24b161586c637060.jpeg,-1.0,False,True,0.089090206,0.4253357
8ab266f6b236764c,train-18780.jpg,-1.0,False,False,0.3079121,0.47547862
96fcf4b49cd48ece,train-02046.jpg,-1.0,False,False,0.0034518582,0.24436396
c2c365eddcf46ded,train-30096.jpg,0.5702770220279928,True,False,0.7774373,0.4940985
0349b030b4d44080,train-21987.jpg,-1.0,False,False,0.0005354604,0.22613014
8d8d2d134cd6d1c3,8d8d2d134cd6d1c3.jpeg,0.5009582002124453,True,True,0.6594229,0.41817215
569696dcce26a696,train-20357.jpg,-1.0,False,False,0.07207252,0.29184335
939664b48b687ab6,test-05989.jpg,-1.0,False,False,0.5781883,0.4941062
f060613360e04068,test-06660.jpg,-1.0,False,False,0.00027085337,0.17262265
ccccc6c6c6c6c6c6,test-00928.jpg,-1.0,False,False,0.023602998,0.22800092
2c94c4ed295a9881,train-27969.jpg,-1.0,False,False,0.17336869,0.40022597
cce6cc6ea33d8d2b,train-19346.jpg,-1.0,False,False,0.17854992,0.37464342
9000b69258760010,test-08119.jpg,-1.0,False,False,0.013665675,0.2893859
654cdece8e8d1315,train-14352.jpg,-1.0,False,False,0.028807694,0.36860147
516dcf97238b1908,train-14584.jpg,-1.0,False,False,0.31248862,0.42747122
f0c30726030b624c,train-15754.jpg,-1.0,False,False,0.30550465,0.4470694
f4e8f9f9e84d6970,train-27785.jpg,-1.0,False,False,0.01079721,0.25140274
6062f070e0ecec6e,train-26487.jpg,-1.0,False,False,0.04845507,0.47249168
8812caa4b4f02280,train-24996.jpg,-1.0,False,False,0.0010934111,0.2918161
00008082d2daaba1,00008082d2daaba1.jpeg,-1.0,False,True,0.8217347,0.3370223
f2d49475acf3c5dc,f2d49475acf3c5dc.jpeg,0.37945201457176814,True,True,0.97814023,0.4028031
d1d1d191b235b1b2,train-00676.jpg,-1.0,False,False,0.027620152,0.3760848
597ace31736a6b28,train-21159.jpg,-1.0,False,False,0.28328153,0.3882294
5ecc144e6c232306,train-20876.jpg,0.3610966302789458,True,False,0.74434006,0.3281178
fffcdffffefce68d,fffcdffffefce68d.jpeg,-1.0,False,True,0.4829794,0.4330724
7c78b8f9f8b99971,train-10309.jpg,-1.0,False,False,0.39912894,0.5807043
365e5a33b2d2caee,train-17877.jpg,-1.0,False,False,0.08019263,0.4088851
9edc71f2c2d2c6ce,train-04675.jpg,0.21101472600588558,True,False,0.9584181,0.30177462
6733b2a9b9991b11,train-00756.jpg,-1.0,False,False,0.00016107912,0.18609825
b6d65654b6327371,test-05484.jpg,-1.0,False,False,0.0008365518,0.2814121
6056b12139b98989,train-01533.jpg,-1.0,False,False,0.0043547386,0.3062618
085654e4e7676727,train-14858.jpg,-1.0,False,False,0.21480045,0.29463723
7169555739316561,test-07097.jpg,-1.0,False,False,0.051404737,0.3770912
72393130397b7ad0,train-02826.jpg,-1.0,False,False,0.0005476108,0.16759722
950448c9ae9e9e9e,train-21477.jpg,-1.0,False,False,0.62228876,0.42289406
686addaf26b2b23d,train-07676.jpg,-1.0,False,False,0.24830726,0.4521368
d0f9f3e8cccc22da,train-25624.jpg,-1.0,False,False,0.2178336,0.33217964
195f57535ad2321a,train-25398.jpg,-1.0,False,False,0.13172786,0.2966142
65333617137d2c10,test-06343.jpg,-1.0,False,False,0.015302142,0.2737126
7cf4d079ac66b9f9,train-27052.jpg,-1.0,False,False,0.4493789,0.47248915
ee0723dbcdcee42c,train-10302.jpg,-1.0,False,False,0.2807025,0.27550146
76766c1989e440e8,train-17027.jpg,0.40479183033506977,True,False,0.61380625,0.4399133
290d0d4d0f16160e,train-22206.jpg,-1.0,False,False,0.23057991,0.5882823
69614d4917969637,train-09166.jpg,-1.0,False,False,0.4464002,0.2518727
d3d3c9cc68703133,train-01790.jpg,-1.0,False,False,0.00058965344,0.17190859
ccc4f0085c1a66d4,train-16032.jpg,-1.0,False,False,0.040938318,0.33221447
10b64a69646c4647,test-00357.jpg,0.5859707409595611,True,False,0.75621116,0.46228567
a6f369993369c939,train-22066.jpg,0.40244683577276913,True,False,0.8313276,0.43800995
dcd4b393bab2a36b,train-16599.jpg,-1.0,False,False,0.07976155,0.23846778
b6e2cdccec78547c,test-07774.jpg,-1.0,False,False,0.004307827,0.25787544
7104406666663b35,train-12620.jpg,-1.0,False,False,0.27864507,0.29486722
d9db637034341c8c,train-20773.jpg,0.18717503009553146,True,False,0.6968141,0.2878845
4642d151532f1c40,train-18186.jpg,0.4815995275945085,True,False,0.7573502,0.41350448
81c3cbebb7b298b8,train-12822.jpg,0.20984939822853424,True,False,0.9337222,0.32278576
502525d599316571,train-13750.jpg,0.20655662392619062,True,False,0.68610084,0.30651748
8e96969646473932,test-01245.jpg,-1.0,False,False,0.014628676,0.15990123
f0d87c7e7fb5a523,train-09911.jpg,0.40346705501545005,True,False,0.92902714,0.38028416
0b696879705a6946,train-31801.jpg,-1.0,False,False,0.49066573,0.39196274
a2046048a8b864c7,train-24112.jpg,-1.0,False,False,0.0007066914,0.24224938
127d757d5c521717,train-27507.jpg,-1.0,False,False,0.037691385,0.27672043
83031353131f7d60,train-01429.jpg,-1.0,False,False,0.08246995,0.30038965
c4c4d0f4f0f1d9dc,train-28486.jpg,-1.0,False,False,0.56561244,0.40362173
60646c30347c3733,train-10162.jpg,-1.0,False,False,0.57054037,0.5045907
358b4b67b9b0b4b3,train-07849.jpg,-1.0,False,False,0.312771,0.203853
eacbedab96ef67d4,train-25635.jpg,-1.0,False,False,0.59614795,0.5445845
e6e737763a693416,train-04912.jpg,0.419473679303487,True,False,0.9519465,0.43494228
bdb6672fab32921a,train-30558.jpg,0.34234318040311856,True,False,0.7540944,0.25621122
e5e696c6c646c4cc,train-21357.jpg,-1.0,False,False,0.0006493736,0.29760188
f0e0f9fd2495d5d6,test-04693.jpg,0.35857541217394534,True,False,0.8994692,0.41653755
c4901828b0b8d947,train-01680.jpg,-1.0,False,False,0.24616396,0.3567443
33dc96ccec33d5f7,train-00899.jpg,-1.0,False,False,0.0018125742,0.20507234
8e92d3d15a313033,test-01323.jpg,0.40494831165022954,True,False,0.6898389,0.3995478
ccccf0fe527a7a72,train-02807.jpg,-1.0,False,False,0.50724626,0.26866937
8b09a564c444cedd,8b09a564c444cedd.jpeg,-1.0,False,True,0.6961942,0.48308197
4b996486974a0aad,train-17475.jpg,0.3264871140471495,True,False,0.89572805,0.31683496
b96664b2b759d9da,train-04779.jpg,-1.0,False,False,0.30425206,0.2829666
ec91b1acaa597d38,ec91b1acaa597d38.jpeg,-1.0,False,True,0.45745656,0.4152714
c0c0c0f4b6ad2d95,train-09924.jpg,0.461919331712908,True,False,0.6221658,0.54272
1256d79330f0b870,train-13331.jpg,-1.0,False,False,0.37600997,0.44294876
dbde9e2eb2bbcb34,dbde9e2eb2bbcb34.jpeg,-1.0,False,True,0.5653695,0.48368984
5b42aeacb4b595da,5b42aeacb4b595da.jpeg,-1.0,False,True,0.18644759,0.3615881
421227f5e259396f,train-18335.jpg,0.13419623467628153,True,False,0.7506938,0.28135303
f1b938b0d84862a3,train-22551.jpg,-1.0,False,False,7.889045e-05,0.24853426
d626e6e6f1716a11,train-26445.jpg,-1.0,False,False,0.16544782,0.30506876
2b29283ab2b2d2d6,train-12165.jpg,0.6026859347431806,True,False,0.67119086,0.42407846
5479099b19892999,test-01516.jpg,0.27808199144194606,True,False,0.48058373,0.40252182
2f3773339b19340c,train-22300.jpg,-1.0,False,False,0.12429154,0.2611281
11171b2cc4199586,11171b2cc4199586.jpeg,-1.0,False,True,0.33089095,0.4385006
69690f333b7b1f8e,train-15362.jpg,-1.0,False,False,0.019748919,0.24874769
cde07a2e9ea69796,test-01387.jpg,-1.0,False,False,0.2810278,0.2903904
323e705858191819,test-00794.jpg,-1.0,False,False,0.48935428,0.39788863
fd3c4cda9834f878,test-00504.jpg,-1.0,False,False,0.6734257,0.37359616
caca8dd4d4cac942,train-05037.jpg,-1.0,False,False,0.007324806,0.22898777
d1b6ae8e9f637b59,train-26307.jpg,-1.0,False,False,0.0014029873,0.22754931
dd7b73f5c5dd9dd8,train-31456.jpg,-1.0,False,False,0.07336954,0.33465606
f0c8cd8c2c3d3973,train-03762.jpg,0.2964923254113668,True,False,0.65420794,0.34570375
d317796ded696beb,train-01039.jpg,-1.0,False,False,0.035166353,0.27005696
e0b098b158c4f8f8,train-04309.jpg,0.5685575271654315,True,False,0.47245327,0.8099133
940c44b1968fc2b6,train-04600.jpg,-1.0,False,False,0.06957487,0.24485229
430e9882d3636338,train-15651.jpg,0.5086371936416318,True,False,0.74204654,0.43796664
b8bca6cb89ccd0cc,train-01106.jpg,0.4428037151606512,True,False,0.8135109,0.43006453
584e4d6d2da9acb4,train-01180.jpg,-1.0,False,False,0.35528895,0.49999905
e3ede798c8b3f04c,train-31270.jpg,-1.0,False,False,0.14300334,0.45356625
6223d4484ca4e9ac,train-09827.jpg,0.46995906390009784,True,False,0.55939245,0.4359222
40c0d8c8cccccccc,train-18651.jpg,-1.0,False,False,0.30725968,0.36521947
35b3151135b5dff5,train-11511.jpg,-1.0,False,False,0.0074538523,0.20692919
37676664445d5959,37676664445d5959.jpeg,-1.0,False,True,0.41218945,0.6018675
f0e0e8c8f070b984,test-06581.jpg,-1.0,False,False,0.024050709,0.2926417
1a36af84b1e1ce8e,train-16605.jpg,-1.0,False,False,0.38767466,0.3315559
7434634ac8c9d2d6,train-31110.jpg,-1.0,False,False,0.509291,0.31783032
85f2eacacefcfc01,train-29412.jpg,-1.0,False,False,0.019092947,0.3604738
dcfcfcf8f8d8b83b,train-12746.jpg,0.3823163743038564,True,False,0.8108952,0.40818682
8efccc9193060c5e,train-14812.jpg,-1.0,False,False,0.03463914,0.22080183
697ce8cdca88ea1a,train-06630.jpg,-1.0,False,False,0.0011066119,0.33258554
95b6b7333131d8b5,train-26938.jpg,-1.0,False,False,0.0027458991,0.2723608
e9c969a9317bc9ea,train-28361.jpg,0.34317400177601987,True,False,0.33096826,0.452366
746c7293c496d7a4,train-31009.jpg,-1.0,False,False,0.028015029,0.29623127
