imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
e1c4a0a0e0b4fcfa,train-08001.jpg,0.5015617492014446,True,1,0,0,0,0,1,0,1,0,0,0.40730953,0.43159312,0.86223227,0.058725264,0.017290208,0.03669228,0.015114956,0.90465724,0.41136575,0.042209253,0.040947564,0.012446845
e3ca872522b25a4e,train-30405.jpg,0.36216053249487057,True,1,0,0,0,0,1,0,0,0,0,0.47688177,0.38147175,0.98285896,0.108988576,0.0012800338,0.003938047,0.039676122,0.88631403,0.29630113,0.037121758,0.012835464,0.14803937
1888b8b5b6bd5c22,train-20511.jpg,0.3702630426232797,True,1,0,0,0,0,1,0,0,0,0,0.51073223,0.5221032,0.41673192,0.009995587,0.015417166,0.41358325,0.008171813,0.88241297,0.41864577,0.052196916,0.0136316605,0.049541388
20c1031381e797a2,train-30587.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25545868,0.37925297,0.56855583,0.011644243,0.026633043,0.15805899,0.011109046,0.62611014,0.22001033,0.09016295,0.59859854,0.08596617
253062733318ba85,train-07853.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03957485,0.22516261,0.9491744,0.02053502,0.0008611513,0.0016880641,0.02166115,0.5517857,0.11810858,0.010058516,0.017525157,0.005992906
17133b3f17333707,train-01719.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018926763,0.13906588,0.9326738,0.08250571,0.003925683,0.015485274,0.0256456,0.30852792,0.06364953,0.007976486,0.45661807,0.03417622
d3d3f4e4ececd4cc,test-03325.jpg,0.13603287085094268,True,1,0,0,0,0,0,0,0,0,0,0.7874233,0.14843488,0.99198556,0.013579027,0.001647093,0.0064674593,0.02190845,0.3147657,0.0136567205,0.008288948,0.21757436,0.019579608
c36120922b3033b7,test-00416.jpg,0.37414445456822376,True,1,0,0,0,0,1,0,0,0,0,0.4986252,0.3787145,0.7323103,0.017331172,0.004318283,0.04869552,0.017972337,0.94418937,0.30030817,0.16497931,0.0027914895,0.08418235
ec6ac8f4e46a59c5,train-30223.jpg,0.3389382809546698,True,1,0,0,0,0,1,1,0,0,0,0.99906784,0.37619436,0.9979449,0.03234101,0.0012385383,0.0024027124,0.005075106,0.9653577,0.5456747,0.04639665,0.0547441,0.027065631
dcd0383858d89894,train-13678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.082938e-05,0.2382387,0.8182458,0.60389835,0.0030565422,0.0003002855,0.024291858,0.42109272,0.018398417,0.1934103,0.0031886054,0.12211476
e8f8e8f0f0e8a890,train-32417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018848943,0.35483623,0.9552944,0.021770934,0.0010949163,0.0021202255,0.0029676713,0.9536052,0.64150685,0.073984854,0.07778296,0.012295226
c0d0d0e0ece0e4e8,train-19423.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008521107,0.2388712,0.54979414,0.04812766,0.02605348,0.042039845,0.010599604,0.39009508,0.031583402,0.07983303,0.08846464,0.06544689
5170d29288c88cac,test-03694.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05240997,0.39318845,0.7004883,0.069111705,0.002156053,0.024034984,0.05277539,0.85372347,0.25468725,0.07903738,0.0036055401,0.019171761
c6c7d33a92130716,test-07064.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.043821625,0.3541081,0.90764505,0.07961068,0.004701158,0.008701968,0.012425131,0.64548975,0.09861145,0.035967685,0.033952966,0.09775017
2a3196b49d9f9f97,train-30578.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017415117,0.32056695,0.9631345,0.21492188,0.022657448,0.0164487,0.01022213,0.6162863,0.056866553,0.100004025,0.07059828,0.05043243
c78471616171e3a1,train-19436.jpg,0.6799807482706759,True,0,0,1,1,0,1,0,0,0,0,0.9436841,0.634797,0.03379382,0.0018932727,0.83180016,0.6873391,0.0011240307,0.18877877,0.009025864,0.010888504,0.98196775,0.010969029
624a4aeab9333a2d,train-30901.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008416734,0.42638066,0.5254842,0.005906229,0.09388285,0.1600387,0.0030201708,0.47699904,0.022263873,0.01332741,0.47298092,0.017967481
db1a19d052677b3c,test-02015.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012812732,0.27756256,0.9004788,0.024496889,0.019654779,0.02792531,0.006242333,0.9315898,0.27358443,0.10135262,0.23009817,0.023440266
d4e8a6aca682a2a0,train-24390.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007089839,0.160842,0.9609073,0.12788945,0.00973747,0.008674662,0.026769547,0.4048565,0.046087716,0.043230586,0.050851095,0.027937578
69c75f70a92ab649,train-00875.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.029939543,0.23703435,0.8384156,0.21732649,0.05536851,0.01063744,0.009437435,0.70655864,0.25664887,0.23389259,0.24421804,0.006798603
313272783237b1d4,train-28188.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011867649,0.23258583,0.8244041,0.063356794,0.0024835852,0.0047824383,0.042784374,0.72757864,0.05481861,0.015521673,0.022303227,0.080780596
66eeece6c78168a2,train-15260.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000760808,0.23932302,0.6995238,0.117414705,0.013343298,0.00816347,0.026241846,0.17335972,0.014407002,0.04833831,0.018831171,0.04857264
e8aaf39353535565,train-24772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038293463,0.34763017,0.10321661,0.009228037,0.01813998,0.21289435,0.021156562,0.18432693,0.008820321,0.012398023,0.0017422687,0.030385548
d0706626b6d491b1,train-11606.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11322393,0.24947602,0.63885206,0.027070891,0.0017922019,0.010019155,0.076720685,0.28429404,0.020750418,0.021984339,0.009354445,0.057238124
e40e2b288b9a8cca,train-06786.jpg,0.5390151401261553,True,0,0,0,1,0,1,0,0,0,0,0.7985841,0.48072705,0.4676446,0.014356755,0.0089607285,0.15124187,0.011563342,0.9625782,0.5640923,0.17332295,0.020713467,0.025880119
b7b3a98dcd8dc49c,train-22159.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.372618e-06,0.2039678,0.94162166,0.068615586,0.0029655572,0.008205102,0.009421214,0.6179687,0.06047585,0.01178099,0.2493019,0.013235145
c0dc4c4e0a3175e0,train-17894.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22744167,0.25802186,0.8677687,0.013188714,0.012693047,0.027583897,0.017882675,0.6530808,0.15991302,0.03491046,0.020986533,0.0073969867
a996785959497bbb,test-03496.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010773011,0.14369711,0.9412631,0.06126164,0.0032556714,0.008698912,0.03900532,0.1918536,0.01778164,0.021786226,0.002562613,0.024098694
0504449606121191,train-14854.jpg,0.3907384230487714,True,0,0,0,0,0,1,0,0,0,0,0.19452256,0.3835486,0.26261768,0.008640371,0.009291924,0.2759606,0.020897904,0.6235844,0.09949774,0.06574424,0.007980214,0.028273249
24a96971d70e9e96,test-04999.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008995502,0.20755509,0.59417415,0.0049036834,0.0024625713,0.02195451,0.029986415,0.8016222,0.12761612,0.024745649,0.0018562019,0.0027045785
fc691baea26c4c4c,train-32111.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.057728145,0.40753776,0.31821424,0.0035963182,0.0028277053,0.1646985,0.004542977,0.9105133,0.23839547,0.039420847,0.04041069,0.034016255
9c5d5e7a69f8d8f0,test-01646.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016415332,0.2372585,0.9968412,0.091983005,0.0027244734,0.015506326,0.03169672,0.49182314,0.070172794,0.029062737,0.023515383,0.025261221
d6f490216848ecc6,train-00309.jpg,0.613677099445965,True,1,0,0,1,0,1,0,0,0,1,0.7145451,0.54605955,0.38428178,0.024962852,0.013400197,0.30658603,0.025125843,0.9096294,0.44777146,0.13364771,0.018335693,0.34407997
3b399b9b5be8fc7e,test-05984.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.042292677,0.34028587,0.5891166,0.011196587,0.03401504,0.06302448,0.019008111,0.50053114,0.0831918,0.03132218,0.43535182,0.029906187
d34aa3a48e882830,train-21755.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038355123,0.27609625,0.49107173,0.005312402,0.011434235,0.07138692,0.04086584,0.36468026,0.028854406,0.018701743,0.070493005,0.008912757
5bd3545c656535a5,train-00856.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0050156573,0.19501367,0.82166594,0.17467307,0.00218151,0.0044159503,0.03561829,0.30316037,0.030964302,0.029582234,0.0031371075,0.067164205
1a8585a4849360f8,train-25170.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11122612,0.3230244,0.6140381,0.009137209,0.009407585,0.054954648,0.024306351,0.7405784,0.049443766,0.066341385,0.014500478,0.0049091103
b38c9958562e6d4e,train-17854.jpg,0.4762437263726849,True,1,0,0,0,0,1,1,0,0,0,0.9684585,0.44206753,0.9121283,0.017329523,0.001888973,0.010033099,0.014275363,0.98061866,0.7707893,0.050139256,0.014918342,0.005521729
70181870214c45a7,test-05101.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09193563,0.38464496,0.58625364,0.021027213,0.041564804,0.11258767,0.01201194,0.6158618,0.12853119,0.039753255,0.36315787,0.05585845
d4049c6a6969b0ba,train-30889.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012600211,0.2706828,0.9585588,0.15305662,0.017541077,0.02260604,0.011761952,0.56447583,0.116404094,0.09714946,0.05869467,0.07626867
f2903266a2987123,test-00943.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.58355045,0.33543822,0.97835857,0.040658288,0.0029430338,0.022460828,0.010951155,0.97633034,0.40248552,0.03682799,0.01275379,0.018914146
7293d662bc9ca5a5,train-19562.jpg,0.3749939316862757,True,1,0,0,0,0,1,1,0,0,0,0.9999994,0.39115044,0.99999046,0.014610967,0.00028895086,0.0012465786,0.0069205672,0.97075784,0.4952549,0.03776324,0.033500016,0.04883836
3f274e9b2c1e37bc,train-25426.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037357823,0.24215272,0.78782076,0.023769498,0.0022595313,0.020110594,0.010934893,0.61812913,0.10907207,0.022380091,0.0562884,0.016421376
72f030b3cfcccc8c,test-02333.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002040609,0.38311186,0.45321092,0.033266917,0.010406468,0.017338611,0.009307287,0.9175553,0.2182614,0.20028597,0.019824171,0.076245345
c48c96d6e6e794d8,train-25835.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016970294,0.35102352,0.7774062,0.0659256,0.03319686,0.025908558,0.0058730813,0.7671225,0.07591043,0.15184477,0.07000313,0.16889238
b29268c9690f5852,train-21621.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006737155,0.3192437,0.27041134,0.0024232825,0.013662256,0.100838274,0.0020860487,0.8135331,0.07474941,0.018848348,0.20884699,0.014390287
332332ee65643424,test-02422.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28549603,0.4370511,0.67800784,0.014831892,0.014971988,0.07778062,0.016228165,0.9067294,0.20761575,0.06854923,0.0051946784,0.012210617
8d9d9d9d91992775,train-04199.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.6489648e-05,0.24002394,0.40862185,0.11559019,0.020689884,0.0065888697,0.087130256,0.18522309,0.0057530985,0.022929436,0.02023386,0.02928216
9031232fcfcb8f8e,train-20813.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01919494,0.32528868,0.49133363,0.023480335,0.01571111,0.0962534,0.061218634,0.3697981,0.049519915,0.0319288,0.0038602084,0.019427147
86b62231f25357dd,train-04881.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026016407,0.31793424,0.9678216,0.040544406,0.004678557,0.005379279,0.011360375,0.9441469,0.18511556,0.10984387,0.0037053337,0.13376704
00eca93973b31b80,train-21375.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015202275,0.20631813,0.98415923,0.2700053,0.004274621,0.0048931963,0.03689192,0.41497824,0.034260303,0.14700486,0.036622036,0.030391928
70623efcc280004d,train-28932.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20980433,0.41962898,0.2202127,0.0033927064,0.04160805,0.49961656,0.011827763,0.57446104,0.045907035,0.078513585,0.03510137,0.016400272
2d6d6d6d6d6c3bad,train-20601.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017972142,0.23718041,0.99441046,0.46445566,0.0018872774,0.0009915234,0.035826318,0.38703397,0.07888765,0.03278786,0.016375937,0.039018515
d9946f1b64716404,test-07338.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019032148,0.15833013,0.9801237,0.22965354,0.00048566246,0.0009485938,0.15089114,0.30084622,0.052929465,0.06437809,0.0010038582,0.007699941
b3323333beaaeacc,train-04445.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014297878,0.22185962,0.9960842,0.91692144,0.00042918985,0.00040546458,0.1167458,0.40968105,0.011598914,0.050694972,0.00032476793,0.05687385
45652c35956767e7,train-20576.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42164582,0.27657616,0.95654434,0.03695546,0.02464613,0.034713455,0.04204413,0.3386075,0.05009272,0.06937873,0.01646691,0.010177634
0c22252d35d12101,train-29435.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018840742,0.3627106,0.836633,0.02583312,0.09386734,0.06884654,0.011157853,0.60814935,0.16043751,0.038350303,0.6605884,0.035570588
387dccc9d4ecbc1c,train-19016.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9566661,0.14640549,0.9987338,0.005364413,0.00084079354,0.0027111832,0.021667771,0.3135304,0.015346769,0.0067131957,0.0056775506,0.0026512623
4e8a88c5a5a4ed79,train-10902.jpg,0.4211574943749033,True,1,0,0,0,0,1,1,0,0,0,0.8871654,0.46792838,0.7899465,0.015074539,0.007960394,0.23013552,0.0063251024,0.8930826,0.27374926,0.04784779,0.4617764,0.06976341
5222a75098949216,train-18907.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032804932,0.37962285,0.89941984,0.035882108,0.0032904434,0.028940337,0.005219816,0.95513195,0.32963628,0.09535,0.01237095,0.057470184
d9391958d0b0b271,train-24431.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5649128e-05,0.22170909,0.71085805,0.03211464,0.0005928944,0.006694316,0.03834882,0.66536605,0.119725466,0.012380041,0.047492232,0.020310866
f1e1e5a13957bef8,test-02583.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5916528,0.22151534,0.95540184,0.015305591,0.0017845426,0.017469514,0.0272491,0.4703967,0.026201129,0.012946296,0.0049160686,0.0019132559
9bb3a3a23a242f33,train-29758.jpg,0.2888225238873717,True,1,1,0,0,0,0,0,0,1,0,0.98868376,0.31499457,0.99653614,0.07437299,0.002462043,0.0027154812,0.0072771315,0.7318389,0.08301953,0.006557555,0.3735153,0.024538543
fbe3c1c9c9e3e1e4,train-22116.jpg,0.2318746548392589,True,1,0,0,0,0,0,0,0,0,0,0.98509383,0.2592919,0.99689496,0.01832528,0.0011323021,0.011372711,0.10528556,0.29279444,0.038802773,0.012223674,0.012540762,0.042493127
39e8e5675adbd95a,train-21754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9292265,0.3892045,0.8953529,0.078375146,0.009457003,0.08555565,0.010053754,0.8516714,0.31489974,0.08687256,0.020878302,0.11449982
4adad23930337333,train-22146.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017504427,0.338318,0.7551677,0.07392552,0.045293942,0.078603394,0.007643971,0.737202,0.15237841,0.115534894,0.095059186,0.045626372
656571cd6cc282b3,test-02207.jpg,0.2581677190399274,True,1,0,0,0,0,1,0,0,0,0,0.8447058,0.25759614,0.96076983,0.012176225,0.006700419,0.04161639,0.016642207,0.5818493,0.0863246,0.029648148,0.23244631,0.027466862
d080a1b272dcf870,train-27608.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.028283e-05,0.17999692,0.9738312,0.25061882,0.016145857,0.0020222776,0.021236377,0.30239064,0.06584976,0.04294576,0.029119167,0.005684694
d818d869596ccce9,train-03649.jpg,0.3904894886124443,True,1,0,0,0,0,1,0,0,0,0,0.86644626,0.5013278,0.4151443,0.0055458313,0.04648856,0.22708386,0.012692444,0.8862505,0.19507097,0.06650802,0.010032823,0.0676267
7aba3a7a914d652b,test-06693.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.612201,0.4003403,0.7009199,0.03593471,0.008031311,0.031184431,0.022769816,0.926229,0.20965658,0.08515044,0.0050708773,0.10565309
cecccf9797171f3f,train-12510.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04773577,0.29415676,0.485261,0.045192745,0.032877337,0.15256342,0.018029515,0.17017525,0.019863151,0.019196512,0.008800375,0.020082032
93f1696969ab69b2,train-32490.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.4029523e-05,0.17658289,0.7474754,0.12375839,0.027287245,0.012743022,0.009364154,0.28227213,0.01486115,0.055620074,0.09195736,0.028478488
b6a48ed45058e9a9,test-07766.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.091592394,0.31219608,0.978627,0.045147546,0.00886276,0.016392343,0.026660789,0.72323924,0.18925248,0.1059536,0.24565612,0.02692524
8717270b1b6cea5a,test-07056.jpg,0.4122472841621129,True,1,0,0,0,0,1,1,0,0,0,0.57958484,0.3984298,0.7417252,0.017219078,0.0015832923,0.010260609,0.012767185,0.98181343,0.7258956,0.03713646,0.002340855,0.007195893
6e7e7cdc5d7968b8,test-00023.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006281125,0.38109568,0.6872877,0.048417974,0.024716647,0.028619219,0.00709579,0.84578675,0.14108881,0.06590056,0.28933236,0.24244303
f65b4b39475d4d3e,train-19257.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0044175396,0.24624501,0.99450135,0.0261297,0.0009664292,0.0006535249,0.0063050212,0.6553152,0.05880546,0.011216979,0.014706306,0.0066546304
ce1fbbcb866736d9,test-00306.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010295303,0.1566287,0.99107015,0.2971779,0.0029550998,0.0006952308,0.03111849,0.24433981,0.014971897,0.046840753,0.001320091,0.0023196805
1302cc98a481a488,test-06749.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002676938,0.30347493,0.62730044,0.08281367,0.9489616,0.043442894,0.0039726626,0.2875327,0.013150343,0.4779893,0.3858577,0.015694624
70230305d858c286,test-04567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.059085622,0.26336178,0.41181642,0.007399294,0.033743486,0.17848836,0.01624364,0.31727025,0.023056164,0.017503759,0.01180602,0.02753142
1617171797171727,train-02604.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07154618,0.3415468,0.9364609,0.06295992,0.009090204,0.009057211,0.010046239,0.9154689,0.6212428,0.04043331,0.24400197,0.021349316
e1612d4c0d0236a8,train-10926.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010364806,0.2644693,0.8099093,0.1587106,0.0008676601,0.005399041,0.062734395,0.53606576,0.04397504,0.05643624,0.0017112552,0.055963445
634b7b6bca4aca58,train-09101.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0046574837,0.20414343,0.9928173,0.18990989,0.0031562904,0.002933766,0.020182816,0.51535124,0.04742767,0.10509621,0.020330584,0.016065355
9e139c3c14051d0d,train-14886.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07641455,0.18716261,0.9986965,0.1275147,0.00019435746,0.00049677695,0.024055585,0.3346131,0.029114556,0.05064299,0.0071816267,0.028590882
f87ff7dfcf9fdbbb,train-23249.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07694067,0.27963674,0.9610716,0.11044107,0.00036621754,0.0016603762,0.047617577,0.6189433,0.107291676,0.0071855676,0.003917619,0.0032560504
1a32b03272907071,test-00100.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004514294,0.24737678,0.92487407,0.10588647,0.05078601,0.007131666,0.020677328,0.31897074,0.047248103,0.08897399,0.12019395,0.023927027
aef0d8b8d19964c8,train-09171.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032101173,0.391233,0.91280913,0.09463898,0.005123107,0.0037864414,0.0077905743,0.98865616,0.846959,0.22330588,0.02439776,0.010242161
612c6c230c1c140c,train-18324.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.63157517,0.5395002,0.51207775,0.0091981515,0.011751664,0.32125935,0.0035238839,0.89425296,0.24331777,0.05807289,0.9136743,0.21278954
cc2323a38b6367bc,train-28707.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.300165e-05,0.17368972,0.9318135,0.21654834,0.0022636016,0.003086163,0.030108439,0.24994732,0.009816665,0.0204861,0.0062345434,0.02615034
9e96939321314014,train-24181.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.65195394,0.43988276,0.8357832,0.024262784,0.0021274884,0.003834465,0.0023342154,0.99124104,0.89283186,0.15591876,0.020848433,0.01209172
f37256d2dad6d7c7,train-01496.jpg,0.524327317154446,True,0,0,0,0,1,1,0,0,0,0,0.90563834,0.42931786,0.36367902,0.025869671,0.009287741,0.18860364,0.051947866,0.7841455,0.1167878,0.107490055,0.0013697442,0.28735086
d0d0e1e589999999,train-09842.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24826829,0.4902183,0.48406553,0.0086902855,0.14416108,0.39202964,0.006438209,0.8561339,0.20383893,0.044139937,0.7189247,0.025751404
b49a991b241d2d2e,train-01453.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0077804,0.35613358,0.88850147,0.15412718,0.12679063,0.08627891,0.014827552,0.72623855,0.35727152,0.2659706,0.1904891,0.032361206
b86870706470e0f8,test-07071.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001201145,0.27507105,0.532137,0.08008674,0.18965699,0.12661265,0.031236002,0.32370323,0.03683555,0.012640086,0.28855315,0.041698158
96b292929292e869,test-07266.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017557206,0.15791897,0.9602711,0.11821737,0.0031621726,0.010027748,0.017232599,0.3485812,0.045078862,0.060255107,0.026247881,0.012562417
4989642383e34353,train-16026.jpg,0.15746248409471736,True,0,0,0,0,0,0,0,0,0,0,0.4860057,0.23610532,0.9184624,0.07360726,0.005918527,0.005853151,0.0286463,0.695376,0.17583215,0.5349495,0.002967753,0.01796363
58b4b4d931919193,train-13808.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.45394394,0.45147753,0.6697105,0.03627231,0.012244765,0.078150645,0.021406623,0.9222242,0.23566951,0.12741058,0.009548363,0.1609825
dad61627afa70fce,train-14536.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03425939,0.359134,0.8836163,0.062408715,0.14628914,0.012390499,0.0070090103,0.3195261,0.01736782,0.2193423,0.0013181863,0.013505637
60e8f838b17298a9,train-19955.jpg,0.41730130681831085,True,1,0,0,0,0,1,1,0,0,0,0.99902606,0.41324642,0.99672276,0.032543384,0.0017646663,0.011148833,0.011200775,0.9544386,0.6829286,0.115655355,0.053738434,0.16591452
4e7632b2e0c8c4e0,train-25877.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014771272,0.317896,0.69879043,0.0051598484,0.0048572286,0.0089062685,0.0033505366,0.76771384,0.572831,0.015596637,0.5091472,0.0053961864
c4ccccccda7a6a98,train-11499.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.039269615,0.33412245,0.516149,0.0077338736,0.05053316,0.08418728,0.008277103,0.40371373,0.037840717,0.020382207,0.5502258,0.045580808
46c362e6ad6c3030,test-07711.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0061940993,0.3252337,0.5706807,0.0028446203,0.017205922,0.09950819,0.008121493,0.6805547,0.060863458,0.0107727,0.26120636,0.008337388
ec9c91a52642d37b,test-00149.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002989497,0.26031965,0.77584195,0.007927967,0.0013208619,0.025162883,0.0054641077,0.4469569,0.05340004,0.0043309713,0.017794311,0.017029721
1cd8cfeab61261c4,train-26474.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025545305,0.24238905,0.968666,0.059045438,0.0004071675,0.003000569,0.0249585,0.613719,0.12880132,0.010923383,0.026212296,0.024136296
f3606d2565713931,test-06407.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010577912,0.24382539,0.66235554,0.1112733,0.0042430274,0.009751747,0.09011639,0.31849518,0.020744178,0.03234761,0.014935302,0.11715072
d990274d6c9cd0e2,train-16703.jpg,0.48709290418969325,True,1,0,0,0,0,1,0,0,0,0,0.9987923,0.43715867,0.99710196,0.014026089,0.0011254948,0.011056148,0.008776881,0.9785942,0.7233487,0.037779085,0.53667545,0.028746258
c4c0b064e7c7ccc4,train-20488.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.97554284,0.44362542,0.9914853,0.019962434,0.0023725403,0.0150242215,0.003792378,0.9788471,0.77096426,0.112136886,0.42503646,0.022838425
