imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
e4e4b0541a2f3571,train-16966.jpg,0.3479331096464041,True,True,False,False,False,False,True,False,False,False,False,0.9995301,0.40100893,0.9802069,0.06518228,0.002087556,0.011352468,0.01580611,0.8759663,0.50328654,0.13697967,0.035364002,0.07655811
e363733313a159c9,train-21522.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017149968,0.11483242,0.9026936,0.0019799673,1.7904273e-05,0.00027039126,0.001060747,0.5874459,0.010824665,0.0005342952,0.0043837163,0.0024819472
cecc364e62e24bc9,test-04865.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.81256515,0.3223769,0.6463049,0.011730695,0.0030191534,0.03869554,0.0039852234,0.9048611,0.6064375,0.45760104,0.023160465,0.015434375
27323b73c253296e,train-08631.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00937208,0.21800296,0.6673467,0.0089472225,0.004334732,0.021244386,0.06545081,0.25162876,0.00831719,0.018912908,0.003181833,0.008607276
98921b0b49c9a9a9,train-20517.jpg,0.3358346212516487,True,False,False,False,False,False,False,False,True,False,False,0.9995161,0.3092859,0.7829213,0.013687238,0.00825309,0.020345218,0.01285934,0.7027293,0.04209593,0.8940601,0.003379831,0.040498212
c969d969b4b69494,train-16350.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.20892355e-05,0.07553839,0.9988996,9.787693e-05,7.910244e-06,0.00019369718,0.00039749476,0.013786143,0.0007488735,2.6006637e-05,0.006096366,0.00055095105
a430717271c8d4d8,train-10017.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.1670095e-07,0.1879496,0.9979405,0.054688986,9.571153e-05,0.00028963186,1.8242967e-05,0.12417284,0.00057633425,0.000109746616,0.00027854092,0.0027605714
3170597973732777,train-21557.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009104177,0.2616762,0.6222006,0.021168226,0.009512925,0.006112683,0.028098455,0.79131794,0.032059412,0.02385377,0.0016059421,0.017939769
3c6d4b5f9abae3cb,train-15963.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09127589,0.32200798,0.7802287,0.0011428741,0.00063116377,0.038288496,0.0058857203,0.5782751,0.016035646,0.0072808014,0.048715316,0.004039942
b4b2715cf6d4796d,test-02423.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014837073,0.17323819,0.95934737,0.011418069,0.0017508202,0.0011651431,0.0011288072,0.30280292,0.006434026,0.12855433,0.0007180373,0.0071484824
2d71717171714147,test-02557.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3875851e-05,0.3224367,0.25728247,0.0005219949,0.0049590743,0.030039748,0.0003083607,0.25416672,0.003126902,0.0013620425,0.23626442,0.005431184
648b9b6c87973233,train-15946.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.877713e-06,0.092201985,0.9965153,0.29184186,1.6956146e-05,0.00013571359,0.0013775298,0.1806302,0.0025274542,0.0001762386,0.00012026015,0.01167528
60e0e1eece524c46,train-26304.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19550502,0.43356782,0.5449561,0.024542788,0.03294382,0.09417609,0.008235479,0.91458577,0.77071023,0.13938342,0.72330284,0.031384356
c9594f4752474747,train-19300.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.159887e-06,0.19530623,0.9608865,0.0022226826,0.00021776918,0.0006251292,0.0074336445,0.11259221,0.0004071289,0.0027705887,9.38833e-05,0.0019072136
e0d2928a5a5a55d6,train-28273.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018484396,0.19172198,0.65858316,0.010567257,0.003996078,0.032084286,0.019652667,0.07409618,0.0013439595,0.0036225168,0.0044094687,0.0043265717
feebe121ab82089a,train-28283.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.059543714,0.2836444,0.80275404,0.003114795,0.007619937,0.04609542,0.017135913,0.77110237,0.008362569,0.01888085,0.00063899835,0.007175723
68aca48c8c263373,train-23140.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.494779e-06,0.122908205,0.14833835,0.08248205,0.014175678,0.0022927555,0.001125365,0.18553418,0.009506183,0.3945182,0.019440752,0.035702173
b0e1c8c9ca12d6e0,train-26409.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1754131e-06,0.13948327,0.7155597,0.23608409,0.0004731597,0.0003805776,0.0026597322,0.14879645,0.0026846407,0.018188244,8.559288e-05,0.0052851057
f13232de1ca0a0e4,train-00553.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.054218974,0.45153373,0.36743316,0.004953706,0.004359036,0.118239805,0.0034972879,0.8873008,0.35579833,0.041817512,0.21016878,0.020173116
9edb655e3177e7d9,train-04758.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.39990258,0.37379166,0.3861459,0.0022188018,0.0014905845,0.043879483,0.0074799866,0.9095754,0.27758837,0.022213794,0.017714746,0.008090044
006c5d8d68e27329,train-15424.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00034350296,0.24483825,0.77456087,0.029631114,0.012412727,0.017147996,0.01575183,0.32306868,0.06641415,0.031458095,0.010713293,0.02341935
7876c0c0da7227b2,test-06835.jpg,0.28316409753138877,True,True,False,False,False,False,True,True,False,False,False,0.9999963,0.28929338,0.99867356,0.00884348,8.390038e-05,0.0010769208,0.009081527,0.76542544,0.2208873,0.0042474135,0.0021172,0.00421595
814d8ab292191896,train-15285.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00073939323,0.16901052,0.9124233,0.003140505,0.0037566754,0.0070673176,0.0038222189,0.085736744,0.0019961086,0.0029836074,0.041803714,0.0129057225
ae444437be8ef48e,test-04721.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.3747044e-05,0.17588536,0.9901029,0.00049304916,4.7518603e-05,0.000580327,3.8674967e-05,0.15355211,0.00086809136,0.00013084552,5.2665982e-05,0.00057200005
c4f0d9d9d9f9fbf0,train-03129.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8465732e-10,0.17398255,0.9993612,0.00010777317,4.181909e-07,1.9163565e-06,3.0240792e-09,0.019508312,1.9084877e-05,2.7804336e-07,1.660488e-07,8.906241e-05
7070f0f9bd36316d,train-00715.jpg,0.23018258031552197,True,True,False,False,False,False,True,True,False,False,False,0.98560715,0.3390683,0.6973563,0.0011516585,0.0019826596,0.0011111319,0.0005389295,0.9550826,0.43581477,0.015448664,0.0048518497,0.00085337163
6064f6d1e6cdcd0d,train-19412.jpg,0.3325408555365825,True,True,False,False,False,False,True,False,False,False,False,0.99999046,0.3204211,0.99974793,0.019299885,0.00021088848,0.0035907284,0.015921656,0.5261843,0.030689565,0.007656964,0.015077521,0.060356285
6772d4c79b8929b7,train-30099.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.046473246,0.32099843,0.288807,0.010862277,0.016174316,0.08417625,0.17488143,0.0874733,0.0034552123,0.014158044,0.014509681,0.026621023
6b55554c545155dc,train-19576.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023633644,0.23972668,0.78180695,0.01176187,0.0015762863,0.0055519966,0.010679686,0.63546336,0.034221712,0.005060783,0.00408175,0.04879854
937256c09d383943,train-09881.jpg,0.3721559342265368,True,True,False,False,False,False,True,True,False,True,False,0.31796318,0.35465214,0.8942451,0.0033916363,0.00039787672,0.014880982,0.0013898681,0.96989006,0.546685,0.00454873,0.29282522,0.013697902
9200ba38f1720062,train-01437.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016163713,0.24334995,0.54135084,0.004295668,0.0002179079,0.013358522,0.0073742536,0.626524,0.037400283,0.0043353,0.014061638,0.026979806
4c5875749c149487,train-21579.jpg,0.4799468745993038,True,False,False,False,False,False,True,False,False,False,False,0.9338431,0.57710344,0.10782484,0.0020486573,0.13836375,0.60826474,0.0033337318,0.71889025,0.085725814,0.017748125,0.7207832,0.017716356
aeececeded60c6c2,train-31605.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19271491,0.3375993,0.8037559,0.022537546,0.003191168,0.0045057614,0.003063656,0.87492377,0.39915493,0.10676603,0.0035501143,0.005805405
8cac8865e7d5ce26,train-06116.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012636837,0.35961452,0.5433993,0.00047054602,6.733793e-05,0.013162341,0.0006956062,0.98376924,0.23599693,0.003493071,0.0014210747,0.009970985
94b0a71329d39709,train-12558.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00047322462,0.28784493,0.7742069,0.0010719794,0.00019690453,0.022986112,0.0073716254,0.81010467,0.025611393,0.003963149,0.0045367777,0.005727745
595a58faeaca6f49,train-18667.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25468624,0.16814674,0.9997973,0.0023619563,2.0688447e-05,0.00017571794,0.0019065329,0.29179314,0.0026485943,0.0014908534,0.0020520212,0.0023024334
9bcba6939495a5e0,train-04826.jpg,0.3179191354142064,True,True,False,False,False,False,True,True,False,False,False,0.99900097,0.29413432,0.9679861,0.062454764,0.0012600236,0.0070440136,0.0119268,0.849247,0.189217,0.8240717,0.0058374978,0.024476686
33331b139c9c3537,train-16044.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03859559,0.40043062,0.4196241,0.025521122,0.0033206267,0.11221069,0.012711572,0.8682289,0.43425608,0.023628335,0.16407365,0.022295633
4c60c7575ddc5e9a,train-23531.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.4687873e-06,0.08927478,0.90386564,0.038022265,0.0001775593,0.00046993393,0.061162,0.19482264,0.0064162426,0.0008078081,0.00025906856,0.013875309
e529bb8edc72e34c,train-17558.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005044256,0.39110625,0.2145558,0.0008040407,0.0010520237,0.062155105,0.009417023,0.6607007,0.019602783,0.0049569434,0.019581433,0.007118213
996cd273389acb64,train-13846.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0101702195,0.28819764,0.3178394,0.0048211166,0.00015361496,0.008956905,0.022227827,0.6612176,0.039502054,0.003451976,0.00093319424,0.027083239
d89a1ab6b213c8a6,train-07314.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1273572e-09,0.128295,0.999074,0.0008773884,2.621698e-05,7.385147e-06,1.1013265e-06,0.0069967383,3.995724e-05,1.1894469e-05,9.202611e-06,6.0938903e-05
f8fcfcb5b767a308,test-05683.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08339615,0.38841024,0.56692094,0.0019482056,0.0024395299,0.02997581,0.0013372081,0.94938165,0.4865231,0.018923117,0.6244974,0.0046616104
8cc8d0b3b48ca9e8,train-24394.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.2451245e-09,0.11675098,0.9994197,0.002411994,9.0382355e-06,5.2556763e-05,2.4409367e-06,0.008542695,4.3854736e-05,7.62603e-06,0.00015679402,0.0009878903
8393959ea2d32b96,train-10415.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7548646,0.33830178,0.99985397,0.030656783,3.3376098e-05,0.00030669713,0.0024643333,0.92740446,0.20134892,0.048920672,0.0004843883,0.012285172
0f259a17474d5d11,train-05073.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00055716856,0.34117118,0.972568,0.01187848,0.003469228,0.00092339964,0.000919987,0.5384009,0.015769552,0.07257349,0.0004296045,0.0214644
e1d7cfa86c696798,train-21183.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020417142,0.24673265,0.93586165,0.019186355,0.005806558,0.007856134,0.007250597,0.2875748,0.008185963,0.15775014,0.0014740565,0.021051085
0e1ab397b7333389,train-02465.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.030082e-05,0.16732958,0.5670715,0.078503706,0.0040396717,0.023107093,0.0018166527,0.15779273,0.00942815,0.0034311772,0.009245942,0.013409063
b63e37cdca686464,test-06791.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00027949273,0.39785987,0.47144496,0.001669882,0.0018238472,0.17386204,0.0070218095,0.5760774,0.02180144,0.0028277524,0.4147808,0.0031023799
8e0b9f1f06068797,train-23630.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5452784e-05,0.124420494,0.9679188,0.03267858,2.4109071e-05,0.00066077925,0.032005206,0.32820854,0.0028708747,0.0003187052,0.00053410226,0.008369737
44723674d3c7dbf9,train-11259.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.238636e-06,0.1918607,0.9992405,0.009103459,3.3162734e-05,0.00016968235,1.2549908e-05,0.06800603,0.0002004803,1.870153e-05,4.2023363e-05,0.0027549341
c666c6646c643219,train-05171.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3921971e-07,0.15232992,0.18306813,0.09697533,0.0016753959,0.0009950589,0.0012779362,0.24759592,0.0013356082,0.109330885,0.00071217923,0.044641893
5cddec4a544c8aba,train-09608.jpg,0.2965027046332362,True,True,False,False,False,True,True,False,False,False,False,0.34082243,0.36930445,0.9379656,0.0027909216,0.00014498441,0.0067969584,0.0071758013,0.97751164,0.1586838,0.03147283,0.00043865375,0.08349112
09e5455e4a6a5a5a,test-07797.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006542174,0.18748687,0.43085998,0.0021759465,0.0013893936,0.0049083373,0.02811476,0.4687687,0.005521404,0.0034553898,0.0011846072,0.02457491
63070d2c0e04311b,train-12691.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.438367e-09,0.2265082,0.9528768,0.0014091434,9.905435e-05,0.00042329944,1.6921549e-06,0.13261048,0.000115835035,0.00019635221,4.8110443e-05,0.0024627459
8e8ea574d01826c1,train-09488.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010406709,0.29037327,0.39854398,0.00087230647,0.0002076513,0.0058858427,0.0077646603,0.5199055,0.006885606,0.0010365739,0.032919195,0.005953298
01028c9c38364ac9,train-25390.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16783847,0.30449283,0.6930445,0.0005850566,0.00060294685,0.008736296,0.0008273436,0.8270479,0.08911259,0.0049936934,0.38717908,0.0063741053
6b2fa67cecec6664,train-29921.jpg,0.5875940295807041,True,False,False,False,True,False,True,False,False,False,False,0.9880536,0.519958,0.4404468,0.017537052,0.05984545,0.65831286,0.03409792,0.6399579,0.098645724,0.051415358,0.017557863,0.14964598
677532b4b4e3e389,train-21270.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002948036,0.22483745,0.84098446,0.068602346,0.0022412369,0.027988756,0.04319713,0.29495737,0.02089055,0.016978322,0.03574782,0.18124282
db99e17434d39b9c,train-18696.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.034944326,0.48773563,0.40058166,0.002959049,0.0055096527,0.062065072,0.00046360036,0.98704034,0.93681407,0.12355903,0.267039,0.0088580195
fe3eceedb95bdff9,train-10128.jpg,0.36988343370204374,True,False,False,False,True,False,True,False,False,True,False,0.09301161,0.2784451,0.91953903,0.0030372473,0.00048332196,0.024066009,0.015341156,0.6276004,0.07438852,0.0076323655,0.3935697,0.0063784583
c5c7c78f6cecd851,test-02455.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011840584,0.4174595,0.777261,0.003286072,0.59036314,0.022605993,7.554558e-05,0.4404993,0.078268,0.00375176,0.011493653,0.001264101
99189c9a1631129d,train-05558.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017948226,0.3078141,0.9931156,0.12146936,0.0003331539,0.0052992753,0.010169269,0.63062644,0.03247633,0.010430035,0.0038042916,0.03154218
18189a8f96381ca7,train-18103.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11997783,0.13120021,0.9890871,0.008373605,2.4427358e-05,0.00010917941,0.017534701,0.18014815,0.008045033,0.017241355,0.00043128993,0.005169901
282001110403181c,train-12485.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016273749,0.15499288,0.998218,0.122762516,0.00015717631,0.00044098424,0.0008040844,0.39166546,0.014468093,0.006663371,0.00010895446,0.004218197
72b031adccc894be,train-25675.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0683714e-05,0.10733915,0.9270186,0.02253537,3.3167762e-05,0.00020820406,0.00022937042,0.04786038,0.0010087879,0.00030512543,3.294341e-05,0.0028963564
aacc59d96965ce4d,train-29063.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025231135,0.2574083,0.8359735,0.00057130837,1.925283e-06,0.0005801163,0.120706245,0.6533227,0.01062447,0.00023024467,0.0027782351,0.010181261
cbcfc9c99d8f4e58,train-16890.jpg,0.346020392419425,True,True,False,False,False,False,False,False,False,False,False,0.08643013,0.30573186,0.6314336,0.019938992,0.01225508,0.055518135,0.01078934,0.4718067,0.031621594,0.023430046,0.0005860053,0.04026079
dab4397aca5656ee,train-25515.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.053424038,0.19681169,0.8227103,0.013740899,0.0011549186,0.009473535,0.0076145055,0.37198114,0.026463466,0.051484104,0.038282927,0.0021762114
939797ef8f97b32c,test-07074.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5902934e-08,0.05505858,0.9953483,3.074087e-05,1.0055746e-09,1.2383909e-07,3.2374183e-11,0.0053912243,5.9295417e-07,9.527007e-09,4.6966836e-10,6.3036146e-07
62292163616d6d6d,train-04624.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00037759237,0.30771148,0.639169,0.13691069,0.0023283483,0.053780485,0.00913039,0.8641345,0.16496179,0.023862315,0.002639592,0.014653172
1230716d312a71e9,test-03467.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1799431e-07,0.123099014,0.6124621,0.14417264,7.178226e-05,0.0004358426,3.7868555e-05,0.13495615,0.001075782,0.00025046675,1.934281e-05,0.0113469735
ef437d7f4e4ecd69,train-06574.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2540371e-05,0.2851915,0.60351825,0.078195475,0.06691704,0.0054153535,0.011667501,0.1696714,0.0096195005,0.0038115417,0.026005682,0.011524314
00a6a8c484014410,train-12409.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00047028906,0.23239073,0.8478238,0.016702378,0.045994543,0.016368933,0.0038087254,0.17793074,0.028365863,0.007900943,0.1875235,0.02265701
6b67b62e8cac814d,test-05227.jpg,0.2135228171387297,True,True,False,False,False,False,False,False,False,False,False,0.99997354,0.19878064,0.99954575,0.0019588957,2.6361915e-05,0.00065819983,0.012234606,0.7359344,0.09264544,0.002767322,0.003135213,0.003891265
acecc435469ac816,test-07244.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006724776,0.4063528,0.4541196,0.0005257096,0.013359598,0.062226456,0.0004332557,0.75656146,0.08537437,0.0050381594,0.0013676592,0.0019259811
e444406a606034c8,train-29356.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14509821,0.10982203,0.98133206,0.0013942915,0.0013331763,0.0027642418,0.011878907,0.061593074,0.0042152037,0.00094651815,0.040384892,0.0009515837
d06031dd6cb59516,train-20313.jpg,0.3165708395957966,True,True,False,False,False,False,True,False,False,False,False,0.9999896,0.30391365,0.98923814,0.01455523,0.0003202766,0.0010500972,0.0047537517,0.90248245,0.33158246,0.0047382372,0.0029669928,0.0068708607
60e0f0b2160d249d,train-08015.jpg,0.4513039742945366,True,False,False,False,False,False,True,True,False,False,False,0.87042934,0.37904638,0.62484723,0.0060819853,0.0010506326,0.0077527924,0.0043268814,0.96532726,0.6115934,0.015593218,0.008077136,0.0042544133
87a991d29a93cac9,train-29841.jpg,0.4050389175008249,True,True,False,False,False,False,True,False,False,False,False,0.99996984,0.40531212,0.9920832,0.028541531,0.0029345094,0.011627338,0.022905376,0.92347157,0.5081903,0.037272766,0.091342285,0.11846268
cc4cccd4b4a4e4ec,train-22857.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9984033e-07,0.123791106,0.9283313,0.00074759184,3.7111263e-06,0.0002687907,2.4740827e-06,0.07932987,0.00033042417,2.063686e-05,6.2044346e-05,0.0024323561
5bd6c262cc436b49,train-09675.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.542652e-05,0.3249665,0.24573892,0.0004622005,0.00030015758,0.041288603,0.0014657847,0.5387989,0.016086655,0.00047368996,0.362592,0.006637873
c262646468b4d6d6,train-20045.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.09071784e-07,0.056381024,0.84012365,0.5178032,0.0010505309,0.00036171812,0.0023473753,0.08847772,0.001850706,0.008747125,0.00035408122,0.02123559
c7e662da95e6e6c4,train-18315.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028232733,0.37375927,0.5230268,0.003192483,0.0011523295,0.116278805,0.008974077,0.90461296,0.06442364,0.011426771,0.0025870525,0.07170503
179f2b2a1e5e9ecc,train-26798.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018184811,0.17247981,0.73848593,0.022210164,0.005011573,0.035543222,0.017249461,0.09892554,0.0028432962,0.016049339,0.0020446836,0.007571545
36dacca7369ece4e,train-07852.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022087272,0.26164612,0.14307648,0.002276331,0.0003046011,0.020215014,0.018901344,0.48225263,0.022285061,0.0058326568,0.018634645,0.019490471
a426e78e10dc98b8,train-23406.jpg,0.33891096445872937,True,True,False,False,False,False,True,False,False,False,False,0.97238785,0.3128879,0.9902946,0.008281892,0.00045538772,0.006123939,0.0025621988,0.90352964,0.31118217,0.07451158,0.0016988444,0.029815689
0f070f8d23120637,train-04413.jpg,0.4498798371446603,True,True,False,False,False,False,True,True,False,False,False,0.999961,0.42967492,0.99406815,0.01200252,0.0013596539,0.0031611957,0.0024651177,0.9497915,0.7085062,0.030284658,0.83797807,0.01575574
bbb3352d2c6d2d4c,train-09136.jpg,0.3520707556152629,True,True,False,False,False,False,True,False,False,False,False,0.94206816,0.38679403,0.21472754,0.0050679888,0.012266965,0.059993625,0.0050730268,0.3857532,0.011706507,0.009418461,0.00079933717,0.16957015
8288acaf9d9a9a8e,train-30972.jpg,0.4732757277647587,True,True,False,False,False,False,True,False,False,False,False,0.99988997,0.4075759,0.99413764,0.04522355,0.002017605,0.007522622,0.02802627,0.889403,0.19349363,0.22213702,0.006959777,0.28650397
92b46263a6c6c246,train-20503.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.88230944,0.46335992,0.71767616,0.014016867,0.0041104467,0.0024113501,0.00078992173,0.9874609,0.9242929,0.88605434,0.010461062,0.0056213047
3913335529595153,train-28539.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8938438,0.5230758,0.04481108,0.0016387322,0.019141773,0.89221317,0.0078257015,0.65502995,0.038860295,0.009327776,0.006224318,0.07873245
1594dbd32664b49c,train-32485.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027868863,0.36498466,0.8266352,0.07530707,0.00080572,0.046233125,0.052442346,0.87215304,0.254655,0.01973296,0.033703856,0.03599709
8b9fcffa382e2626,train-15367.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22021133,0.3753839,0.82568836,0.026477657,0.0010293963,0.08092955,0.009078622,0.92011523,0.297636,0.07287706,0.003683927,0.05626017
e0e4ecf0f4f4fcec,test-06801.jpg,0.8185827840294614,True,False,False,True,True,False,False,False,False,True,False,0.9834479,0.6478078,0.5763254,0.024902917,0.48552176,0.2065641,0.011157795,0.6233068,0.10509121,0.04862688,0.7056476,0.046269644
17d64d8c949809c1,train-26853.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00097171357,0.3388473,0.78400236,0.020415753,0.011654489,0.044427697,0.005932748,0.663032,0.11945802,0.059231862,0.02805364,0.033965204
