imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
51736c1c921a0e0e,train-26391.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.774389e-07,0.1559126,0.72957987,0.3616807,0.00056524255,0.0023018834,0.063128665,0.06978574,0.00041288312,0.005570263,7.127511e-05,0.002122242
d6a6e4c484ccdcb0,test-01635.jpg,0.13343491904151772,True,True,False,False,False,False,True,False,False,False,False,0.89927083,0.1609761,0.99137336,0.004937854,0.00049678877,0.0020774147,0.0011625965,0.28309432,0.03570037,0.029668842,0.0058935066,0.0036171216
c61e37777c9e6eec,test-07067.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030937696,0.35772476,0.8551156,0.0038139073,0.0022897185,0.0014037999,0.0012789937,0.9415108,0.74953437,0.03428231,0.090596475,0.0037148886
0f2624934b4a9e0d,train-13508.jpg,0.2617853739237752,True,True,False,False,False,False,False,False,False,False,False,0.9773361,0.2768954,0.9561151,0.002138879,0.00040741658,0.095825665,0.010063193,0.3380913,0.004231527,0.0033913443,0.0013718642,0.0039795004
d0e9c98ad1ddeada,train-06337.jpg,0.4218647745347643,True,True,False,False,False,False,True,False,True,False,True,0.9988938,0.40993795,0.9839012,0.034860153,0.0019524966,0.0063078306,0.009428436,0.94556516,0.42180017,0.04532224,0.013729433,0.13902825
b3cc8d85a7a5b597,train-25910.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010245294,0.3038836,0.31080344,0.031026432,0.010249071,0.16476521,0.018730395,0.6727558,0.08426097,0.015902974,0.7676014,0.13187839
8ec9e868988c0c9a,train-08132.jpg,0.8483034999470103,True,True,False,True,False,False,False,False,False,True,False,0.9981688,0.6137972,0.47274083,0.016855571,0.93099815,0.13201268,0.0076857414,0.19406688,0.010617651,0.01928706,0.7962025,0.013900176
5575703165356731,train-09557.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9208467e-06,0.09940804,0.34404328,0.14967307,2.510607e-05,0.006211951,0.004288371,0.2971036,0.005141184,0.0032994587,0.030341664,0.007661904
4f0e30272d233313,train-12427.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.064371265,0.45187068,0.16200016,0.023028081,0.20678747,0.18614867,0.007972367,0.39463305,0.028060066,0.067385696,0.43216342,0.021360576
4be1d9d45d96d62b,train-28505.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4403949,0.6107375,0.18119553,0.002544536,0.9366152,0.13071807,0.002609548,0.2110551,0.0023037943,0.0041485797,0.7187567,0.002882969
60624ff2daf8b035,test-06966.jpg,0.4683507545851802,True,True,False,False,False,False,True,True,True,False,True,0.99535793,0.5117808,0.54621935,0.017287219,0.010612583,0.09999237,0.03147703,0.9655902,0.53803265,0.25840306,0.0038028788,0.30432612
ea6865674596da61,train-08187.jpg,0.3001597454755422,True,False,False,False,False,False,False,False,False,False,False,0.38598907,0.3774372,0.18517053,0.001864683,0.0008299395,0.8082966,0.0033532507,0.39454153,0.012433811,0.009928045,0.0040814006,0.018297486
4242c88cc6606868,train-03880.jpg,0.7071748283250121,True,False,False,True,True,False,False,False,False,True,False,0.991314,0.7956623,0.030899871,0.0015145672,0.99891627,0.1771297,0.0009039862,0.5685673,0.038075224,0.005428295,0.030658837,0.0018644664
d2d372a696e0638a,train-14508.jpg,0.3568246997906084,True,True,False,False,False,True,True,False,False,False,False,1.0,0.26939252,0.9998658,0.01662444,0.00076594093,0.0022263792,0.015571948,0.38839522,0.029037585,0.009718429,0.11854659,0.03441178
ba75595975493455,test-00897.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028890735,0.34928858,0.6810681,0.00966477,0.25105703,0.023272185,0.0019586764,0.28233314,0.0014530924,0.034198914,0.17327532,0.0016655584
c68662eececbe163,train-08647.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018328129,0.18347397,0.89054555,0.11207371,0.00058151415,0.009675323,0.024843091,0.21764128,0.0068187695,0.008494857,0.011546508,0.0076597184
0df2a25b5919180a,train-28602.jpg,0.4177017870347032,True,True,False,False,False,False,True,True,False,False,False,0.975545,0.39166722,0.9702698,0.008539925,0.00036998023,0.0017153126,0.010387859,0.9460916,0.31351605,0.005380195,0.045551226,0.007116612
97b2d8f4ece0b4c4,test-00012.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.4602934e-06,0.20357098,0.42952722,0.0005050852,3.1233947e-05,0.035851147,0.0013420683,0.27774614,0.003814396,0.00010392634,0.039863504,0.0023198877
2c32a28a9293c3c3,train-26202.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019500121,0.23308897,0.89092314,0.022995748,0.00020795822,0.0018731758,0.012301197,0.6152373,0.0064534843,0.0033430688,0.0059473217,0.10348473
bb5246466f374e4e,train-31474.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0069559813,0.2743654,0.80323744,0.10422993,0.0056513967,0.02228684,0.0689402,0.27871624,0.008039517,0.07252561,0.0021672104,0.036054026
c204e868434267cd,train-04831.jpg,0.27817913387671367,True,True,False,False,False,False,True,False,False,False,False,0.0024154498,0.3009949,0.4677764,0.0012105181,0.0020637382,0.21623142,0.0027083429,0.42141494,0.019505857,0.005519946,0.022002017,0.011435598
71363676768a0b4a,train-26168.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012916241,0.2900682,0.2795349,0.04957207,0.023498116,0.11210074,0.07105503,0.17257224,0.004436513,0.015287966,0.0075944355,0.038319726
10d3801414b63726,test-07660.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.799062e-05,0.17968632,0.9483683,0.14039157,0.00048194046,0.0019389053,0.024871316,0.14555797,0.0014963996,0.002845716,0.0053573777,0.006982732
02646484a084c4ce,train-01778.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037262265,0.20136453,0.9402789,0.0074317413,0.009558482,0.016050242,0.006883523,0.18922614,0.011107223,0.101309426,0.016649263,0.003621675
f5fdf7f6776d6a32,train-17435.jpg,0.3582729236198977,True,True,False,False,False,False,True,True,False,False,False,0.9999995,0.36560538,0.993722,0.020531958,0.0002514439,0.0007964544,0.00793499,0.9699747,0.5765775,0.012470636,0.003584488,0.004428626
f8dc5b79665e88b0,train-14754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004354982,0.39626715,0.45576173,0.0035831581,0.0020713867,0.058943707,0.005738416,0.93511313,0.35294724,0.014676468,0.10029145,0.01682318
a2f2b0b68ecb48f9,test-05788.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07883752,0.68492836,0.34012434,0.025960913,0.9662434,0.09589234,0.0015521907,0.38207182,0.020207541,0.045788575,0.27240077,0.009931654
59595a6b6b637361,train-04665.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6385064e-05,0.24207003,0.60806453,0.01113635,0.003224502,0.017530587,0.013501121,0.09346469,0.0010370694,0.0031072916,0.06662501,0.009291046
382625316f2626ad,train-27510.jpg,0.5144728664888746,True,False,False,False,True,True,False,False,False,False,False,0.9339762,0.47313347,0.04323308,0.00073749776,0.0033316317,0.83069366,0.011625239,0.06838838,0.0022604107,0.0071522943,0.0021746443,0.039791506
87852055062f1313,test-00464.jpg,0.3139432097969408,True,True,False,False,False,False,True,False,False,False,False,0.9802596,0.27888486,0.90779024,0.0079250345,6.966206e-05,0.004791514,0.046305083,0.79212373,0.06818441,0.0073061106,0.00028699113,0.009482318
1b338c989b9b9b0b,train-19578.jpg,0.18946406337436603,True,True,False,False,False,True,False,False,False,False,False,0.99972767,0.18240088,0.99955803,0.005417804,2.7688446e-05,0.00029841674,0.05665793,0.47729203,0.021033416,0.0042765494,0.0005846951,0.0042597414
42766666469ed95b,train-27733.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.054746088,0.30042377,0.50629365,0.06273474,0.0020736617,0.057227705,0.07055785,0.87536234,0.21273303,0.04202009,0.003868878,0.06281553
c951555311176757,train-25406.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007129159,0.09296146,0.99363756,0.60627496,0.00032382712,0.00084998633,0.01954829,0.19899781,0.0022382152,0.013287584,0.0013229235,0.0030524924
1d39595d61331705,train-12749.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018554325,0.18459906,0.9699546,0.53819364,0.00040193714,0.0021356419,0.052905228,0.44402188,0.04210359,0.009293135,0.008327466,0.023989623
cc1c4c383938d8b8,train-19968.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0032992032,0.27017328,0.41050947,0.029799629,0.0004175631,0.05507065,0.024806146,0.08861457,0.0026790036,0.001291107,0.009236045,0.02190084
d2f89a939cfcd493,train-04723.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5728306,0.49153218,0.27187657,0.0049761184,0.03945064,0.3783238,0.0032509149,0.26304454,0.0075646685,0.018199425,0.8236955,0.11270408
82021ade36b868b6,train-00146.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038853693,0.23337354,0.8544742,0.004032714,0.00077117124,0.020112816,0.04252488,0.10938184,0.0016418017,0.00074027135,0.011191463,0.0050674914
88dad20d0ca6121b,train-11379.jpg,0.29281331632423363,True,True,False,False,False,False,True,False,False,False,True,0.99383765,0.39706567,0.95118684,0.006166876,0.0013700298,0.011198689,0.0021630845,0.97771555,0.62972265,0.027164826,0.20693049,0.00854861
8894170b696948c6,train-12041.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014664333,0.33420083,0.496729,0.013227172,0.049162466,0.118514284,0.012387104,0.6696061,0.023531608,0.026520353,0.05290518,0.020909512
e9a692e465e2e6f2,train-02921.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02664205,0.21992657,0.96142477,0.010314602,0.0005130102,0.0023715103,0.0016010277,0.45499676,0.01778198,0.003646952,0.086133584,0.008527692
d14666626247b3f3,train-30568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.702863e-08,0.27694324,0.8295712,0.17825189,6.8507026e-05,0.0011914519,0.0017806233,0.32805842,0.0019953544,0.003973906,0.020726198,0.006739302
5b5b6f570e132529,train-15137.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.7065786e-08,0.1063847,0.897635,0.06448445,9.271209e-07,6.882888e-05,0.001687104,0.16724776,0.0011790448,0.0027006406,5.5175813e-05,0.000307541
77316656b191b1a5,train-14226.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029342627,0.27985674,0.61115086,0.041592974,0.0020668171,0.02658184,0.013935882,0.17355102,0.0035836042,0.0071198107,0.037448544,0.02888775
6167ce9485c58606,train-12219.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06015144,0.46504468,0.050904214,0.00027940853,0.007567691,0.55887526,0.0023417405,0.95887715,0.32970577,0.008409963,0.045374874,0.004382368
5b4f006c69715153,train-04111.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09687971,0.43358344,0.4411009,0.008386879,0.18321921,0.042637877,0.0034375386,0.95689297,0.66833967,0.10855277,0.035152704,0.005719924
727174f0b0c429cc,train-11564.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.23199e-05,0.19657467,0.85572106,0.08486839,0.0040258705,0.042410433,0.0362811,0.3646072,0.029730946,0.013032862,0.28996527,0.047750216
649113016d242415,train-12242.jpg,0.4609411701127567,True,True,False,False,False,False,True,True,False,False,False,0.9995289,0.5137324,0.95464706,0.03181301,0.005814891,0.05867509,0.01075904,0.9808951,0.8495568,0.22653037,0.34055373,0.06450901
d0c8b3efeeffbfdf,train-05230.jpg,0.5827592687374196,True,False,False,False,True,False,True,False,False,False,False,0.6773671,0.5564227,0.020186018,0.0006916064,0.5584486,0.7074512,0.0016590292,0.14949264,0.0044616926,0.0063092266,0.91697687,0.0067095677
cbc7c3e3c3d3d3db,train-13625.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006088226,0.09545868,0.9881407,0.5753829,2.606188e-05,0.0007370348,0.0066016098,0.15688838,0.004723841,0.0036262914,0.0013345884,0.0012381845
ec2d33b3aa9bf65e,train-03914.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02143665,0.16068622,0.98812336,0.27846685,0.00047975825,0.0011616799,0.013124865,0.6509557,0.11612924,0.0075200456,0.04816362,0.01074934
60e5e1e0c8806960,train-13247.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34598646,0.13685119,0.97577924,0.006154838,0.0007880988,0.0032386682,0.04273548,0.18080008,0.0055082734,0.0010282139,0.06403375,0.0031332523
8a0b50a0a4880100,test-02547.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020900026,0.30211866,0.9600329,0.03897254,0.07169122,0.011929375,0.0021852707,0.41753542,0.09041731,0.1874344,0.29032004,0.010504756
fc92b2335696b4e2,train-25843.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025396503,0.18347761,0.73717254,0.10567671,0.052206174,0.019878043,0.027784402,0.10608495,0.0061780442,0.015835853,0.46083453,0.037730735
92d696f5b2b69f0f,train-26227.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.029404595,0.18955086,0.5585211,0.0118491445,0.00021303719,0.0071916156,0.019955175,0.38245064,0.017772064,0.0052154157,0.0038509143,0.0119217215
a53d98d9c6253935,train-15801.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014367273,0.24098085,0.6780357,0.029794082,0.023882102,0.019148873,0.0146201765,0.106341995,0.0020147045,0.039896116,0.042142387,0.0032552967
13e884cbd3b89600,train-00804.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00068167114,0.22146882,0.98736304,0.010134381,0.00027416096,0.001037606,0.0073618726,0.35277113,0.0037720003,0.019567281,0.003639936,0.007904886
20a4b03c3aaeaeaa,train-20495.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02025143,0.3186315,0.3409843,0.020425094,0.38354814,0.024119932,0.0039168624,0.12963131,0.0355333,0.47048518,0.0664488,0.0060475194
def2b0b89e8e8e8e,train-29701.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.2817395e-05,0.27877906,0.58700216,0.14857525,0.12222975,0.014652642,0.03296811,0.19378516,0.0010982748,0.008881809,0.009930223,0.016533736
d2463f666636444d,train-25801.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.937584e-07,0.16435999,0.9569073,0.33614972,6.120168e-06,0.00029044153,7.205521e-05,0.5187915,0.013551302,0.010970945,0.010232619,0.00065801665
f18113f3f3d666f1,train-02271.jpg,0.2868363947176753,True,True,False,False,False,False,False,False,False,False,False,0.9721923,0.22666028,0.99574333,0.013724643,0.00029512335,0.0026919586,0.0046445434,0.6420931,0.013307624,0.029443322,0.00080841134,0.0023960466
0944a4b85e5a91f4,train-08441.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.7050885e-05,0.4164755,0.7646968,0.003111238,0.010290122,0.00765733,0.0020855682,0.97966045,0.72243583,0.011831153,0.14451921,0.009672751
ffffbfbed869399a,test-02274.jpg,0.3732762653194753,True,True,False,False,False,False,True,True,False,False,False,0.44909087,0.35380167,0.87031955,0.019298319,0.009846462,0.005781321,0.0042673466,0.9571799,0.64646316,0.11979766,0.019446071,0.006241839
69d8a048d4363031,test-01586.jpg,0.47922038714596427,True,True,False,False,False,False,True,True,False,False,False,0.98315746,0.4934083,0.7299018,0.05629639,0.045681983,0.062486682,0.035992008,0.9592777,0.67070806,0.21359926,0.008128445,0.095184825
00c8c8baace87982,train-23967.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.7685454e-05,0.08315171,0.98201525,0.0009985884,0.00047395864,0.0003410529,0.00013166128,0.2583168,0.0064649843,0.0037714771,0.055638716,0.0016609344
8c1ae9e46c0c0e26,train-20476.jpg,0.3929689588013718,True,True,False,False,False,False,True,False,False,True,False,0.93738586,0.3502836,0.9682086,0.014884325,0.0029381795,0.0064156866,0.007536434,0.76962364,0.09634246,0.038430646,0.30227953,0.026138814
f0f090f4f266e283,train-15273.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08283484,0.4142141,0.83152837,0.004108402,0.007184034,0.027891893,0.00088870415,0.97784495,0.8504952,0.055721406,0.48134172,0.012833955
ad2daf8be25eb9f8,test-00407.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.626997e-06,0.39971513,0.750514,0.11146078,0.0063757515,0.009466043,0.009026629,0.6161514,0.023555545,0.21794145,0.00088060455,0.01377315
49dccd2d37316617,train-05917.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00035463087,0.13127485,0.8592991,0.24745734,0.00047673853,0.0015079208,0.0023064152,0.15788883,0.007179285,0.022030396,0.0055399598,0.004862073
94f0f0e0898de270,train-08745.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28237966,0.46234956,0.53233093,0.0047153947,0.07326434,0.31414473,0.0016443367,0.92569304,0.54037213,0.049591187,0.12332898,0.016337208
9ad292f7cd9d9391,test-04868.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.30985e-09,0.16659062,0.5013077,0.0044810483,2.164055e-05,0.002243009,0.0072247363,0.27743092,0.00069325516,0.00025823776,0.0031867733,0.018055508
e360888ba5474f15,train-22391.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.4761344e-06,0.109896265,0.71131283,0.11399131,2.7947622e-06,0.0012127922,0.0006261724,0.3985115,0.014525405,0.012663131,0.009491903,0.001376045
35b133e7e46477f1,train-22665.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0089535285,0.36081138,0.3666808,0.0033628165,0.021618167,0.12792249,0.0038184533,0.6061363,0.06336093,0.009015307,0.12025423,0.0025449817
6bacb29b92927024,train-21657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016274214,0.29574436,0.5694248,0.07425174,0.007052346,0.026015779,0.027675357,0.8706429,0.30287454,0.031563237,0.07183568,0.1275465
728f8622263636d8,train-22022.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6500575e-05,0.20066574,0.7335712,0.0013711523,0.0002488251,0.008872211,0.0012220371,0.117208,0.0013722236,0.0010226541,0.022508446,0.0042680805
c3869660e969f40e,train-26257.jpg,0.7064569677561692,True,False,False,True,False,False,True,False,False,True,False,0.99846977,0.74642557,0.088099845,0.002206593,0.9980483,0.14538984,0.0023418977,0.49120826,0.00508354,0.043493245,0.014238933,0.010390104
9f9e168e69ed1517,train-04059.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44925356,0.1973979,0.47567102,0.0029027245,0.00020457049,0.004712314,0.012829955,0.8244382,0.15561329,0.0039749895,0.0030702294,0.012196085
a6832b2b2b2f3b1b,test-05824.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0044979956,0.25973564,0.95814836,0.23223743,0.010948635,0.009414578,0.019317979,0.31208175,0.016958373,0.008708104,0.07916507,0.0064691384
0ccece8ececae4de,train-26594.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0075364e-05,0.25290915,0.9291141,0.035659887,0.004655663,0.0041447887,0.0038508542,0.7390283,0.05049724,0.06908849,0.008138362,0.015882406
e4dcd4d8babe9e92,train-14359.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005796307,0.28842545,0.9386572,0.012793783,0.00070863875,0.0026954955,0.020502757,0.9621533,0.19571398,0.028398544,0.00074713386,0.011501295
1dcb59596d656363,test-03308.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.401935e-06,0.22467731,0.77020526,0.03940939,0.000413875,0.008628994,0.008514576,0.5610818,0.008400131,0.0062490692,0.009591693,0.0053828927
d1626244e1604d4d,train-22686.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008376967,0.22679833,0.90568817,0.010344801,0.009782717,0.010954063,0.005369132,0.5576935,0.013381822,0.28940472,0.0032917105,0.012087954
1268911a599d0b36,test-01599.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016957998,0.19841425,0.7460819,0.016173756,0.026670486,0.026445435,0.016637424,0.034323286,0.0043368256,0.023345256,0.04477016,0.0077207214
8c0032ba9ab6618a,train-08262.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037959523,0.23125692,0.6968133,0.0084747635,0.0021221219,0.028457422,0.004022545,0.049650747,0.0008095808,0.014652326,0.042750385,0.017546631
913164f6f2f2b192,train-32545.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12800792,0.23643029,0.5074427,0.037863426,0.006040696,0.008515276,0.0152196,0.14751215,0.006446701,0.7002207,0.0204299,0.09079614
2c48c7e723e5c486,train-23946.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033675677,0.28414583,0.72731733,0.0023229804,0.009682901,0.08477461,0.000720232,0.20431942,0.0026169366,0.0020070395,0.15026791,0.0017478592
f465653bbbd3d6d4,train-19321.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.5474964e-07,0.23337781,0.85503316,0.008540898,0.0055470127,0.054188598,0.00059061893,0.29053506,0.0026294533,0.0049071307,0.018947292,0.0034815478
949ea8a99686b969,test-06646.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6336147e-06,0.15687287,0.93418545,0.24526751,2.155443e-06,0.0001783774,9.8524644e-05,0.7628587,0.018754274,0.0033870602,0.006941855,0.0005845828
1c9ae060e4646023,train-22843.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023283292,0.25693113,0.5776204,0.0006082779,0.0031288858,0.065285444,0.0003505158,0.23856263,0.0034855222,0.0014387374,0.8358251,0.0032001156
061601864f4d9a0a,train-09182.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008406847,0.36075598,0.5956494,0.0018645843,0.002964614,0.011948549,0.001377137,0.85479945,0.22576885,0.009562416,0.70545584,0.00581922
aaaaaa8a26f494d6,train-11264.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00075489003,0.3835888,0.17939733,0.0056045647,0.0012998199,0.10891278,0.0037104613,0.44201484,0.009873407,0.0075813946,0.06631511,0.30813146
906158b125803b19,train-09274.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025632323,0.27062714,0.8384373,0.0005299978,0.00012786008,0.01070471,0.00023412531,0.8438525,0.12513527,0.0011519103,0.8015119,0.0041427487
76734b82c3381a0e,train-25952.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023848667,0.16844213,0.9203646,0.0023412292,0.00015853778,0.013761083,0.004858243,0.22850862,0.0061848746,0.008059266,0.062047943,0.006355149
4a4e5858bc965772,train-15784.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.034892302,0.34979585,0.9148855,0.0013561369,0.0005260768,0.0059833415,9.383507e-05,0.98637277,0.8153558,0.007460018,0.80411315,0.0043059434
a3b32b6fcf4f1696,train-11926.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08878696,0.43264815,0.24542813,0.008971622,0.021290101,0.24189885,0.06428078,0.4155117,0.020081196,0.034241788,0.1605776,0.08768751
8b139a1ab881b930,train-00022.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0057520843,0.35420403,0.7009337,0.01267324,0.025022874,0.10798489,0.007358852,0.58041173,0.04733675,0.0410765,0.3062714,0.12570162
