imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
3031e9d9d9f975cd,train-14178.jpg,0.19206435314442738,True,False,False,False,False,True,False,False,False,False,0.23740095,0.9955284,0.0023376914,0.00010869803,0.00049020536,0.005711675,0.48267147,0.033149548,0.004725278,0.010328309,0.0023517143
2f37b6980f56524e,test-05525.jpg,0.23856921620654267,True,False,False,False,False,False,False,False,False,False,0.2320578,0.9989882,0.005970641,3.147786e-05,0.00017584734,0.0018971981,0.42762324,0.006219427,0.003978043,0.002131076,0.080760136
e3c6f7b30a7cdc31,train-11694.jpg,0.3112664228174525,True,False,False,False,False,False,False,False,False,False,0.30690238,0.96975076,0.010273319,0.00010777451,0.0006838995,0.02813169,0.8763737,0.21174845,0.0013618077,0.0052828924,0.0067020697
1818319b9bb1b59d,train-11716.jpg,0.26034133688065914,False,False,False,False,False,False,False,False,False,False,0.30360883,0.969235,0.18447532,0.0023429317,0.007997065,0.011922058,0.7920872,0.09089798,0.15424286,0.008303746,0.1321056
e3595a6661282223,train-01411.jpg,0.2736722176329233,True,False,False,False,False,False,False,False,False,False,0.26143166,0.989999,0.006360014,0.00026031325,0.0019112309,0.009543147,0.6387756,0.03664276,0.009316917,0.0052915993,0.01327774
36b7cdcc94b7bbd9,test-02928.jpg,0.4990265537754344,True,False,False,False,False,True,True,False,False,False,0.50656074,0.7631927,0.038346436,0.0015390276,0.018843899,0.004683314,0.9898566,0.8194702,0.16561703,0.013528865,0.102091424
f071f36951c9b191,test-03688.jpg,0.39489634374110055,True,False,False,False,False,True,True,False,False,False,0.34406435,0.97745615,0.02159608,0.00045806367,0.0041881446,0.01762614,0.92595595,0.24983977,0.035920445,0.0038813227,0.10097302
5c4d4cc427076155,train-08942.jpg,0.4809282760994814,True,False,False,False,False,True,True,False,False,False,0.48730204,0.99521756,0.024341416,0.00020418115,0.0033774807,0.005571029,0.99370813,0.741929,0.19592871,0.0015445064,0.04082858
e7677a343151b131,train-22505.jpg,0.375249869450479,True,False,False,False,False,False,False,False,True,False,0.40895838,0.8677115,0.014834659,0.00879216,0.03228836,0.0027084847,0.76867074,0.29347274,0.026869724,0.7961743,0.04505281
886edc1824e4b4cc,train-30757.jpg,0.2932794251371332,True,False,False,False,False,True,False,False,False,False,0.30781057,0.9726509,0.017869238,0.0007139191,0.0030460532,0.009665551,0.8261913,0.12564068,0.02153683,0.036034353,0.029660495
fa7b6d2daede7af8,train-13234.jpg,0.25482752853885815,True,False,False,False,False,True,False,False,False,False,0.17548387,0.9456556,0.052677233,0.0013952829,0.004801495,0.057080444,0.6613757,0.123610675,0.015489105,0.01725406,0.03486312
60e6ae3e6b68c8d8,train-14016.jpg,0.33521115191610695,True,False,False,False,False,True,False,False,False,False,0.38467357,0.92939544,0.04390828,0.009951737,0.03665247,0.015225046,0.7690298,0.14365223,0.22873348,0.024070438,0.12732437
988c84c0ecb3b1e8,train-06356.jpg,0.2543052317277782,True,False,False,False,False,True,False,False,False,False,0.3495198,0.91639346,0.011916173,0.00053707644,0.0039831097,0.004580443,0.9669252,0.383381,0.099658765,0.00063830806,0.032915216
ffebe3ef75f1484e,train-15021.jpg,0.21546598548180648,True,True,False,False,False,True,False,False,False,False,0.20914665,0.9946877,0.7753533,0.000119483906,0.00026024898,0.011294377,0.40672243,0.01823249,0.0068166256,0.00088605477,0.007282176
631ea6a77063820d,train-14534.jpg,0.18255739986369895,True,False,False,False,False,False,False,False,False,False,0.14822492,0.9984699,0.007625835,4.4083714e-05,0.00026172178,0.04891151,0.18480176,0.0021211132,0.0019607523,0.0016271106,0.006278057
303c4f06d2919898,train-06823.jpg,0.3007380810381731,True,False,False,False,False,True,False,False,False,False,0.29313895,0.99734086,0.036400042,0.0001107167,0.00050411676,0.014996535,0.82461077,0.030979946,0.03165903,0.000637728,0.05900985
d9db5b63abd9cde9,test-01660.jpg,0.3067906610285896,True,False,False,False,False,True,True,False,False,False,0.3600507,0.84053075,0.02412717,0.0009214274,0.007907583,0.013821657,0.9210566,0.39582026,0.091793366,0.0056103957,0.02663706
c0c0c9ae919e5a52,train-22727.jpg,0.35185668136776166,True,False,False,False,False,True,False,True,False,False,0.32682806,0.98987573,0.023297157,0.0005959586,0.0021752913,0.006294518,0.84833056,0.124432795,0.019676447,0.007057918,0.059920095
cfa7b6bd96beb292,train-03375.jpg,0.33611524216539906,True,False,False,False,False,False,False,False,False,False,0.3435444,0.988771,0.008462699,0.00051596237,0.0091818,0.0024918022,0.7963388,0.05820065,0.015326327,0.06457831,0.093350105
8c5867a30b0b1616,train-18092.jpg,0.09842285406275697,True,False,False,False,False,False,False,False,False,False,0.22366601,0.95103174,0.01839073,0.0020754642,0.008294555,0.06921025,0.32664254,0.01641667,0.022660019,0.005514933,0.012987209
70696948cdf3b6aa,train-00539.jpg,0.22529263688495302,True,False,False,False,False,True,False,False,False,False,0.23769233,0.99875057,0.0030691728,0.00043728732,0.0014501384,0.0027999629,0.51549846,0.037413333,0.0038147294,0.20405798,0.008721631
e744c988362c999c,train-24933.jpg,0.2536346066826516,True,False,False,False,False,False,False,False,False,False,0.19009228,0.9988431,0.0023825648,8.729704e-06,6.379671e-05,0.027929598,0.6067467,0.0062569235,0.00024886045,0.0005243877,0.001236074
60616b63e98bbe3c,train-01432.jpg,0.2928500809095151,True,False,False,False,False,True,False,False,False,False,0.29609224,0.84346884,0.01396188,0.0018054137,0.006802968,0.011134139,0.8410045,0.120504506,0.0390556,0.0025542788,0.033464402
34b2f8b8eece97a7,train-30304.jpg,0.20479081445896483,True,False,False,False,False,True,False,False,False,False,0.28113022,0.95489645,0.060432546,0.0028668805,0.0057430617,0.046199746,0.7453239,0.14825174,0.043058716,0.0015312058,0.017388182
53f6e49490386e6e,test-01517.jpg,0.4866669338967512,True,False,False,False,False,True,True,False,False,False,0.44476643,0.63505405,0.016740942,0.0010629942,0.022419175,0.02095053,0.9838696,0.49984092,0.08624423,0.0019261352,0.058194146
3b2e6d62f2713a72,train-10378.jpg,0.6476692475836544,True,False,False,False,False,False,False,False,False,True,0.45081905,0.34920588,0.018119456,0.019128732,0.16837634,0.0386491,0.72937244,0.12666021,0.17388983,0.050872892,0.08636664
12e909345690c35b,train-16422.jpg,0.15988457470408238,True,False,False,False,False,False,False,False,False,False,0.15344901,0.9990551,0.0014725863,0.00016956993,0.00039919256,0.00765804,0.24738954,0.015261336,0.0088695735,0.002709233,0.0013614057
dbca33494b4c9c1a,test-01161.jpg,0.4896617968424346,True,False,False,False,False,True,True,False,False,False,0.4304182,0.969877,0.020124331,0.00018691011,0.0044651823,0.0055901664,0.9881402,0.15689659,0.078674704,0.00045775555,0.14310937
d4b460cac6843458,test-01451.jpg,0.09284535986039504,True,False,False,False,False,False,False,False,False,False,0.21902096,0.99235314,0.005609707,0.00048667594,0.0021343862,0.030555267,0.44520557,0.023812257,0.009187063,0.0044511217,0.0055376953
5656dededa73a6c8,train-07421.jpg,0.41685023920623504,True,False,False,False,False,True,False,False,False,True,0.2623626,0.99978775,0.018572174,1.9004563e-05,0.00016035182,0.0017245454,0.83421797,0.012288556,0.009819595,0.00029254082,0.048885595
929adb5a1356d2ca,train-28863.jpg,0.42286940985316557,True,False,False,False,False,True,False,False,False,False,0.4609013,0.9087188,0.028077442,0.0029971248,0.013328025,0.0041365228,0.8920727,0.1352588,0.019720277,0.252606,0.36307907
06252dc9c9e1c1d9,test-04483.jpg,0.22652350783549113,True,False,False,False,False,True,True,False,False,False,0.25521287,0.9844068,0.6415186,0.0008948595,0.0021310435,0.034943335,0.60254174,0.058060236,0.02641695,0.0059953015,0.058893174
8b8be4cf9f6e6e44,train-11921.jpg,0.40649066563105,True,False,False,False,False,False,True,False,True,False,0.4757788,0.68178034,0.031766307,0.00859793,0.048950188,0.0063749775,0.9785201,0.78499407,0.116715625,0.13185921,0.036502
e52fd9e9e486eeaf,train-29453.jpg,0.36626273138759363,True,False,False,False,False,True,True,False,False,False,0.39183408,0.9430288,0.005585466,0.00056797033,0.0028625368,0.0053648604,0.97083986,0.46486145,0.73924077,0.00071121845,0.008936844
643128aca9c9cb6f,train-10603.jpg,0.3168405116727519,True,False,False,False,False,True,False,False,False,False,0.27458808,0.9981382,0.039644185,0.00012780902,0.0009624748,0.017013134,0.5649066,0.012971582,0.018136214,0.0015306612,0.041627888
512f2fa69694ac35,train-01114.jpg,0.2995434032273163,False,False,False,False,False,True,False,False,False,False,0.26433957,0.8013109,0.031246744,0.0012505614,0.008115254,0.042458184,0.5968456,0.07268283,0.015244397,0.0046355296,0.059198737
0684b4b2bcb93a27,train-30923.jpg,0.17622869921993434,True,False,False,False,False,False,False,False,False,False,0.2566878,0.98086125,0.032800253,0.0018833411,0.0055123293,0.0029281406,0.75837165,0.048853848,0.01423714,0.27149567,0.0131227095
72b3905cd8d8d0d0,train-08479.jpg,0.8114037355364917,False,False,True,True,False,False,False,False,False,False,0.84173775,0.2308849,0.01103243,0.9896639,0.30125004,0.007063812,0.33778942,0.013608009,0.06061653,0.051300455,0.008869226
fcdcdddfd7434bc5,train-07673.jpg,0.45097825973119726,True,False,False,False,False,True,False,False,False,False,0.41496095,0.8458688,0.074478164,0.024368802,0.047246117,0.03282547,0.8806407,0.45058444,0.14821042,0.13997936,0.13060604
41696cc98b29e9c3,train-29644.jpg,0.29575801977812427,True,False,False,False,False,True,False,False,False,False,0.23204537,0.9992055,0.0011924816,2.726917e-05,0.00031105708,0.00033609814,0.79587716,0.0053696716,0.0030643183,0.003774101,0.014668133
98785bb4d72d2e6f,test-01375.jpg,0.5158325862297894,True,False,False,False,False,True,False,False,False,False,0.4391464,0.8610902,0.021738745,0.0012639968,0.021092387,0.007216262,0.98309064,0.6413265,0.09853309,0.033442836,0.07696796
e06363e7c4ccc4c4,train-00078.jpg,0.7673011572617674,False,False,True,False,False,False,False,False,False,False,0.8940333,0.16697274,0.0038024345,0.9989631,0.14981127,0.0015007484,0.121299334,0.002883504,0.0172274,0.046573047,0.0014279376
c6d2d251584d5571,train-10408.jpg,0.3229012355745635,True,False,False,False,False,False,False,True,False,False,0.28408334,0.9981933,0.004821258,0.0001677922,0.00093704404,0.0052767117,0.6116572,0.024081906,0.029633652,0.0020293428,0.03376985
e7ce3b28586c2c3c,train-20246.jpg,0.7245398679871735,False,False,True,False,False,False,False,False,False,False,0.76696223,0.12832274,0.01002425,0.9608474,0.35069948,0.015455353,0.2506577,0.015172767,0.08308779,0.105356015,0.01658494
ccc3d391c44ccd51,train-25774.jpg,0.23728593964317674,True,False,False,False,False,False,False,False,False,True,0.32205608,0.72727275,0.03043687,0.0008207763,0.00784736,0.026143067,0.8820752,0.1056617,0.04855323,0.0011153718,0.07760497
acac691999f3d213,train-15615.jpg,0.43943333239992194,True,False,False,False,False,True,False,False,False,False,0.3636378,0.9931745,0.034127623,9.3587e-05,0.0007617402,0.00392416,0.9467283,0.13304788,0.018165119,0.0028384188,0.35379797
9971f45c4cfccc6c,train-26802.jpg,0.268341052707896,True,False,False,False,False,False,False,False,False,False,0.29418558,0.99729544,0.0054791654,0.00027392688,0.00065838266,0.009408606,0.73594886,0.10489739,0.004892087,0.022499,0.0058981767
3292d44ca5aa9456,train-06037.jpg,0.44289082324407514,False,False,False,False,False,True,True,False,False,True,0.44786873,0.38709003,0.031595204,0.0038783688,0.053350314,0.006393935,0.9775621,0.6173447,0.067544185,0.022722352,0.086981356
8e06131636931b4b,train-22176.jpg,0.16277407207323524,True,False,False,False,False,True,False,True,False,False,0.22682327,0.9600699,0.026772032,5.4351058e-05,0.0002487027,0.016921027,0.6680192,0.022734877,0.011272971,0.00037949995,0.09956502
df1bb3b2b4b1a22a,train-28077.jpg,0.2939538339470239,True,False,False,False,False,False,False,False,False,False,0.2389602,0.99621934,0.058881607,0.00025458253,0.0017007936,0.012112202,0.5919584,0.017995017,0.007764088,0.009919948,0.02111999
96abe0cccececdf5,train-19240.jpg,0.3022282519922784,True,False,False,False,False,True,False,False,False,False,0.32768747,0.67626214,0.020638451,0.006759927,0.031805012,0.020540092,0.82945,0.24899293,0.14279266,0.00796917,0.09768549
9bcf5e74ecec2c2c,train-09900.jpg,0.3677598737967934,True,False,False,False,False,False,False,False,False,False,0.39163527,0.694056,0.01573788,0.0054452345,0.03388875,0.019666106,0.92620623,0.088426225,0.21467987,0.0031552375,0.10646107
7b700b4711591959,train-17387.jpg,0.3889349314747179,True,False,False,False,False,True,False,False,False,False,0.389322,0.9761888,0.027792556,0.0024327184,0.004968444,0.002389385,0.86873394,0.42337713,0.016105285,0.84108186,0.03652285
83c589a5e37bd0a9,train-28588.jpg,0.38167479317545655,True,False,False,False,False,True,False,False,True,False,0.3403707,0.9960998,0.00729297,0.00040122625,0.0010334615,0.00056690705,0.93585,0.35378325,0.007280536,0.85855895,0.0108817015
913a3d49dccd7230,train-07501.jpg,0.28152825856939456,True,False,False,False,False,True,False,False,False,False,0.2594603,0.9741053,0.021482676,0.0008323891,0.0020304266,0.0069136037,0.7873367,0.13583377,0.017677678,0.04097735,0.009315724
9b975d1d1d1b0b0b,train-03587.jpg,0.7160440532844566,False,False,False,False,False,True,False,False,False,False,0.5516847,0.22265518,0.022079514,0.03680015,0.37631932,0.051789086,0.6560113,0.0367494,0.08094563,0.009734312,0.18475078
923274336aca9cad,test-01845.jpg,0.5085449695380351,True,False,False,False,False,True,True,False,False,False,0.39415252,0.67426455,0.021748066,0.00045461336,0.0069787125,0.028222833,0.98697364,0.65522873,0.0496691,0.00084258494,0.06189919
fcec6cad56565646,train-24363.jpg,0.39750403185025174,True,False,False,False,False,True,False,False,False,False,0.38765818,0.7321093,0.017130017,0.005803272,0.012218712,0.003447473,0.9329198,0.51484275,0.05070904,0.05118215,0.02040475
87868c9c888ce6c2,train-30653.jpg,1.0,False,False,True,False,False,False,False,False,False,False,0.82477796,0.18830824,0.012519441,0.9810954,0.19323364,0.007124967,0.5808644,0.058700114,0.09138866,0.078696035,0.013697798
b22bf5a5da446473,train-30850.jpg,0.43058013604258005,True,True,False,False,False,True,False,False,False,False,0.49518844,0.8128677,0.033647873,0.00070866774,0.0093031805,0.0065392433,0.9884862,0.45218807,0.06960898,0.0009033035,0.24017078
8debf2e2ac65f3e3,train-11597.jpg,0.7654686176887451,False,False,True,False,False,False,False,True,False,False,0.8400425,0.26488522,0.011499067,0.98983777,0.17061904,0.0061535663,0.51809394,0.0274261,0.08603127,0.029357772,0.005159829
458db5f3e4acf46c,train-01958.jpg,0.3280002392086135,True,False,False,False,False,True,False,False,False,False,0.33039886,0.9882274,0.06972887,0.00020674549,0.0016168038,0.03591234,0.9099136,0.15997721,0.025376389,0.0024340474,0.07651278
34256c646c646434,train-05405.jpg,0.17110725021741455,True,False,False,False,False,False,False,False,False,False,0.18189105,0.9951331,0.0062185014,0.00012053684,0.0007978479,0.015922477,0.26668933,0.01195983,0.003717648,0.0020556326,0.0030558216
999815b4f45a4eb5,test-00344.jpg,0.11457489299729517,True,False,False,False,True,False,False,False,False,False,0.21736515,0.9874485,0.024682442,0.00039723222,0.0016946129,0.025116798,0.47297475,0.021055918,0.01657962,0.012729689,0.0082976855
ccc2e3e3393c4961,train-23806.jpg,0.3787304314234734,True,False,False,False,False,True,True,False,False,False,0.29996377,0.9977982,0.0040152487,4.5580586e-05,0.0002800072,0.0048625097,0.869035,0.14082581,0.0020048583,0.001779222,0.0029779605
616969606832164d,train-22084.jpg,0.22071274305837932,True,False,False,False,False,False,False,False,False,False,0.23758166,0.9900267,0.013544426,0.00067032874,0.00240286,0.0040720883,0.6465306,0.07575565,0.009292973,0.49115297,0.014497951
1118323283939e9e,train-14924.jpg,0.055865551034122954,True,False,False,False,False,False,False,False,False,False,0.13732837,0.99547404,0.0011515472,0.00013174894,0.00036335288,0.0010382596,0.4385178,0.011493003,0.0028496885,0.007240091,0.003988897
ccec3694d48c8e8e,test-01765.jpg,0.6575069836690276,False,False,True,False,False,True,False,False,False,True,0.61127067,0.11018539,0.011287217,0.15952478,0.323461,0.024545603,0.66805303,0.041894924,0.058769185,0.07935826,0.11228902
2d0d0d1f099d8d4d,train-19723.jpg,0.3812291763954462,True,False,False,False,False,True,True,False,False,False,0.39408395,0.7283625,0.022673704,0.004893039,0.025344694,0.00529584,0.95690095,0.5141446,0.100743525,0.057028193,0.037328806
70c6b9b973336434,test-04636.jpg,0.3246767306860632,True,False,False,False,False,True,False,False,False,False,0.2990984,0.9843252,0.014194967,0.0015568006,0.004756988,0.0026202367,0.7177716,0.067987405,0.021974536,0.49896964,0.05244051
e1c5b1b0b0918d8f,train-16197.jpg,0.22717555032303274,True,False,False,False,False,True,False,False,False,False,0.3144324,0.97434026,0.017511353,0.000395827,0.0030488058,0.033242926,0.7249413,0.062438548,0.03252932,0.0027314615,0.0503391
f355b234ccc40332,train-21424.jpg,0.19600743781826138,True,False,False,False,True,False,False,False,False,False,0.2240098,0.8752903,0.118441276,0.0033367374,0.007212608,0.02939657,0.589876,0.06812109,0.055094562,0.011548196,0.02806122
