imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
de91c6266366c5d5,train-24800.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.309389e-08,0.15757607,0.46732068,0.012232197,0.0003349354,0.0034443275,0.0036593683,0.24008021,0.0022902123,0.02880056,0.002794649,0.014789632
93994b4949492644,train-03365.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037415814,0.37524593,0.72184074,0.01249,0.048647057,0.016324546,0.0014737584,0.36353496,0.024240151,0.010470543,0.89537585,0.008292489
4a4c5cca61334be6,train-29031.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.399821e-05,0.1571385,0.9879616,0.020722048,7.1934584e-05,0.001422907,0.0016182724,0.20283091,0.010690187,0.004653995,0.0022835678,0.029500104
6c4dcb8ac2121a26,train-28477.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42513236,0.31069693,0.044446252,0.007976852,0.032073103,0.01247114,0.09500372,0.23263025,0.005945816,0.20028387,0.008464351,0.11916406
c5d1744cd3306345,train-06218.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2157586e-05,0.32794422,0.6209273,0.015900541,0.00053398975,0.07479773,0.0034768905,0.76195383,0.035718556,0.009380769,0.0054081,0.024047498
3c855b667b395959,train-16735.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1795573e-05,0.13057673,0.96906036,0.21118411,0.000324178,0.00080367504,0.012757158,0.5204393,0.07337132,0.019700646,0.0061096563,0.0041769254
acac9acab8d62d6f,train-21027.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.6459415e-07,0.066152014,0.9960419,0.69338524,5.1220617e-05,1.3436802e-05,1.6194235e-05,0.17092201,0.00076499005,0.00027903475,0.00090829586,0.00013246117
4fc6869b31615c2c,train-07224.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0072830524,0.26501432,0.8352486,0.0022826176,0.005804601,0.013068699,0.0074968594,0.062758036,0.0021458443,0.004908297,0.016504034,0.002769577
9898f4c6aea696e2,train-12595.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4944976e-07,0.08737609,0.9864574,0.14965335,1.9754239e-06,0.00014940897,2.9792596e-05,0.031067563,6.347647e-05,4.541835e-05,0.00024227741,0.00016385422
e4f4f47f937b6ac3,train-00083.jpg,0.3139782048891145,True,True,False,False,False,False,True,False,False,False,False,0.9999993,0.31656116,0.99882394,0.0016019708,4.011385e-05,0.0005510571,0.0016665085,0.948355,0.18795106,0.0038768544,0.00039975083,0.0023325435
696d6e864dc3a7a4,train-12599.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.0878462e-05,0.34992462,0.23226476,0.0007344703,0.00095057057,0.041382298,0.0012012892,0.2899963,0.0025698803,0.0010139467,0.29182437,0.009095978
f7ff3f2ecf97c78d,train-23658.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.88109815,0.42646164,0.20379137,0.00032791958,0.001438312,0.25121227,0.0097552985,0.96588457,0.074685276,0.005499024,0.0003710204,0.019294303
cc1cb2ca7a961a38,train-06200.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.84004647,0.14664534,0.9621158,0.03914711,0.00029495123,0.0016457128,0.17476633,0.22866589,0.02849356,0.0064128754,0.0016282342,0.0046269572
cd9f7909129199d9,train-00507.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9793968,0.3476279,0.99076426,0.29814613,0.0002708283,0.0019569313,0.0031904853,0.99036074,0.754111,0.024752324,0.0015450714,0.02245902
2c36e93172edefec,train-25395.jpg,0.2137819011537069,True,True,False,False,False,False,True,False,False,False,False,0.9664474,0.17616245,0.3436049,0.000113367816,7.066953e-05,0.06792802,0.00058298896,0.5516538,0.002674354,0.0016087567,0.0032297296,0.002019897
4fa6b7959582b297,train-21927.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13524632,0.48600096,0.26119986,0.013951499,0.08660015,0.09999102,0.011013644,0.58256567,0.028001148,0.057987705,0.007652277,0.034135427
4cb1b32c53532b17,train-18918.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0032687448,0.14709494,0.980474,0.005147878,1.2740573e-05,0.000433636,0.012130891,0.7033809,0.013685538,0.002683571,0.00073134754,0.006996821
fe1032c26c642593,train-31248.jpg,0.24317837585014346,True,True,False,False,False,False,False,False,False,False,False,0.051469617,0.3415623,0.8762752,0.01710175,0.0020046781,0.03528731,0.0020242753,0.7615992,0.057483472,0.021646602,0.03180991,0.0047609606
ac2c2e2c3c3cbc18,train-25564.jpg,0.11177140379047545,True,True,False,False,False,False,True,False,False,False,False,0.81342655,0.13400666,0.9944238,0.00014209138,0.00015170836,0.0021812161,0.002276342,0.09511108,0.00086280797,0.0017768701,0.0397125,0.00092327164
724b4b4c70b01848,train-30248.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012456984,0.35347468,0.40783,0.0005377034,0.0015381793,0.026207086,0.0012596528,0.7231248,0.035275534,0.0013160782,0.61216736,0.006002341
cc8674dab66c6ccf,train-05666.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024887629,0.3026501,0.52079535,0.0063116876,0.0035784098,0.06367687,0.0088182995,0.15511948,0.0034211592,0.015091809,0.021237472,0.0129538905
46b8b993846c9293,train-27705.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.675039e-08,0.06731326,0.9983889,3.180202e-06,2.1565187e-05,4.5446082e-05,3.212786e-06,0.05462585,3.0000729e-05,6.984135e-06,0.00050423696,3.979562e-05
ac999929cdbdb54b,train-30086.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028752684,0.375134,0.5081562,0.019359043,0.094712004,0.121008314,0.0017161261,0.62454665,0.09820554,0.089094095,0.009126822,0.044651996
75f3da2c35c58b2b,train-03723.jpg,0.21623906448292346,True,True,False,False,False,True,True,False,False,False,False,0.010196309,0.18478802,0.98202604,0.004888367,2.2920247e-05,0.0024970544,0.01730063,0.21396877,0.001458652,0.0016405148,0.004666108,0.0018925536
875919d3a78fcecc,train-04117.jpg,0.32841824423058574,True,True,False,False,False,False,True,False,False,False,False,0.9985245,0.35771498,0.99165756,0.01152256,0.00023651324,0.011183493,0.0020946006,0.8876529,0.11340726,0.018634124,0.001782182,0.0073110447
71412e383c986327,train-26994.jpg,0.31670523686292396,True,True,False,False,False,False,True,False,False,False,False,0.999985,0.31396365,0.9984414,0.014899755,0.00026121273,0.0034231418,0.006672021,0.8613667,0.24518736,0.05362132,0.0016521708,0.02802155
9dcdcde8ecf2d349,train-32219.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00030573984,0.34734413,0.4666053,0.050157495,0.010218494,0.037687752,0.013961768,0.4040875,0.07679454,0.023085222,0.14072289,0.03430445
a1d1c9d31b13176b,train-07975.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.922842e-05,0.061875097,0.9919773,0.63541305,2.1375648e-05,7.699779e-05,0.00021078254,0.29044497,0.0009691229,0.00016326984,3.5598292e-05,0.00027793396
262507070b1adedc,train-31167.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015382196,0.36018032,0.16490674,0.0056398786,0.017038234,0.10990075,0.004410964,0.38462886,0.016773084,0.014401701,0.56119096,0.049393706
1824672d3b6b5919,test-01797.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001801774,0.29913652,0.4144615,0.010575208,0.013104548,0.0050729397,0.07972677,0.3842248,0.002433243,0.027808763,0.0014799738,0.015905615
868ed31869f1e4c8,train-16764.jpg,0.47789239118281174,True,True,False,True,True,False,False,False,False,True,False,0.99822897,0.5061513,0.10504679,0.0049270177,0.11870503,0.7113224,0.0069772615,0.18921283,0.0036486832,0.020870784,0.85712457,0.04798172
923ddd9f8762d667,train-32140.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1643644e-06,0.173989,0.9935595,0.79006857,0.00037812785,0.00011873803,0.000830015,0.50624526,0.026340587,0.13892344,0.00017155829,0.019145103
0a82cd6da5c960d0,train-02970.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032255583,0.3860428,0.15734068,0.00019118961,0.0012989442,0.4791209,0.00024484668,0.98584765,0.15647127,0.0030594717,0.04592663,0.000931794
4525d5c6dcd83b3b,train-25641.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.60227e-06,0.14968927,0.9532911,0.12721594,0.00029617417,0.00016974448,0.0067817173,0.5888201,0.03542175,0.0034800377,0.001311691,0.002636147
2d295b2525252531,train-14957.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.9903e-06,0.1578138,0.95706,0.103204146,0.0031177641,0.00123022,0.004400136,0.3949342,0.039007373,0.014452286,0.0012893996,0.0018397209
cafaa22581c3c5e4,train-13853.jpg,0.285104110359901,True,True,False,False,False,False,True,False,False,False,False,0.9999968,0.38463098,0.9995449,0.0083821025,1.752118e-05,0.0013965075,0.008320255,0.945603,0.08721375,0.012470277,0.0020654583,0.24003926
a3d27639d919d998,train-24235.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019929692,0.30034098,0.5637173,0.000452785,0.00013399732,0.0054811947,0.00019624569,0.920972,0.038252026,0.0028516864,0.71935076,0.01273148
c3416dcc95464666,train-02233.jpg,0.35904155324435405,True,True,False,False,False,False,True,True,False,False,False,0.9999999,0.35198465,0.9943587,0.05015387,0.00014512037,0.0018892527,0.05011591,0.9418475,0.5149545,0.015879365,0.0012504868,0.019170726
4fcc2e4c4c8ca7a7,train-25434.jpg,0.30154974038605803,True,True,False,False,False,False,True,True,False,False,False,0.57378477,0.29817936,0.63287604,0.04445506,0.0004054418,0.016903404,0.03790126,0.41181657,0.021636717,0.011277366,0.004717116,0.032477655
600c989f8fbb9693,train-16140.jpg,0.40914434753830325,True,False,False,False,False,False,True,False,False,False,False,0.99981934,0.42826298,0.89506584,0.0037517499,0.00080403767,0.0032239596,0.0022827946,0.9813703,0.84427667,0.06692632,0.016488237,0.0035098118
e8e8e8ccd4d4c4e8,train-07498.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002463902,0.16449384,0.18303478,0.053583957,0.017435867,0.021602627,0.0015791489,0.037136402,0.00096021564,0.021235373,0.014674786,0.010404337
8eb333724e8d8b86,train-22163.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9012179,0.5077579,0.4325638,0.01327129,0.019583406,0.020332852,0.0032158103,0.9335326,0.6347455,0.577564,0.011008575,0.1276937
8ab4d8f8c4c4b094,train-11128.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014102434,0.3586931,0.33684745,0.04456506,0.9044027,0.08002918,0.00020141319,0.25655448,0.027555583,0.04710524,0.2988585,0.005299137
691989c11b137363,train-22624.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00031121876,0.31210485,0.33791807,0.010054362,0.0004610122,0.061182868,0.015894841,0.44758043,0.009161879,0.016096318,0.04601375,0.03670026
25e585919587872e,train-02714.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20971511,0.34500661,0.14145003,0.007945865,0.06439514,0.11347169,0.030107304,0.14654496,0.004839879,0.14538579,0.0010561208,0.03137077
e1a14914903030b0,test-05497.jpg,0.23815490871980896,True,True,False,False,False,False,True,False,False,False,False,0.9995851,0.32145566,0.9850804,0.048446476,0.00041017347,0.011217217,0.051446218,0.6972548,0.048903238,0.14114887,0.00016427612,0.20759574
cdc9e372746d8e72,train-25860.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9999064,0.29763347,0.9486137,0.0010653874,0.00028304313,0.03010743,0.02009654,0.48659965,0.0035089734,0.012136727,0.00030347324,0.019763822
70d2d2d2a48eb2b2,test-07809.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3894142e-06,0.089818224,0.97853583,0.27853268,0.00052593916,0.00028084833,0.00080183794,0.4151068,0.011615173,0.0026162933,0.00079537625,0.00090775505
8c0953a325cb9a7e,train-10461.jpg,0.522697638818516,True,False,False,False,False,False,True,False,True,False,False,0.99999034,0.43419206,0.8710426,0.015799034,0.0010041785,0.016754048,0.005066698,0.97626877,0.6995252,0.72316706,0.0007410481,0.18796042
fcd4dcd4dcc8f0f8,train-29687.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.7361507e-06,0.21094665,0.36600718,0.030635383,0.09789391,0.027218023,0.0019827464,0.120704316,0.003945508,0.008579894,0.057602335,0.004178181
6952d6c65430b189,test-02551.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33054268,0.29164928,0.98889416,0.048126582,0.0003109412,0.0022177612,0.034619384,0.94468665,0.19611382,0.061127014,0.011776854,0.09359469
2e0b69691b680f0b,train-21147.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03353283,0.19681142,0.97967774,0.02566546,0.00040583854,0.0015970279,0.001229695,0.63071483,0.03941757,0.026135499,0.00086462597,0.0036153193
4ecaaace4d4d3396,train-08369.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030937629,0.14053977,0.98305273,0.024151484,0.0006175793,0.0023418153,0.04535002,0.30028027,0.006871938,0.02729528,0.0011048598,0.005091044
663c2c4d8b36b295,train-11930.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010129971,0.43057325,0.081265256,0.00019842546,0.000933453,0.024552854,0.0019630438,0.8283624,0.03747226,0.022216922,0.00060288137,0.00121525
c6466accde4b4bcf,train-05700.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.03702e-09,0.18242633,0.9536701,0.19545703,0.00014973957,0.0023946965,0.009736068,0.29820192,0.013530302,0.006350694,0.024546966,0.012643509
db9992363ab9a4a4,train-32367.jpg,0.3781999260839329,True,True,True,False,False,False,True,False,False,False,False,0.99207205,0.42782256,0.23053713,0.0007914686,0.002516737,0.024966102,0.00027997227,0.99743927,0.81209725,0.024133157,0.0019626438,0.007148915
55272b33332b2759,train-09409.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1676923e-05,0.13375756,0.4152194,0.00023326458,0.004621363,0.024521297,1.7962437e-05,0.26503697,0.0030657055,0.0019347924,0.054849345,0.000120607656
e665f1e4e0626262,test-01404.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.8574387e-05,0.30463064,0.21623941,0.14256044,0.007191837,0.07929098,0.005767745,0.18335414,0.012213965,0.020857248,0.09372692,0.05351607
0b2969e864029a1a,train-04899.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0565382e-05,0.2971975,0.2750437,0.0040370882,0.0052592508,0.12213712,0.00095033104,0.6051874,0.11113259,0.014025443,0.024849592,0.0030078802
b5d19d33394726b6,train-04786.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00909535,0.3159018,0.5157596,0.002126872,0.00023494221,0.01230894,0.003005413,0.9342966,0.047091976,0.005175471,0.027193869,0.0068756235
ccd4da9f5b4e26bd,train-03479.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13119407,0.43152496,0.7513508,0.0024517193,0.0058910544,0.017756747,0.001954555,0.99245995,0.6977091,0.008712373,0.00174045,0.004593709
e9f3f5d7171b2866,train-11712.jpg,0.4551124150955355,True,True,False,False,False,False,True,False,False,False,False,0.07843217,0.44848195,0.72283983,0.008231133,0.021681251,0.02952367,0.004274773,0.9532005,0.25780097,0.017857108,0.012723924,0.012604073
a8c2f333d3e3f18f,train-20393.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.4240746e-08,0.08418145,0.9909787,0.01315538,0.00020255447,0.00016421959,0.00048518056,0.21101752,0.011010461,0.0043785516,0.0021707243,0.001030839
499989cc1c143133,test-04514.jpg,0.4479499645437969,True,True,True,False,False,False,True,False,False,False,False,0.9999994,0.38328502,0.99720556,0.054063987,0.0006156344,0.0047868527,0.00971665,0.91805345,0.41580883,0.068818405,0.008650375,0.18817778
cc905f5b9b2666c8,train-22364.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7961478e-05,0.2932511,0.36223227,0.0075317454,0.017657708,0.008110565,0.004624841,0.263551,0.010617611,0.37513855,0.027503837,0.005013899
19d9a0b99bb8b929,train-08918.jpg,0.3560709546455073,True,True,True,False,False,False,True,True,False,False,False,0.9999641,0.36334035,0.9912936,0.15156266,0.0035312423,0.02508429,0.036013573,0.76545316,0.1497938,0.20745231,0.0034949386,0.061123602
faccc8b8b93636b4,train-03298.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7877638e-06,0.16252866,0.26565138,0.0021552858,0.0008371849,0.0014762986,0.029455153,0.2534779,0.0009967877,0.003065586,0.005411451,0.0024658332
cd4bd7c78f879694,train-10382.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002175019,0.26157272,0.316957,0.01321121,0.0024537796,0.014348862,0.004806458,0.31731537,0.0127548035,0.012750098,0.27386543,0.03703602
b4dad2929ab2e391,test-01509.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.090667434,0.3414735,0.36946136,0.002270352,0.0012706037,0.012206477,0.0058800457,0.5855336,0.014406441,0.009754856,0.19347991,0.038410984
78b0b0a0d0c2e800,train-03161.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6151135e-06,0.39456916,0.44560888,0.0053766514,0.0030640694,0.03347382,0.001365898,0.9843417,0.67531145,0.026059201,0.03168509,0.013201255
89ca58c8c96be994,train-11370.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001113306,0.16333494,0.8377856,0.001699285,0.00011430841,0.0017657519,0.0007932898,0.4998296,0.0032030982,0.0009249031,0.00031935182,0.0005896594
33b09ce5c6cb1515,train-05950.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2248045e-06,0.18629588,0.12183478,0.0013357518,0.00055701,0.027324416,0.0016054873,0.09485104,0.0003383518,0.0011903589,0.39947864,0.0015878562
43d3c3c69696493a,test-03391.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.402453e-07,0.03848274,0.99916387,0.75825757,1.3367402e-06,1.6549153e-05,0.00042554733,0.04741648,0.00019062859,4.4548462e-05,4.1424344e-05,0.00017594645
f1b1727074d4f4e2,train-24116.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.3448806e-05,0.2782217,0.118428566,0.052446317,0.0030074895,0.024827627,0.020163456,0.20214468,0.008656592,0.050131615,0.006789237,0.049226098
1e6e6cbc0a733323,test-06240.jpg,0.3308542688730531,True,True,False,False,False,False,True,False,False,False,False,1.0,0.35800612,0.9991273,0.017756922,0.00038725053,0.0028403495,0.016798716,0.9517965,0.55959135,0.0036050344,0.005205312,0.015910542
783932323192d6d9,train-23850.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.99994516,0.4326077,0.9915957,0.020894885,4.346569e-05,0.0017791755,0.001165485,0.85399985,0.043136694,0.04344,0.012738854,0.3274575
f2f2fe9849256949,test-05624.jpg,0.31565441389898946,True,True,False,False,False,True,True,False,False,False,False,0.97022074,0.37769943,0.5991129,0.00794264,0.01258303,0.0911654,0.02239866,0.39573777,0.005683516,0.15902989,0.075422,0.048018828
f04d4d3571437c44,train-18405.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.660484e-08,0.21440917,0.6621854,0.003087315,0.0006423417,0.0010347541,0.0033879487,0.14888777,0.0027698325,0.0029670661,0.015657812,0.0027046439
f6f3d2c6dad28e04,train-15623.jpg,0.3532158477302253,True,True,False,False,False,False,True,True,False,True,False,0.99946135,0.42233714,0.95086884,0.0051162336,0.000112963025,0.003158222,0.002022928,0.9709647,0.28388384,0.060937066,0.16083093,0.16739686
7cbce8c4ccccc438,train-02596.jpg,0.25199558451498544,True,True,False,False,False,False,True,False,False,False,False,1.0,0.32815084,0.9990194,0.006483878,3.9162904e-05,0.0013580013,0.0013945451,0.8946839,0.17135465,0.007611796,0.0024743034,0.08605865
a7c7c5c5577793d1,test-01425.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.041403916,0.32137004,0.7916696,0.0012502142,5.750861e-05,0.004919048,0.00050625333,0.6396586,0.0018514821,0.008686064,0.061507937,0.06464762
f129cb4204060e1c,train-29570.jpg,0.48639653610586225,True,True,False,False,False,False,True,True,False,False,False,0.7298355,0.5021418,0.5825075,0.0011139271,0.005869141,0.014430062,0.004715927,0.9800979,0.42340878,0.14107819,0.00021992213,0.010852194
0031b11d4e5e5800,test-07829.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.0353606e-06,0.36260262,0.14233051,0.001436278,0.002492817,0.014310498,0.003949398,0.9190997,0.054204497,0.018793186,0.023718482,0.025384173
4d69495b63393517,train-17929.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.0949554e-07,0.22636268,0.9257939,0.100237116,5.325064e-05,0.0018637564,0.0040177605,0.8263007,0.020773908,0.0026345416,0.008946305,0.0027779352
b1e86240569a9a1d,test-05942.jpg,0.3622249877027117,True,True,False,False,False,False,True,False,False,False,False,0.9985147,0.36719623,0.9654151,0.00298012,0.0015818563,0.0030753564,0.0004676788,0.98269147,0.4913775,0.026387552,0.6732933,0.004671792
6fcf83d1926a1020,test-05826.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022962433,0.3003518,0.106178835,0.00011777693,0.0016072355,0.012954097,9.360779e-05,0.8163024,0.18770652,0.003048294,0.98441654,0.00081595127
dfd7b73b3a373939,test-00363.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3757243,0.3965441,0.6828634,0.004241627,0.00064477575,0.043891057,0.002691623,0.9709526,0.4890597,0.021480717,0.14027706,0.025966156
9ac241642228d8e4,train-20832.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4906964e-07,0.18539664,0.4952555,0.03722017,0.020795148,0.008192217,0.0024364428,0.1492799,0.005192252,0.008411924,0.019023923,0.0041026133
c4cccd1222369696,train-22778.jpg,0.35379699789368296,True,True,False,False,False,False,False,False,False,False,False,0.14459868,0.28194296,0.98176825,0.12349442,0.00019903468,0.006018245,0.008260437,0.45189714,0.012173542,0.024132134,0.038555134,0.1356284
1a89c595a4c66367,train-22247.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025347129,0.2669122,0.29497156,0.06177347,0.0036118394,0.010824079,0.03153697,0.36062098,0.02544073,0.113718845,0.015561499,0.11681963
3f1f1b51519d1b3a,train-24536.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022097153,0.4715876,0.0889239,0.0007683182,0.020891096,0.082017116,0.00019683,0.6747205,0.10287332,0.006743076,0.9132715,0.00089772075
db18dbebe5de1a7e,train-29936.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.18267e-05,0.12873891,0.9569243,0.0021603506,0.0022379744,0.002668426,0.00046578728,0.107087485,0.0016878294,0.0059618573,0.039571967,0.0014710769
903679f255575915,test-04546.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010561815,0.33366245,0.8316118,0.00025475855,0.0016812809,0.040160082,0.0008076371,0.90747654,0.036544137,0.013892107,9.3466246e-05,0.0018680558
7021585861e54fe9,train-32102.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009018724,0.5153906,0.04538337,0.0008480863,0.1898352,0.16448173,0.0025807433,0.56312525,0.0061845058,0.0011568328,0.014529454,0.0010176286
