imageHASH,name,violence,protest,binary_violence,pred_protest,pred_violence,pred_binary_violence
003332184f65e3c7,train-19082.jpg,0.2313052160143848,1.0,-1.0,0.39758223,0.37151077,0.52699625
dc98b38397968b9e,train-07716.jpg,0.4158220803524346,1.0,-1.0,0.39266786,0.36928004,0.5217105
6161407ee0c1d9db,train-15274.jpg,0.27448540212296424,1.0,-1.0,0.31694534,0.36307335,0.5436511
babcb98a9737b6b2,train-19290.jpg,-1.0,0.0,-1.0,0.038422443,0.30597132,0.6020896
859a9a92dad8720a,train-14824.jpg,-1.0,0.0,-1.0,0.39779368,0.3032463,0.24255405
09007d61e0260069,train-25759.jpg,-1.0,0.0,-1.0,0.04036745,0.31559342,0.69482857
714b4b6f67bad8cd,test-03573.jpg,0.30237410944006904,1.0,-1.0,0.31551298,0.36039132,0.50067854
16243544244e4f23,test-05923.jpg,-1.0,0.0,-1.0,0.25466627,0.3567187,0.57109284
32d29292d1d3d2b0,train-25354.jpg,-1.0,0.0,-1.0,0.15420796,0.3637673,0.7059651
264719ebcef73d18,264719ebcef73d18.JPEG,-1.0,-1.0,1.0,0.3599714,0.3716937,0.5374403
d2c4d2d2acc6562c,test-01059.jpg,-1.0,0.0,-1.0,0.404177,0.34403262,0.38323304
f1bc95b0ccced232,train-24820.jpg,0.36108332831851614,1.0,-1.0,0.6594672,0.38105023,0.36904955
b0185090f0c2961e,train-09636.jpg,-1.0,0.0,-1.0,0.26264155,0.35430253,0.5476424
ceb9ce969213e9f9,train-31892.jpg,-1.0,0.0,-1.0,0.16092421,0.33006075,0.5155233
4a353d66360e6c58,test-00503.jpg,0.3496692843806318,1.0,-1.0,0.48570174,0.3594607,0.4062719
fefbfb8e2fec6c2c,train-02179.jpg,0.7227792785772782,1.0,-1.0,0.34643775,0.362229,0.52692986
7158dc929099d9d1,train-02359.jpg,0.3043577723541844,1.0,-1.0,0.5106016,0.3765486,0.462485
5c830767eb8b99cd,train-01679.jpg,0.43417017309566214,1.0,-1.0,0.36464307,0.3112412,0.20475107
17172d4919557373,train-02223.jpg,-1.0,0.0,-1.0,0.42557475,0.34117216,0.33070746
4eb2f696b6b2a8ec,train-31628.jpg,-1.0,0.0,-1.0,0.0046669296,0.21069773,0.3504491
acbcb63614c4a464,train-04804.jpg,-1.0,0.0,-1.0,0.39574498,0.3629091,0.48755607
f9a4a4a28747e3f3,f9a4a4a28747e3f3.JPEG,-1.0,-1.0,0.0,0.46228984,0.37452486,0.49277174
b33392c6c4e4c5c7,test-04076.jpg,0.33784649039058706,1.0,-1.0,0.42189112,0.3695662,0.4861925
3af46ce4a4e4e4a2,train-02061.jpg,0.2202717026110232,1.0,-1.0,0.6591044,0.3817651,0.3719276
687938393bd13162,687938393bd13162.JPEG,-1.0,-1.0,0.0,0.5533533,0.37196788,0.40528697
debbdc6c6c8c8ccc,train-26214.jpg,0.2614821804048758,1.0,-1.0,0.55880916,0.37764844,0.4310442
71ecccacab979473,71ecccacab979473.JPEG,-1.0,-1.0,0.0,0.3674963,0.32973891,0.341643
4486239455b511f0,train-21926.jpg,-1.0,0.0,-1.0,0.32113194,0.3383473,0.4031183
0c3030d0f2e0e031,test-06441.jpg,-1.0,0.0,-1.0,0.006528011,0.21976022,0.30474305
1bc2f0f62de57469,train-19763.jpg,0.27321661511923984,1.0,-1.0,0.2790972,0.3631381,0.57875246
8244ec80c4e0c080,train-15655.jpg,-1.0,0.0,-1.0,0.0013846897,0.23332644,0.68205845
d999c5888ddd9898,d999c5888ddd9898.JPEG,-1.0,-1.0,1.0,0.44130135,0.37408084,0.50626814
4483c8c0c81841a0,train-22823.jpg,-1.0,0.0,-1.0,0.051247954,0.32013,0.83725196
8b8e44eeec2ad853,8b8e44eeec2ad853.JPEG,-1.0,-1.0,0.0,0.4036091,0.37270606,0.52865934
d2ee934d2d259300,train-05651.jpg,0.10411637770527916,1.0,-1.0,0.44775733,0.36311266,0.44575623
99994d5dce6d6d61,99994d5dce6d6d61.JPEG,-1.0,-1.0,1.0,0.6241515,0.378572,0.38681942
bcb5f47d44953b5c,train-21767.jpg,0.3062335285989049,1.0,-1.0,0.52670735,0.36103502,0.37188762
d9f8f0f8f874f0d4,d9f8f0f8f874f0d4.JPEG,-1.0,-1.0,1.0,0.4029817,0.372225,0.5300579
5432d2d2e0e8e4b2,train-08850.jpg,-1.0,0.0,-1.0,0.11922562,0.2702683,0.23363782
d958584e86903505,f958584e86903505.JPEG,-1.0,-1.0,0.0,0.45140466,0.36317283,0.43071043
0014c4c13c010100,train-30067.jpg,-1.0,0.0,-1.0,0.16385858,0.32675955,0.4731586
e7e64ef35dcce271,train-16607.jpg,-1.0,0.0,-1.0,0.38159224,0.36838806,0.5263063
669a0a7330e84676,train-04807.jpg,-1.0,0.0,-1.0,0.48243174,0.3736372,0.4644566
c94c4ecc8cb9bb62,train-25263.jpg,0.21825112214999995,1.0,-1.0,0.5008517,0.35745677,0.39000884
00006051199c0010,train-20208.jpg,-1.0,0.0,-1.0,0.13650659,0.32620516,0.52669734
303187c9c367a0e4,train-25172.jpg,-1.0,0.0,-1.0,0.18002012,0.37767935,0.7332351
99999ab333452eaf,test-04991.jpg,0.3105694537370976,1.0,-1.0,0.5468315,0.37739715,0.43973517
585854a9e9c9cbcb,train-31420.jpg,-1.0,0.0,-1.0,0.30187303,0.36595887,0.5749463
496ce6aa65ce8ad9,train-13071.jpg,0.4197130950263301,1.0,-1.0,0.62909687,0.36537153,0.3348765
f1b1969693b181c8,train-15743.jpg,-1.0,0.0,-1.0,0.14315096,0.31678313,0.35190633
99199c387068c5a6,train-29149.jpg,0.18078973600295242,1.0,-1.0,0.49140635,0.3751089,0.4716099
70b4b4331a0c0818,train-23242.jpg,0.3484317136100891,1.0,-1.0,0.1914472,0.3429883,0.57623863
851d71691a1d5953,train-06424.jpg,0.38176843828766704,1.0,-1.0,0.17778304,0.36187285,0.6765806
0c08590b031b5e99,train-20502.jpg,-1.0,0.0,-1.0,0.09079896,0.27569577,0.30725867
312b2b3731292b37,train-30012.jpg,-1.0,0.0,-1.0,0.13768974,0.3369374,0.572636
f27a5e9e8bcbcfce,train-18264.jpg,-1.0,0.0,-1.0,0.085828185,0.36216652,0.7465636
c4d6c6d6b02417ec,test-07470.jpg,-1.0,0.0,-1.0,0.10424298,0.3199712,0.5172967
6856bcc19999c786,train-10385.jpg,0.40797124807792745,1.0,-1.0,0.55603755,0.37813136,0.43588832
9fb70e4c2c0f1169,train-01263.jpg,-1.0,0.0,-1.0,0.008060059,0.16860604,0.08158483
8c86892d33b2e0e0,test-03027.jpg,-1.0,0.0,-1.0,0.27828515,0.36769497,0.6129936
794647e1d911b4b3,test-06298.jpg,-1.0,0.0,-1.0,0.138005,0.26506898,0.22872432
0d8f0f0c9c3e7c3b,train-07878.jpg,-1.0,0.0,-1.0,0.18986507,0.3537211,0.5785491
00a7bb48cccaca00,test-08019.jpg,-1.0,0.0,-1.0,0.041608572,0.3431104,0.7820186
b49a991b241d2d2e,train-01453.jpg,-1.0,0.0,-1.0,0.042819988,0.27138665,0.31928733
0f0e3c628e1a2926,train-02726.jpg,-1.0,0.0,-1.0,0.5535088,0.37804583,0.43743166
c24978603829d949,c24978603829d949.JPEG,-1.0,-1.0,1.0,0.515145,0.37675828,0.4608156
5a136a4b6d69485b,train-10122.jpg,-1.0,0.0,-1.0,0.5335028,0.36681518,0.4055496
f8e86875b4bbdbcc,train-25303.jpg,-1.0,0.0,-1.0,0.2979802,0.3623205,0.56810457
313370707696b69f,train-07837.jpg,-1.0,0.0,-1.0,0.4600103,0.37475672,0.4946262
245072b0d2f0e8cc,train-29280.jpg,-1.0,0.0,-1.0,0.31749913,0.36781752,0.5466245
04842529c9b3b949,train-01169.jpg,-1.0,0.0,-1.0,0.3903684,0.36944234,0.5274391
f0f0f0f063c3ebcd,train-21614.jpg,-1.0,0.0,-1.0,0.568786,0.37762192,0.42449588
426c5b4d474b1133,train-29815.jpg,-1.0,0.0,-1.0,0.4531965,0.32161304,0.2727135
4f065b9373632108,train-26997.jpg,-1.0,0.0,-1.0,0.20283528,0.35045266,0.57706237
93b3721616161696,train-25940.jpg,-1.0,0.0,-1.0,0.44210824,0.37423366,0.50259197
aca8b8ecac427289,aca8b8ecac427289.JPEG,-1.0,-1.0,0.0,0.658847,0.3788188,0.3614529
e0848e5b53c99796,train-01194.jpg,-1.0,0.0,-1.0,0.5798772,0.37304914,0.38038275
22d0c0ac3d3d7c79,train-17637.jpg,0.9597855059883558,1.0,-1.0,0.23722827,0.37386346,0.6572641
19a566ad6c71674d,train-24886.jpg,0.32891501222793657,1.0,-1.0,0.51635504,0.35537693,0.36176586
8696d68636272eb2,train-04216.jpg,0.3598001009777846,1.0,-1.0,0.5781513,0.37791082,0.4186568
0311549416119d9b,train-11206.jpg,-1.0,0.0,-1.0,0.31000054,0.36536327,0.5621845
7bdbdb8de5b3a687,train-19650.jpg,0.2441380479770349,1.0,-1.0,0.52181274,0.34503612,0.33536795
b29199b164b2b399,train-04072.jpg,0.3690678886986915,1.0,-1.0,0.43685752,0.36905053,0.4654723
4a671d0f0e96040d,train-08446.jpg,-1.0,0.0,-1.0,0.14804958,0.24306399,0.15470529
3236ba666c8c2e7c,train-23774.jpg,0.34221482623891075,1.0,-1.0,0.3836927,0.36866125,0.5092207
f2b12336696c93c8,train-00717.jpg,-1.0,0.0,-1.0,0.19456485,0.31932303,0.45857957
a5ad250ddd1dcd8d,train-16082.jpg,-1.0,0.0,-1.0,0.34019294,0.3770596,0.5540264
0000909460600020,train-28044.jpg,-1.0,0.0,-1.0,0.11310648,0.3238511,0.56529284
272396978a1a5993,train-19841.jpg,0.4376070020613244,1.0,-1.0,0.50160116,0.37401003,0.45069352
436fc38909ca8c0c,test-06887.jpg,-1.0,0.0,-1.0,0.17341255,0.36152703,0.6860781
80e0c0f969e9c8b8,train-12120.jpg,-1.0,0.0,-1.0,0.14698455,0.3766242,0.7650228
c3e23c3c2a3068e8,train-13480.jpg,-1.0,0.0,-1.0,0.26231837,0.36595193,0.62029374
8ccd2d3cbad2d01b,8ccd2d3cbad2d01b.JPEG,-1.0,-1.0,0.0,0.43002024,0.32486746,0.25485298
0d06439d9bcb4fd6,train-06039.jpg,-1.0,0.0,-1.0,0.12137457,0.3494961,0.6891459
aa8955553f03252d,train-30803.jpg,-1.0,0.0,-1.0,0.036144197,0.22689717,0.17348284
3d7e3f756fcd8fcf,train-24388.jpg,-1.0,0.0,-1.0,0.2547039,0.37091088,0.6523945
b46ecbc56464f678,test-02620.jpg,-1.0,0.0,-1.0,0.17219532,0.3065966,0.40647447
5749494d4d4d0f0f,train-01814.jpg,-1.0,0.0,-1.0,0.10514039,0.29478812,0.4554633
e0f0c8c94b8e12cb,test-01583.jpg,-1.0,0.0,-1.0,0.30862275,0.3506424,0.45977426
68b99ac6c3c2646c,test-07336.jpg,0.44982884858487937,1.0,-1.0,0.27833953,0.32114533,0.36167735
b4348de6f2f0259c,train-23473.jpg,-1.0,0.0,-1.0,0.11322612,0.35011357,0.70739436
99db9c246464e525,train-00978.jpg,-1.0,0.0,-1.0,0.17406443,0.3165936,0.44564134
49e862727064747c,train-22708.jpg,-1.0,0.0,-1.0,0.4570807,0.35663083,0.42013967
8c949cbcfdb8aeb7,train-30003.jpg,0.37817308314761333,1.0,-1.0,0.6320411,0.3803468,0.38677028
d4c4d8d298bab6a7,d4c4d8d298bab6a7.JPEG,-1.0,-1.0,0.0,0.48851603,0.32335383,0.23619327
d9dcaa97e5e929a1,train-16132.jpg,-1.0,0.0,-1.0,0.33337173,0.30409464,0.26695144
5b66e7a5e8626231,train-31563.jpg,0.3775446612716381,1.0,-1.0,0.51694447,0.35836402,0.38487607
4cf174b0790d2170,train-07345.jpg,-1.0,0.0,-1.0,0.16905649,0.37681735,0.7519426
739ab51c7153d342,test-07686.jpg,-1.0,0.0,-1.0,0.26377296,0.3653294,0.6155862
1b1bcbab1b3b5b7b,train-16589.jpg,-1.0,0.0,-1.0,0.57121944,0.34156877,0.27819437
f2b3c8721a52f2b2,train-22276.jpg,0.3044794407068633,1.0,-1.0,0.5426161,0.35996735,0.3698443
594f293929293a16,train-09174.jpg,-1.0,0.0,-1.0,0.08848697,0.3628235,0.809499
78f0d2d2cd989898,78f0d2d2cd989898.JPEG,-1.0,-1.0,0.0,0.41552398,0.30282536,0.10058156
5b59999999b824a0,train-29194.jpg,-1.0,0.0,-1.0,0.19601476,0.3673161,0.66416866
5566190731137373,test-06847.jpg,-1.0,0.0,-1.0,0.22362761,0.28356627,0.25972754
5d4f2f190d273309,train-12243.jpg,-1.0,0.0,-1.0,0.26160255,0.32014602,0.38563168
6b6bd19238a8c8cd,train-29354.jpg,-1.0,0.0,-1.0,0.27561668,0.34383357,0.4941009
d551d1f232303030,train-18535.jpg,0.851150326309215,1.0,-1.0,0.14282012,0.37055644,0.7439643
72633bb232c29387,train-23791.jpg,-1.0,0.0,-1.0,0.41455302,0.3744646,0.51297504
2d0f13d7cc1e3624,train-14958.jpg,-1.0,0.0,-1.0,0.34377015,0.336662,0.40109438
474352b0324ece16,test-00640.jpg,-1.0,0.0,-1.0,0.13593538,0.35991204,0.72740567
86b2d856d6cd9d8d,train-31022.jpg,-1.0,0.0,-1.0,0.007993835,0.25146568,0.45932156
61814f599d231819,train-29254.jpg,-1.0,0.0,-1.0,0.0052916845,0.15747921,0.078058295
c8cdd6da8aaaaaa9,c8cdd6da8aaaaaa9.JPEG,-1.0,-1.0,1.0,0.2696559,0.35856187,0.5773939
3e3a3bac645db3da,test-04338.jpg,-1.0,0.0,-1.0,0.4531529,0.37448177,0.4951795
e367beacece4e6e6,test-07417.jpg,-1.0,0.0,-1.0,0.44687533,0.3743464,0.50021243
d9d154dcfc66f677,test-05435.jpg,-1.0,0.0,-1.0,0.1060694,0.3235873,0.5290019
1c98c9a9d181a1a1,test-06188.jpg,-1.0,0.0,-1.0,0.5764017,0.36221024,0.36110738
e9311888a0a25ee9,train-07960.jpg,-1.0,0.0,-1.0,0.019585535,0.25806,0.4073517
d87a124f01262769,test-07747.jpg,-1.0,0.0,-1.0,0.5504901,0.36713585,0.39792994
466644e4c4c4f625,train-27782.jpg,-1.0,0.0,-1.0,0.18878976,0.31606117,0.44725254
7c1a191543cbc624,train-30638.jpg,0.3029902048279769,1.0,-1.0,0.62492174,0.37259033,0.36360148
6bdb73f7b5617163,train-00854.jpg,-1.0,0.0,-1.0,0.5202634,0.37306336,0.40992597
cdd3d39b99d99939,test-03863.jpg,-1.0,0.0,-1.0,0.32298613,0.37970567,0.60521024
8e3416f070617316,train-30774.jpg,0.3496436957702326,1.0,-1.0,0.48218542,0.34677255,0.35285348
e0f2383939f1b0ec,test-06493.jpg,-1.0,0.0,-1.0,0.0068265344,0.24172522,0.4526212
bd2d6a339b1f2f39,train-10338.jpg,-1.0,0.0,-1.0,0.18453805,0.3542599,0.6497906
f1f9f07c1090c0c1,train-06877.jpg,-1.0,0.0,-1.0,0.16363169,0.378382,0.7333119
c9e4a646169692a2,train-23595.jpg,-1.0,0.0,-1.0,0.32287738,0.32414517,0.39301786
3870e2c281988980,3870e2c281988980.JPEG,-1.0,-1.0,1.0,0.22314201,0.3729215,0.66007155
d27233b353139612,train-21967.jpg,-1.0,0.0,-1.0,0.009676845,0.27660674,0.6295366
ac3434343434303b,train-07581.jpg,0.24252866633797615,1.0,-1.0,0.32769066,0.3067028,0.26117116
fcdc4071543c1b5f,train-22802.jpg,0.4298742169884016,1.0,-1.0,0.22827889,0.2612175,0.09669363
cb4698999bd88906,train-16490.jpg,-1.0,0.0,-1.0,0.56538206,0.37636694,0.42203385
d9cfcc94ddc9694d,train-12570.jpg,0.2208837016906054,1.0,-1.0,0.2919156,0.36420652,0.58516157
4219b5175b232d5d,train-15645.jpg,-1.0,0.0,-1.0,0.036289066,0.3255881,0.71421695
999d3849cb353d25,train-27323.jpg,0.3118367934391705,1.0,-1.0,0.47496393,0.3648083,0.43082142
d0774b3b3d737371,test-05862.jpg,-1.0,0.0,-1.0,0.21728405,0.2271135,0.08538451
f1f068b6b3707331,train-09149.jpg,0.41011891398019273,1.0,-1.0,0.53895044,0.34776968,0.32581607
7ebca46a1e3d3527,train-25744.jpg,-1.0,0.0,-1.0,0.42680195,0.34076682,0.34816995
cecfd34bd031131d,test-05940.jpg,0.27004053705953046,1.0,-1.0,0.56545675,0.3783235,0.42896184
9e9ad17979edec9b,train-24816.jpg,-1.0,0.0,-1.0,0.37678808,0.3699515,0.53856355
979792b6bdf3f2f3,test-01018.jpg,0.37870472501405933,1.0,-1.0,0.41574746,0.37179935,0.5033382
caca4c4c4cc9c0c4,train-31831.jpg,-1.0,0.0,-1.0,0.0016813363,0.18361221,0.30961028
d8de15969471f1fc,dade15969471f1fc.JPEG,-1.0,-1.0,1.0,0.15110692,0.35283825,0.64802724
e8f82425ddc464a4,train-30843.jpg,-1.0,0.0,-1.0,0.19519022,0.31520745,0.44729462
b4acac94dcc4c400,train-04880.jpg,-1.0,0.0,-1.0,0.007049592,0.2535711,0.5217009
54d666661ad85b2f,train-10234.jpg,-1.0,0.0,-1.0,0.16420154,0.35659593,0.61806625
991ddee4dececcec,test-03418.jpg,0.2965702956330638,1.0,-1.0,0.33793145,0.36780053,0.56048876
c6dccc96e0e8e869,train-01765.jpg,-1.0,0.0,-1.0,0.00024767383,0.1217931,0.13294989
f0f8496260692866,train-16638.jpg,-1.0,0.0,-1.0,0.17582193,0.3634669,0.69271874
0328168301034686,test-04150.jpg,-1.0,0.0,-1.0,0.067677364,0.337978,0.7379479
c6ce44e3a87a722b,train-19499.jpg,0.4689763741944921,1.0,-1.0,0.63073957,0.38071606,0.38982722
9a9cbd24e4d6961c,train-32116.jpg,0.40342271844480804,1.0,-1.0,0.53431726,0.37590492,0.43958384
5654d3b86975397a,test-04262.jpg,0.29401134844475174,1.0,-1.0,0.5590837,0.35981065,0.3582395
6f777b35349cdbdb,test-01211.jpg,-1.0,0.0,-1.0,0.4429346,0.32473812,0.3037263
26b51020d99b864b,test-04998.jpg,-1.0,0.0,-1.0,0.25396588,0.3579035,0.5750048
0068323232662e23,0068323232662ea3.JPEG,-1.0,-1.0,0.0,0.14595044,0.36973172,0.6837004
a420e8d0da4f1763,train-02600.jpg,-1.0,0.0,-1.0,0.03120716,0.26555452,0.3974481
4cbc2c6c1d31f9d1,test-01624.jpg,-1.0,0.0,-1.0,0.46774015,0.3653706,0.4305794
a818e7e4c6ac44cc,train-31911.jpg,-1.0,0.0,-1.0,0.6073812,0.3760497,0.39034343
009e0687464e0e66,train-30336.jpg,-1.0,0.0,-1.0,0.3283933,0.36988398,0.57544893
202ac2c0e9592a26,train-28240.jpg,-1.0,0.0,-1.0,0.5595577,0.348371,0.28681645
6c8d3b7b77676469,train-17640.jpg,-1.0,0.0,-1.0,0.27190226,0.37564498,0.6198788
34256c646c646434,train-05405.jpg,0.16206267998129428,1.0,-1.0,0.64947104,0.37543982,0.35637376
eaf2359ab2f0d8ec,train-07877.jpg,-1.0,0.0,-1.0,0.042224456,0.3241555,0.7262187
3c34b26ef0f3d2d3,train-11695.jpg,0.3075442887394798,1.0,-1.0,0.334291,0.31677628,0.29113665
253149c9c5472357,train-15190.jpg,-1.0,0.0,-1.0,0.36472884,0.25165677,0.112633005
99153a98f1f1f151,train-27336.jpg,-1.0,0.0,-1.0,0.28733736,0.3663753,0.57057637
6f36b65353312755,train-05335.jpg,-1.0,0.0,-1.0,0.20397845,0.2887973,0.13307416
2c8cc95bd87c0e39,train-23874.jpg,-1.0,0.0,-1.0,0.22196965,0.35870448,0.6139059
69edcd94ab70d4ed,train-06373.jpg,-1.0,0.0,-1.0,0.6395714,0.38099563,0.38306162
756c4a6969783033,train-04349.jpg,-1.0,0.0,-1.0,0.22669095,0.3630424,0.6270283
b5b5b606dbcaaaaa,train-25617.jpg,-1.0,0.0,-1.0,0.45636865,0.3286043,0.31670266
01ecf60fe73c1c86,test-00239.jpg,0.4182561337929311,1.0,-1.0,0.6612066,0.38159198,0.36967307
02a4362294246a21,train-07906.jpg,-1.0,0.0,-1.0,0.26968586,0.36476326,0.5861324
9e192b048c272626,train-04115.jpg,0.34342105580043686,1.0,-1.0,0.61169904,0.38051948,0.4021845
c4d8c0800888a8a8,train-28888.jpg,0.6483448151874865,1.0,-1.0,0.538858,0.37558627,0.43638214
c16363c2d299d8d9,train-29296.jpg,0.3873182844309524,1.0,-1.0,0.6212774,0.3803883,0.39573908
ca8c545454442c29,ca8c545454442c29.JPEG,-1.0,-1.0,1.0,0.24173489,0.37176156,0.65302455
9414278ccec4d0c2,train-09207.jpg,-1.0,0.0,-1.0,0.47830397,0.3746559,0.4740656
88c49cb7e74f2765,test-05557.jpg,-1.0,0.0,-1.0,0.32760644,0.36938995,0.57171845
e5ccc84858363232,test-03057.jpg,0.4520975242615508,1.0,-1.0,0.5930728,0.37620687,0.40115067
8470b2b2f0923333,test-03185.jpg,-1.0,0.0,-1.0,0.038414482,0.2951713,0.64403254
122824643c9a1496,train-30613.jpg,-1.0,0.0,-1.0,0.20209728,0.37662852,0.68514484
e0e8d5f1b1a72337,train-25440.jpg,-1.0,0.0,-1.0,0.23918155,0.37079388,0.65396756
096467323038a843,train-22881.jpg,-1.0,0.0,-1.0,0.25208053,0.39425275,0.6688028
7d3e362dba1e7fd3,train-10155.jpg,-1.0,0.0,-1.0,0.20051348,0.37204185,0.6761591
36371b5d24333c3c,train-30725.jpg,0.21996398271583092,1.0,-1.0,0.41548824,0.37270787,0.51851183
5269696909471b13,train-28095.jpg,-1.0,0.0,-1.0,0.5511452,0.377966,0.43887374
2f37d7c3471c146d,2f37d7c3471c146d.JPEG,-1.0,-1.0,1.0,0.39964905,0.37202457,0.5289638
3d1c1d954accccd8,test-00427.jpg,-1.0,0.0,-1.0,0.37520197,0.36989373,0.53932226
5445553062a2cc2f,train-13325.jpg,-1.0,0.0,-1.0,0.26868924,0.3875394,0.65665543
31305153b3929e9d,train-23920.jpg,-1.0,0.0,-1.0,0.58775604,0.3786725,0.41185272
cb9878f8ec6e0f8e,train-07571.jpg,-1.0,0.0,-1.0,0.18652424,0.3630868,0.664739
7698324c426b5924,train-07593.jpg,0.37426933409517427,1.0,-1.0,0.66468203,0.3819741,0.36836678
334dd9dbd1635111,train-27909.jpg,-1.0,0.0,-1.0,0.07248297,0.2353009,0.20838468
7337d5f1b9393969,7337d5f1b9393969.JPEG,-1.0,-1.0,1.0,0.4216596,0.36897317,0.495118
4498988b55aaaa6a,test-04505.jpg,-1.0,0.0,-1.0,0.00018946812,0.21332678,0.79185617
79785859599b7c7e,train-18393.jpg,-1.0,0.0,-1.0,0.35268623,0.37027943,0.5614125
d63333333b2ba870,train-27184.jpg,-1.0,0.0,-1.0,0.05714146,0.30923173,0.53987706
201c5e5ca4a2c0c3,train-28342.jpg,-1.0,0.0,-1.0,0.016477523,0.26548344,0.50311244
c8716866e6d4a69a,train-06767.jpg,0.2844588014682803,1.0,-1.0,0.024583718,0.28779697,0.53626496
b4f0f1f5b1f0f0f0,test-05172.jpg,-1.0,0.0,-1.0,0.14740321,0.37037066,0.72571826
697949e9c943868e,train-11939.jpg,-1.0,0.0,-1.0,0.18120122,0.3732542,0.6490001
7871495875646a2a,train-22606.jpg,-1.0,0.0,-1.0,0.63989013,0.37903735,0.37645093
7c7c3c6c40446948,train-01894.jpg,-1.0,0.0,-1.0,0.407429,0.37646213,0.53955597
02121ccdca783039,train-07966.jpg,0.24791156715016155,1.0,-1.0,0.45791143,0.3719409,0.48473105
661625d8f2961d23,test-05028.jpg,-1.0,0.0,-1.0,0.076992586,0.22837901,0.1578542
e4f866e68579f9cb,train-07338.jpg,0.3323720974364302,1.0,-1.0,0.49880242,0.376213,0.4707862
9f9ed6d8b93b96a3,train-15661.jpg,0.522387852181752,1.0,-1.0,0.5238789,0.31722838,0.1388867
d86d8d1429a4a6e2,train-11903.jpg,-1.0,0.0,-1.0,0.3986178,0.37278503,0.53041124
f0f0f0d0408d1532,test-07521.jpg,-1.0,0.0,-1.0,0.38278824,0.36990732,0.5235265
9124c05121bdcf89,train-14096.jpg,0.25342839773586506,1.0,-1.0,0.41715938,0.36965463,0.50566703
d2c69692931b3d31,train-00161.jpg,-1.0,0.0,-1.0,0.20999886,0.3622596,0.6519215
339b9f8c2e6cd8b9,test-07753.jpg,0.7309491513052531,1.0,-1.0,0.24869625,0.37049013,0.654614
6d7bdfa6f7e9e925,train-02352.jpg,-1.0,0.0,-1.0,0.24969654,0.36559805,0.62738615
cae3a36d6939b6f4,train-10861.jpg,-1.0,0.0,-1.0,0.028064745,0.2887021,0.55968815
6968946d687ac4d4,train-07997.jpg,-1.0,0.0,-1.0,0.035258777,0.2649666,0.3089302
73b3aaf25148f2ba,73b3aaf25148f2ba.JPEG,-1.0,-1.0,0.0,0.56684834,0.3614162,0.35260674
e8ececc2c781018b,train-03869.jpg,-1.0,0.0,-1.0,0.09360329,0.3571946,0.7505589
a6c743c6e264c2c2,train-24527.jpg,-1.0,0.0,-1.0,0.020471768,0.2078339,0.18478596
caa471e272262b3a,caa471e272262b3a.JPEG,-1.0,-1.0,0.0,0.4832937,0.35230303,0.30302316
b8bf9fd372a7bb79,test-04630.jpg,-1.0,0.0,-1.0,0.2483552,0.35719672,0.5993682
e0f07494261f31f1,test-07805.jpg,-1.0,0.0,-1.0,0.60632235,0.37986016,0.40502128
5686c0c14242bc94,train-05690.jpg,0.3596407865373049,1.0,-1.0,0.62518656,0.37825972,0.3848961
f6f2d4f5b92519bb,test-04932.jpg,-1.0,0.0,-1.0,0.17128094,0.35800394,0.65412277
a9b3d1c859a7ada9,test-06716.jpg,-1.0,0.0,-1.0,0.31835464,0.28114808,0.19575623
6e8c312c2cac9b9b,train-31595.jpg,0.26912833749119847,1.0,-1.0,0.40049753,0.36940497,0.51342463
f6d6b491894d4dd1,train-01974.jpg,-1.0,0.0,-1.0,0.12718274,0.35513046,0.7161426
1189b82443665646,test-02126.jpg,-1.0,0.0,-1.0,0.0035521933,0.22112279,0.38156778
cd4a4ecc98d85953,train-27245.jpg,-1.0,0.0,-1.0,0.011998202,0.24644694,0.47799566
a5a6a3a9aa92e0ac,train-09828.jpg,-1.0,0.0,-1.0,0.05036303,0.24131866,0.22295958
fcd5650d156d6739,test-05250.jpg,-1.0,0.0,-1.0,0.09631882,0.25302953,0.20038687
8f33393b49193366,train-11374.jpg,-1.0,0.0,-1.0,0.1629966,0.2545178,0.21990955
de5c4c56e4adbd6a,train-20697.jpg,-1.0,0.0,-1.0,0.44530466,0.37189066,0.49265483
c000c4c44cc80080,train-11261.jpg,-1.0,0.0,-1.0,0.030074287,0.30898273,0.69205767
3313933236b0b692,train-07401.jpg,-1.0,0.0,-1.0,0.45202556,0.3716513,0.4854591
0b5e6cabdab3626c,train-04751.jpg,-1.0,0.0,-1.0,0.30202678,0.35994655,0.545353
346cccc67232636b,346cccc67232636b.JPEG,-1.0,-1.0,0.0,0.6304164,0.3798318,0.3867607
eaaacc8e9690b030,test-06050.jpg,0.34281983125369137,1.0,-1.0,0.6606931,0.37781554,0.35625046
3f3cbcbc9a0a2183,3f3cbcbc9a0a2183.JPEG,-1.0,-1.0,1.0,0.18392168,0.3706541,0.6956235
31c89408163351d4,train-11722.jpg,-1.0,0.0,-1.0,0.41273102,0.37149084,0.5152511
97274f70f0fae9e3,97274f70f0fae9e3.JPEG,-1.0,-1.0,0.0,0.6044467,0.35958722,0.3251576
0727e839dbb2e165,0727e839dbb2e165.JPEG,-1.0,-1.0,0.0,0.1259702,0.35213882,0.71795356
e6ca7a39b1e1d1f1,e6ca7a39b1e1d1f1.JPEG,-1.0,-1.0,1.0,0.31021792,0.37411517,0.59751475
