imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,ucla-test,ucla-train,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting,pred_violence
8e06131636931b4b,train-22176.jpg,0.16277407207323524,1,0,0,0,0,1,0,1,0,0,False,True,0.95705223,0.052665394,0.00021779347,0.00083085976,0.04507635,0.7126787,0.069865435,0.04760185,0.0005037589,0.100987166,0.30000746
df1bb3b2b4b1a22a,train-28077.jpg,0.2939538339470239,1,0,0,0,0,0,0,0,0,0,False,True,0.99843925,0.044071596,0.0018936187,0.015242027,0.005313319,0.48391905,0.032469228,0.01512778,0.020433445,0.017032508,0.28227666
96abe0cccececdf5,train-19240.jpg,0.3022282519922784,1,0,0,0,0,1,0,0,0,0,False,True,0.54727876,0.008523464,0.009504616,0.10325545,0.010204218,0.8581681,0.40034732,0.032962114,0.0147095695,0.037523266,0.42764062
9bcf5e74ecec2c2c,train-09900.jpg,0.3677598737967934,1,0,0,0,0,0,0,0,0,0,False,True,0.6938786,0.016961109,0.024038495,0.040924147,0.0327479,0.7345752,0.097025275,0.07582371,0.0075471518,0.07082646,0.40578303
7b700b4711591959,train-17387.jpg,0.3889349314747179,1,0,0,0,0,1,0,0,0,0,False,True,0.9964599,0.011867086,0.0019426849,0.0050863745,0.0016634609,0.86237377,0.55894107,0.029772287,0.94242704,0.040858664,0.41009998
83c589a5e37bd0a9,train-28588.jpg,0.38167479317545655,1,0,0,0,0,1,0,0,1,0,False,True,0.997431,0.0153416535,0.00080325233,0.002516737,0.002075495,0.86433643,0.5239473,0.03294116,0.8758553,0.021550326,0.3815615
913a3d49dccd7230,train-07501.jpg,0.28152825856939456,1,0,0,0,0,1,0,0,0,0,False,True,0.9754022,0.004342539,0.00061189616,0.0019223858,0.0029039585,0.8688725,0.1276033,0.005303837,0.01728683,0.0021765716,0.2878079
9b975d1d1d1b0b0b,train-03587.jpg,0.7160440532844566,0,0,0,0,0,1,0,0,0,0,False,True,0.19341885,0.002536228,0.021120545,0.6133611,0.019151336,0.37861583,0.006077355,0.016776709,0.0012785291,0.10933659,0.6122029
923274336aca9cad,test-01845.jpg,0.5085449695380351,1,0,0,0,0,1,1,0,0,0,True,False,0.70409846,0.010700076,0.000947899,0.0027931065,0.030665554,0.9821066,0.73234534,0.024704468,0.000692283,0.01828207,0.4105892
fcec6cad56565646,train-24363.jpg,0.39750403185025174,1,0,0,0,0,1,0,0,0,0,False,True,0.6520391,0.012854403,0.01033118,0.023986906,0.0032266823,0.9444926,0.46151164,0.027669232,0.046198778,0.003842535,0.35542443
87868c9c888ce6c2,train-30653.jpg,1.0,0,0,1,0,0,0,0,0,0,0,False,True,0.020765282,0.0028201016,0.9972357,0.5146338,0.0062198155,0.3365416,0.004310992,0.045174446,0.030700289,0.012667066,0.8700888
b22bf5a5da446473,train-30850.jpg,0.43058013604258005,1,1,0,0,0,1,0,0,0,0,False,True,0.5818279,0.015107141,0.022523332,0.07940414,0.015659386,0.9689334,0.41342133,0.14335796,0.0027177937,0.14517702,0.5117321
8debf2e2ac65f3e3,train-11597.jpg,0.7654686176887451,0,0,1,0,0,0,0,1,0,0,False,True,0.044789646,0.0052401014,0.9996238,0.350842,0.0035226769,0.38434783,0.0054880516,0.037101395,0.028955642,0.0020927198,0.84358835
458db5f3e4acf46c,train-01958.jpg,0.3280002392086135,1,0,0,0,0,1,0,0,0,0,False,True,0.99413717,0.008283588,0.00039174146,0.0017807598,0.021278294,0.8302513,0.21260165,0.028450035,0.004176838,0.058975056,0.3557479
34256c646c646434,train-05405.jpg,0.17110725021741455,1,0,0,0,0,0,0,0,0,0,False,True,0.9972248,0.0013930332,2.6131913e-05,0.00031042902,0.04644238,0.27601382,0.0077757635,0.0040097414,0.0026938233,0.000899101,0.16835347
999815b4f45a4eb5,test-00344.jpg,0.11457489299729517,1,0,0,0,1,0,0,0,0,0,True,False,0.99087673,0.005495555,0.00029190085,0.0027963545,0.059775755,0.26264635,0.0082798395,0.0066914144,0.015688628,0.0021924765,0.25634062
ccc2e3e3393c4961,train-23806.jpg,0.3787304314234734,1,0,0,0,0,1,1,0,0,0,False,True,0.99998736,0.007332216,3.6393128e-06,1.8011564e-05,0.018721422,0.8175394,0.3081679,0.0013328042,0.0015870754,0.0008808068,0.35696948
616969606832164d,train-22084.jpg,0.22071274305837932,1,0,0,0,0,0,0,0,0,0,False,True,0.9919951,0.007080883,0.0014739282,0.004456589,0.007072439,0.49808702,0.04884598,0.011152972,0.7147734,0.008847338,0.21303521
1118323283939e9e,train-14924.jpg,0.055865551034122954,1,0,0,0,0,0,0,0,0,0,False,True,0.98835456,0.0145936,0.010313749,0.008323785,0.014702383,0.43713945,0.082075424,0.022385204,0.023430586,0.018757872,0.2272832
ccec3694d48c8e8e,test-01765.jpg,0.6575069836690276,0,0,1,0,0,1,0,0,0,1,True,False,0.018440658,0.00062015775,0.40519625,0.3564905,0.005994122,0.54539216,0.006574827,0.010767626,0.016836664,0.0712677,0.7755336
2d0d0d1f099d8d4d,train-19723.jpg,0.3812291763954462,1,0,0,0,0,1,1,0,0,0,False,True,0.78801066,0.04691692,0.007523455,0.023171438,0.0052320743,0.9692637,0.6318695,0.24431147,0.07724159,0.029773666,0.399805
70c6b9b973336434,test-04636.jpg,0.3246767306860632,1,0,0,0,0,1,0,0,0,0,True,False,0.98355085,0.009649143,0.002284148,0.00394135,0.001845641,0.6603978,0.092050314,0.01453228,0.3475724,0.042858288,0.32920903
e1c5b1b0b0918d8f,train-16197.jpg,0.22717555032303274,1,0,0,0,0,1,0,0,0,0,False,True,0.97823834,0.004053853,0.00032999384,0.0048617576,0.06297821,0.4169672,0.028800994,0.015207241,0.0020013666,0.017001798,0.2808044
f355b234ccc40332,train-21424.jpg,0.19600743781826138,1,0,0,0,1,0,0,0,0,0,False,True,0.88700634,0.030233953,0.0060310867,0.010589332,0.022183742,0.38716492,0.042997207,0.008328872,0.02555117,0.008546824,0.27934512
36562c3132b0d265,train-26580.jpg,0.4603383853577084,1,0,0,0,0,1,0,0,0,0,False,True,0.9967715,0.020106807,0.001511358,0.015161386,0.003722287,0.90039456,0.091697596,0.13793096,0.007919896,0.17963223,0.35830283
6068259999991017,train-23127.jpg,0.33881645862334103,1,0,0,0,0,0,0,0,0,0,False,True,0.963442,0.024389666,0.0038396155,0.044722483,0.002869638,0.892229,0.7505726,0.07444654,0.8280921,0.092287354,0.39777708
f0f1e16561e5dbdb,test-01808.jpg,0.7586104731259071,0,0,1,0,0,0,0,0,0,0,True,False,0.07483058,0.0029079197,0.6034378,0.1874962,0.0029745772,0.39099824,0.043240346,0.033268634,0.37779796,0.029688746,0.6770779
3560663559cf1b93,train-01767.jpg,0.258885648098263,1,0,0,0,0,0,0,0,0,0,False,True,0.9997464,0.0070951986,0.00013216997,0.00037496965,0.0049571227,0.57086426,0.040733162,0.012678529,0.0048766234,0.0062090023,0.24302465
402cb4a5a40e6f24,train-12275.jpg,0.2233147378849327,0,0,0,0,0,0,0,0,0,0,False,True,0.996729,0.007877318,0.0014078645,0.00987738,0.0073018344,0.42804983,0.05694753,0.018521618,0.039360393,0.025203805,0.2767684
d2deb6a4ec685876,test-05242.jpg,0.23892580049535359,1,0,0,0,0,1,1,0,0,0,True,False,0.9801388,0.021116847,0.0015631366,0.0034135086,0.012627386,0.69363225,0.12018446,0.07760907,0.008981159,0.022583222,0.2369134
502525d599316571,train-13750.jpg,0.20572283372218475,1,0,0,0,0,0,0,0,0,0,False,True,0.99133927,0.021670831,4.5661942e-05,0.0007151824,0.22304527,0.66143864,0.051016834,0.001366421,0.0015054317,0.002740444,0.1933471
2766d85848c327e4,train-10396.jpg,0.43549311212460906,1,1,0,0,0,0,0,0,1,0,False,True,0.99755305,0.00971631,7.9973295e-05,0.0013647953,0.0008118327,0.91195905,0.4258071,0.0060220202,0.7769426,0.20459065,0.3442278
000064585b3383c4,train-05511.jpg,0.16718225358686156,1,0,0,0,0,1,0,0,0,0,False,True,0.99727434,0.0013637539,4.216237e-05,0.00013877368,0.010509828,0.5846458,0.018689012,0.0021090275,0.0016813282,0.0008210716,0.16005976
906494a8eccfe3b0,train-20143.jpg,0.47977120425760367,1,0,0,0,0,1,0,0,0,0,False,True,0.9317696,0.019421577,0.012029789,0.029161567,0.010921946,0.9283414,0.1896728,0.050287846,0.002537664,0.008535473,0.37855014
904b6433c792f870,train-17709.jpg,0.308389790466636,0,0,0,0,0,0,0,1,1,0,False,True,0.96227926,0.01774312,0.0027942557,0.022447493,0.004368863,0.9178906,0.33340243,0.3143583,0.17094256,0.014805822,0.42598706
79397032b998bb39,train-04249.jpg,0.4129007070061731,1,0,0,0,0,0,0,0,0,0,False,True,0.544081,0.010465945,0.013820988,0.07710967,0.02238284,0.7977869,0.12974139,0.060130894,0.014468058,0.06699619,0.47459456
fcf26370202eb0a1,train-05286.jpg,0.169804041230222,1,0,0,0,0,0,0,0,0,0,False,True,0.84842503,0.015549442,0.03650558,0.043596026,0.0123386225,0.9005169,0.24045683,0.08978925,0.0077763777,0.011925373,0.4055679
f9e8f9999b8fb323,train-01668.jpg,0.42164219244979495,1,0,0,0,0,1,0,0,0,0,False,True,0.96043134,0.013972861,0.0023482891,0.013981443,0.0031506992,0.978626,0.59881526,0.074002616,0.023335055,0.023600843,0.4366535
86ccc929b3736647,train-17703.jpg,0.5989076241708021,1,0,0,0,0,1,1,0,0,0,False,True,0.32436803,0.004998152,0.03291659,0.36447978,0.005985917,0.98519254,0.9087531,0.101203635,0.02776038,0.031444475,0.58026797
bcada9ad2e2a4245,train-20842.jpg,0.40706432644974794,1,0,0,0,0,1,0,0,0,0,False,True,0.53606606,0.0066865454,0.008376448,0.04024812,0.006442417,0.9714087,0.5269949,0.036579464,0.004869908,0.0032545372,0.48433742
60910909cad25a51,train-30071.jpg,0.28081939113807847,1,0,0,0,0,1,1,0,0,0,False,True,0.63342613,0.024187014,0.0024696586,0.01344362,0.00594848,0.95123905,0.70483136,0.07865647,0.062688015,0.03798653,0.40292513
6c3c9cbcc9cc8e0f,train-27319.jpg,0.16554669328882513,1,0,0,0,0,0,0,0,0,0,False,True,0.9947983,0.0038075678,0.0015397684,0.0032317874,0.05145896,0.29117736,0.008756983,0.010474502,0.0012963555,0.0034271814,0.19889131
36347c39afaf2f1e,train-30626.jpg,0.15442642325370204,1,0,0,0,0,1,0,0,0,0,False,True,0.8591389,0.00474574,0.003221561,0.22811103,0.09562136,0.18920049,0.015280136,0.004732846,0.05085711,0.014706729,0.42475232
0263711bad8d93d6,test-01818.jpg,0.5473678254114651,0,0,0,0,0,1,1,1,0,0,True,False,0.70179945,0.007847554,0.03362552,0.20264703,0.0010295694,0.9623507,0.8878323,0.058451913,0.5178234,0.028702943,0.59946984
dc9c9cac24a62dc8,train-20662.jpg,0.47617131900723947,1,0,0,0,0,1,1,1,1,1,False,True,0.990644,0.022194164,0.0024592022,0.009415275,0.001228019,0.97451186,0.82432044,0.42334762,0.48302108,0.023513874,0.4569978
0e0522a48f29adcd,train-05034.jpg,0.3935046024847668,1,0,0,0,0,1,1,0,0,0,False,True,0.99790525,0.009376725,0.00032296014,0.0013655331,0.009499222,0.9271807,0.39084655,0.027935209,0.05924592,0.015732951,0.40353173
4777d299b0a493ae,train-24356.jpg,0.3261865370411883,0,0,0,0,0,0,0,0,0,0,False,True,0.9692105,0.09059437,0.011490215,0.008423629,0.0111486185,0.3696773,0.028082555,0.13899723,0.0051274006,0.04200111,0.28487357
783838b7e5eca8a8,train-30420.jpg,0.2672131633744911,1,0,0,0,0,1,1,0,0,0,False,True,0.72977406,0.009939581,0.002960069,0.017565038,0.011022483,0.8727157,0.15029097,0.06262806,0.0036753016,0.005550493,0.31265846
9ef262148dcd4b2e,train-29100.jpg,0.5220789294344925,1,0,0,0,0,1,1,0,0,0,False,True,0.8831737,0.023147581,0.0030261525,0.014306242,0.011503995,0.9652336,0.3621058,0.029037591,0.006620741,0.02403177,0.43069258
dfdfafcb29e5e7c9,train-02917.jpg,0.3524758960673541,1,0,0,0,0,1,1,0,0,0,False,True,0.9570106,0.0046275742,0.00019129737,0.00043758127,0.00076440495,0.9584159,0.37111226,0.0048065037,0.08270214,0.0009728553,0.34728605
96a64a66a6b6769a,train-13409.jpg,0.3798805699928221,0,0,0,0,0,0,0,0,1,0,False,True,0.20876952,0.020390373,0.14536005,0.2814611,0.024631295,0.20703925,0.012616398,0.027179286,0.096661255,0.11276774,0.4160381
72b29388cee6c371,train-21384.jpg,0.13143900413275003,1,0,0,0,0,0,0,0,0,0,False,True,0.9890371,0.23440927,0.0013937174,0.0053795497,0.014097982,0.24985792,0.0142020965,0.014132968,0.0028294162,0.01981194,0.17926264
fcd0e0d06464c858,train-25692.jpg,0.42657283235518123,1,0,0,0,0,1,0,0,0,0,False,True,0.97315764,0.024963915,0.0013671402,0.006694068,0.00795832,0.95454234,0.5622483,0.2527622,0.0032507405,0.015429602,0.43472427
5a4dd697e2f09e8c,test-00760.jpg,0.10532441572276441,1,0,0,0,0,0,0,0,0,0,True,False,0.9895635,0.015928112,0.0001968769,0.0008140342,0.021164304,0.23879518,0.010951213,0.0007641001,0.0033626994,0.00075044954,0.103145294
cc73b772d9b5b23c,train-07139.jpg,0.48705347721951825,1,0,0,0,0,1,0,0,0,0,False,True,0.8924368,0.025396038,0.0117824115,0.16394834,0.010577493,0.96234554,0.5520469,0.21125065,0.13199012,0.04819969,0.51289773
9f2f323490386d6b,train-32030.jpg,0.3588022968654669,1,0,0,0,0,1,0,0,0,0,False,True,0.933421,0.002457516,0.0005695723,0.0037646163,0.0015617723,0.88632286,0.29716375,0.008686027,0.50470895,0.0021585957,0.32941625
e8d6f4b6b6f1b0a9,train-04632.jpg,0.5425657681444243,1,0,0,1,0,1,0,1,0,1,False,True,0.648899,0.010058007,0.005485559,0.5687237,0.0048500886,0.7678617,0.19374791,0.63212895,0.089491956,0.102552645,0.52541494
bcf961b1384e0f06,test-00791.jpg,0.5085054666784057,0,0,0,0,0,1,0,0,0,0,True,False,0.5290588,0.005080919,0.0018980335,0.019632455,0.0022979642,0.9328951,0.17537029,0.05709185,0.0017597767,0.0007288553,0.24762605
c0c4c6c368646097,train-29338.jpg,0.3621966991040073,1,0,0,0,0,1,0,0,0,0,False,True,0.9709844,0.013726521,0.0018790074,0.0057887887,0.03422639,0.54619014,0.043389186,0.05471245,0.00030185818,0.033832997,0.2729472
98989989c86465e8,train-31323.jpg,0.2838511490721225,1,0,0,0,0,1,1,0,0,0,False,True,0.99514765,0.022826156,0.00035808398,0.0012485001,0.0142765045,0.8375246,0.29358196,0.0072845514,0.0026993346,0.0053865137,0.29813808
ca0b07cc8c5d7cdf,train-10380.jpg,0.18611553538793418,1,0,0,0,0,1,0,0,0,0,False,True,0.98820496,0.004973885,0.00016381718,0.0021117367,0.06273226,0.26920968,0.022044588,0.0015991232,0.013480216,0.0004303105,0.1844919
e0f1a347a5315267,train-14742.jpg,0.37105604691466926,1,0,0,0,0,1,0,0,0,0,False,True,0.99788505,0.110852584,0.0017773769,0.0034537187,0.013875903,0.89693844,0.30176643,0.091288336,0.004311518,0.06582142,0.38510802
def3319989b191d3,train-05932.jpg,0.30105772654879354,1,0,0,0,0,1,0,0,0,0,False,True,0.99711156,0.046496857,0.0015727698,0.0016202589,0.052336015,0.63380307,0.0872879,0.011470461,0.024315447,0.026625417,0.32323968
86070f6acd833839,train-10351.jpg,0.3336042604181065,1,1,0,0,0,1,1,0,0,0,False,True,0.98712695,0.004225829,0.00028206283,0.00074652926,0.00062143453,0.8596368,0.16844602,0.007529596,0.011110933,0.0010217557,0.3751531
b1adac3269eab2a3,train-20890.jpg,0.2526249549577895,1,0,0,0,0,1,0,0,0,0,False,True,0.9732527,0.0582075,0.0102046365,0.011133472,0.016646352,0.34990388,0.047236085,0.019138481,0.096219584,0.04946289,0.31908342
354dcf313c36382e,train-09578.jpg,0.2505284358599769,1,0,0,0,0,1,0,0,0,0,False,True,0.9533223,0.047655463,0.0005655039,0.001686729,0.032016534,0.51523274,0.066597536,0.02276745,0.001738774,0.081181794,0.2270268
f1b07fe76c9b9b0f,train-10952.jpg,0.4116920070968723,1,0,0,0,0,1,1,0,0,0,False,True,0.96498567,0.04111333,0.00464076,0.02844647,0.0094971275,0.86117667,0.31012353,0.1427983,0.0054553896,0.049253177,0.40423083
c44b46f2864649a6,train-19276.jpg,0.3255157684728667,1,0,0,0,0,1,0,0,0,0,False,True,0.9900693,0.093464315,0.0002647783,0.0009460318,0.016737428,0.88230383,0.20521744,0.074519545,0.0002646796,0.0056836833,0.2543665
1c96051797960f8c,train-13147.jpg,0.13455850015336468,1,0,0,0,0,0,0,0,0,0,False,True,0.9636927,0.012926994,0.0008121224,0.0045370446,0.107842274,0.19363631,0.006075029,0.005054017,0.0039498,0.0013394443,0.117137395
d96860f9b9859539,train-14158.jpg,0.4156365524472756,1,0,0,0,0,1,0,0,0,0,False,True,0.9259352,0.0068291537,0.00034197298,0.0012243516,0.013227271,0.9823646,0.5807318,0.023364395,0.0002660245,0.002460865,0.32636788
f8f0f3f4f4acb99a,train-12491.jpg,0.3414441975280055,1,0,0,0,0,1,0,0,0,0,False,True,0.7125914,0.011860903,0.004836485,0.039507564,0.014868769,0.9495607,0.5021401,0.07602594,0.0045822216,0.00894915,0.35526735
c793c4e6a2216c29,train-10386.jpg,0.49349421869352833,0,0,0,1,0,1,1,0,0,0,False,True,0.47450948,0.01702017,0.023225093,0.14865981,0.020611487,0.9861859,0.5839308,0.114446275,0.013654215,0.038364287,0.5359603
e8dc646666646c48,train-13180.jpg,0.3040640745815435,1,0,0,0,0,1,0,0,0,0,False,True,0.91043717,0.059027404,0.0042324457,0.018299012,0.055428192,0.80219996,0.12462076,0.8742858,0.0025035264,0.024825724,0.30408403
cc0c5763ce8a0909,train-06422.jpg,0.4050799314866526,1,0,0,0,0,1,0,0,0,0,False,True,0.946347,0.023745306,0.00645936,0.04314569,0.012761548,0.8468197,0.11759753,0.09496981,0.001987501,0.047581993,0.31340227
f2e2c632f3636763,train-13487.jpg,0.5037927144951596,0,0,0,0,0,1,0,0,0,0,False,True,0.23213077,0.012593555,0.012036184,0.2905172,0.025618395,0.92724854,0.17549856,0.14662859,0.0007163744,0.37681517,0.56679803
e1da0c1093cbe32b,test-03152.jpg,0.4030532273008372,1,0,0,0,0,1,0,0,0,0,True,False,0.99133015,0.02615074,0.0011850405,0.0032484592,0.016351398,0.95674163,0.38495502,0.26689646,0.0008267805,0.013229873,0.38879454
a63cd8e0a486acc3,train-14600.jpg,0.1805837586772273,1,0,0,0,0,0,0,0,0,0,False,True,0.9944752,0.017031789,0.0009934003,0.0033028491,0.009220515,0.25018436,0.017527482,0.023839219,0.010762085,0.020717254,0.21196645
9a98d0943c3e3e3e,train-04266.jpg,0.642194233334776,0,0,1,0,0,1,0,0,0,0,False,True,0.07442464,0.014274161,0.9886514,0.22562453,0.011916033,0.4226889,0.034178965,0.06820962,0.064165905,0.013608112,0.70824206
f0e00698cc862c1c,train-07434.jpg,0.4207825498273103,1,0,0,0,0,1,1,0,0,0,False,True,0.921906,0.0242264,0.0037542954,0.04578277,0.0034213606,0.90441984,0.3546749,0.06249641,0.030165505,0.032535456,0.38130334
d3f87b3ddedcb978,train-14939.jpg,0.3468658273329566,1,0,0,0,0,1,1,0,0,0,False,True,0.9978764,0.09101821,0.00077242526,0.0023507378,0.016172223,0.9050218,0.39328513,0.049333934,0.031648688,0.06605422,0.34901172
a4acab2b96d74125,train-00644.jpg,0.4426595031693235,0,0,0,1,0,0,0,0,0,0,False,True,0.15104161,0.0066958126,0.049469765,0.41561526,0.025234248,0.6565744,0.049766127,0.08484217,0.014889784,0.12880638,0.4530434
ccc465c3c7193d35,test-01100.jpg,0.335121354247975,1,0,0,0,0,1,0,0,0,0,True,False,0.85883754,0.026557488,0.002566033,0.013590554,0.037369918,0.84547955,0.24635498,0.04437404,0.0082731275,0.02120207,0.31963253
40b0be68cccd9ad9,train-28652.jpg,0.317234214231612,1,0,0,0,0,1,0,0,0,0,False,True,0.9771652,0.013087563,0.00018413714,0.0010879817,0.009182776,0.7866907,0.11132555,0.060723137,0.003617159,0.03995367,0.28095087
2931b52b1b3cfce9,test-06516.jpg,0.35859610360798516,1,1,0,0,0,1,1,0,0,0,True,False,0.9903515,0.037539653,0.0035581528,0.032285657,0.02848537,0.8717915,0.18057577,0.08357639,0.006947278,0.08072539,0.36601958
9b9d0d0a0ad9696d,train-07854.jpg,0.41995284756671764,1,1,0,0,0,1,0,0,0,0,False,True,0.9636342,0.02929927,0.00088685495,0.0026818807,0.012388923,0.9354775,0.45276305,0.021508332,0.0027941163,0.004929904,0.3201899
383c796bcbcc4c5c,train-31101.jpg,0.21523012016917625,1,0,0,0,0,0,0,0,0,0,False,True,0.9863602,0.022662262,0.0011716093,0.0037428488,0.042446136,0.4042604,0.03770215,0.03570723,0.0018553751,0.025004119,0.23535839
821ba78cc9e9495d,train-12956.jpg,0.5935851101717264,1,0,0,1,0,1,0,0,0,0,False,True,0.62889946,0.033459835,0.815782,0.5268899,0.016400779,0.7027459,0.12090035,0.041121732,0.012681639,0.026478997,0.664992
b4fce4cc8a9a8a0e,train-15280.jpg,0.2846252713426074,1,0,0,0,0,1,0,0,0,0,False,True,0.9816257,0.017575482,0.00035157817,0.0007423335,0.003470407,0.93612075,0.35140654,0.006452769,0.0023580515,0.002837918,0.32147315
ca626a6b4b5c2c2c,train-26617.jpg,0.5463851752303794,0,0,0,0,1,0,0,0,0,0,False,True,0.22246814,0.016089115,0.051631328,0.41877076,0.08672339,0.6747556,0.043934755,0.1362075,0.00096604857,0.042119768,0.5223708
a48a90d4d2b2b4b4,train-08913.jpg,0.40054972418552404,1,0,0,0,0,0,0,0,0,0,False,True,0.9172532,0.16795024,0.0011792965,0.0050865794,0.026654214,0.36617213,0.026394853,0.01176214,0.0063007604,0.1454531,0.21597217
3157539bda4e9b3a,train-03484.jpg,0.36091538693552255,1,0,0,0,0,1,0,1,0,1,False,True,0.9624228,0.07041613,0.0018912309,0.009147593,0.01585123,0.9326401,0.19205303,0.9239802,0.0008453328,0.03461817,0.36813268
94b2da16368686b7,train-17797.jpg,0.4023530488923311,0,0,0,0,0,1,1,0,0,0,False,True,0.9287483,0.023533465,0.0012852129,0.005087258,0.002867588,0.99433434,0.9932033,0.24434215,0.095752336,0.013945878,0.4460897
f0f2d098c2f6a641,train-18762.jpg,0.7661900093967502,0,0,1,0,0,1,1,0,0,0,False,True,0.029295085,0.0074100248,0.99865377,0.56782854,0.00414724,0.7457847,0.11493743,0.012235355,0.032312516,0.0074177096,0.8045742
9811a1c850393d9d,train-24354.jpg,0.5668910599536371,1,0,0,0,0,1,1,0,0,0,False,True,0.7879067,0.009840667,0.010424411,0.44306678,0.01039211,0.93231463,0.336136,0.1888169,0.004425066,0.029397639,0.56256855
1191d5e5cdade5b4,test-07164.jpg,0.4534187293003464,1,0,0,0,0,1,1,0,0,0,True,False,0.9427253,0.008928237,0.002656956,0.012132429,0.001411953,0.9940613,0.94293267,0.040853836,0.048402406,0.018751185,0.4773529
b098901065cc869b,train-01873.jpg,0.2735432278144644,1,0,0,0,0,1,0,0,0,0,False,True,0.9916222,0.026256915,0.00172586,0.0036699574,0.0026200924,0.8518804,0.30415994,0.023336086,0.2868138,0.018368568,0.3460544
ccd8d8ccdcdcf4e8,train-26644.jpg,0.1841240496746456,1,0,0,0,0,0,0,0,0,0,False,True,0.93987364,0.007385187,0.011574934,0.043239046,0.07548977,0.4714991,0.030539583,0.027889486,0.013880517,0.030712716,0.32746348
337fd7150f03018b,train-09231.jpg,0.41490292125369893,1,0,0,0,0,1,0,0,0,0,False,True,0.9863761,0.034509946,0.00041636528,0.001931553,0.022484887,0.72061616,0.110860534,0.015332761,0.003997196,0.0053821574,0.22624443
0c680f2479657131,train-23628.jpg,0.29759054938144847,0,0,0,0,0,1,0,1,0,0,False,True,0.9571311,0.03825228,0.0023477203,0.020478124,0.005310598,0.9270281,0.36680612,0.065271914,0.038121562,0.14595415,0.34009373
74f16a507676747c,test-07109.jpg,0.4110541746149569,0,0,0,0,0,0,0,0,0,0,True,False,0.381591,0.0149709685,0.0046323976,0.0646806,0.040991377,0.3181436,0.013074052,0.022264436,0.0021681716,0.28859118,0.375601
291c3e6f93317a6a,train-21556.jpg,0.39025296978504004,1,0,0,0,0,1,0,0,0,0,False,True,0.9892033,0.037879027,0.004813769,0.009342081,0.0051958165,0.87984216,0.31165862,0.057211448,0.26738316,0.031228658,0.38594136
